trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
911,TRX,LONG,2026-02-20 16:00:00+00:00,2026-02-20 17:00:00+00:00,0.2856,0.2856150250401977,1h,45,0.9136667414124384,0.9329992445373667,3,1500.0,0.2833857142857143,ADAPTIVE_TRAIL_HIT,1,1.0,0.0158,0.24,0.9122
912,TRX,LONG,2026-02-20 17:00:00+00:00,2026-02-20 18:00:00+00:00,0.2857,0.2856916363437963,1h,46,0.9177048361277989,0.9372711628138655,3,1500.0,0.28312857142857145,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0088,-0.13,0.9126
913,TRX,LONG,2026-02-20 18:00:00+00:00,2026-02-20 19:00:00+00:00,0.2852,0.2857602117575906,1h,47,0.9213660180352459,0.9410030982801987,3,1500.0,0.28255714285714284,ADAPTIVE_TRAIL_HIT,1,1.0,0.5893,8.84,0.9126
914,TRX,LONG,2026-02-21 20:00:00+00:00,2026-02-21 20:05:00+00:00,0.289,0.288954522922419,5m,31,0.9623093499055944,0.9192402503480582,5,2500.0,0.28858928571428566,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0787,-1.97,0.9652
915,TRX,LONG,2026-02-21 21:00:00+00:00,2026-02-21 21:05:00+00:00,0.2892,0.2893558646319117,5m,43,0.9696308615682402,0.9138530824694394,5,2500.0,0.2887892857142857,ADAPTIVE_TRAIL_HIT,1,0.08,0.2695,6.74,0.9645
916,TRX,LONG,2026-02-21 22:00:00+00:00,2026-02-21 22:05:00+00:00,0.2896,0.2895299378297955,5m,107,0.9717230017653007,0.9368363344462685,5,2500.0,0.28915357142857145,ADAPTIVE_TRAIL_HIT,1,0.08,-0.121,-3.02,0.9725
917,TRX,LONG,2026-02-21 23:00:00+00:00,2026-02-21 23:05:00+00:00,0.289,0.28963839832673793,5m,125,0.9661902381126073,0.9356657759712598,5,2500.0,0.2883392857142857,ADAPTIVE_TRAIL_HIT,1,0.08,1.1045,27.61,0.9601
918,TRX,LONG,2026-02-22 02:00:00+00:00,2026-02-22 03:00:00+00:00,0.2889,0.2895917519620933,1h,23,0.9587583497459528,0.960715185394531,5,2500.0,0.2873642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,1.1972,29.93,0.9355
919,ALGO,SHORT,2026-02-22 16:00:00+00:00,2026-02-22 17:00:00+00:00,0.0871,0.086854131839687,1h,27,0.9548895612168167,0.9615651993683886,5,2500.0,0.08863571428571429,ADAPTIVE_TRAIL_HIT,1,1.0,1.4114,35.29,0.9539
920,ICP,SHORT,2026-02-22 16:00:00+00:00,2026-02-22 16:05:00+00:00,2.121,2.1041267319843264,5m,102,0.9320871550541869,0.9240634896838227,3,1125.0,2.1374285714285715,ADAPTIVE_TRAIL_HIT,1,0.08,2.3866,26.85,0.9281
921,ALGO,SHORT,2026-02-22 17:00:00+00:00,2026-02-22 18:00:00+00:00,0.0867,0.08675570331997458,1h,28,0.9570987567700295,0.9649139260907199,5,2500.0,0.08816428571428572,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3212,-8.03,0.9554
922,ALGO,SHORT,2026-02-22 18:00:00+00:00,2026-02-22 19:00:00+00:00,0.0868,0.08662935811478241,1h,29,0.9610491412431834,0.9682816776110551,5,2500.0,0.08828214285714286,ADAPTIVE_TRAIL_HIT,1,1.0,0.983,24.57,0.9587
923,ICP,SHORT,2026-02-22 18:00:00+00:00,2026-02-22 18:30:00+00:00,2.123,2.1253811949748633,30m,65,0.9120451165116442,0.8538140640890862,3,1125.0,2.1706785714285717,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3365,-3.79,0.9142
924,ALGO,SHORT,2026-02-22 19:00:00+00:00,2026-02-22 20:00:00+00:00,0.0865,0.08646808766109088,1h,30,0.9624026535198201,0.9703754492094588,5,2500.0,0.088,ADAPTIVE_TRAIL_HIT,1,1.0,0.1845,4.61,0.9627
925,TRX,LONG,2026-02-22 21:00:00+00:00,2026-02-22 23:00:00+00:00,0.2911,0.2903669538212945,1h,105,0.9589876039994658,0.9624476182721488,5,2500.0,0.2893678571428572,ADAPTIVE_TRAIL_HIT,2,2.0,-1.2591,-31.48,0.9607
926,TRX,LONG,2026-02-22 23:00:00+00:00,2026-02-23 00:00:00+00:00,0.2906,0.29042332488539885,1h,107,0.9611575026389719,0.961937575233998,5,2500.0,0.28883214285714287,ADAPTIVE_TRAIL_HIT,1,1.0,-0.304,-7.6,0.9613
927,LINK,SHORT,2026-02-23 04:00:00+00:00,2026-02-23 04:05:00+00:00,8.24,8.164133308701755,5m,68,0.8989656918327784,0.8895184778851251,2,1000.0,8.315,ADAPTIVE_TRAIL_HIT,1,0.08,1.8414,18.41,0.8919
928,SOL,SHORT,2026-02-23 04:00:00+00:00,2026-02-23 04:05:00+00:00,77.6,76.96616843199688,5m,73,0.9392923385967806,0.9111419678552871,3,1500.0,78.28214285714284,ADAPTIVE_TRAIL_HIT,1,0.08,2.4504,36.76,0.9388
929,LINK,SHORT,2026-02-23 05:00:00+00:00,2026-02-23 05:05:00+00:00,8.23,8.145458350796044,5m,86,0.8947903256805434,0.8833825977324822,2,1000.0,8.287142857142857,ADAPTIVE_TRAIL_HIT,1,0.08,2.0545,20.54,0.8907
930,SOL,SHORT,2026-02-23 05:00:00+00:00,2026-02-23 05:05:00+00:00,77.4,76.59929388322021,5m,89,0.9379835827733914,0.9115133495088008,3,1500.0,77.9232142857143,ADAPTIVE_TRAIL_HIT,1,0.08,3.1035,46.55,0.9354
931,SOL,SHORT,2026-02-24 04:00:00+00:00,2026-02-24 04:05:00+00:00,76.93,76.64942392290112,5m,20,0.9420937987231242,0.8506013904196529,3,1500.0,77.73535714285715,ADAPTIVE_TRAIL_HIT,1,0.08,1.0941,16.41,0.9093
932,SOL,SHORT,2026-02-24 05:00:00+00:00,2026-02-24 06:00:00+00:00,76.63,76.72990672843876,1h,20,0.9456697052514352,0.9496109031382721,3,1500.0,79.42107142857142,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3911,-5.87,0.9512
933,SOL,SHORT,2026-02-24 06:00:00+00:00,2026-02-24 07:00:00+00:00,76.59,76.62371960496786,1h,21,0.9531962788023989,0.9566166173098871,5,2500.0,79.38107142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2201,-5.5,0.9516
934,ATOM,SHORT,2026-02-24 08:00:00+00:00,2026-02-24 14:30:00+00:00,2.061,2.06638938690939,30m,156,0.9759437586900094,0.9048573065985572,5,2500.0,2.1020714285714286,ADAPTIVE_TRAIL_HIT,13,6.5,-1.3075,-32.69,0.9762
935,ATOM,SHORT,2026-02-24 20:00:00+00:00,2026-02-25 00:00:00+00:00,1.99,2.019337371083237,1h,90,0.9812384458931855,0.9434738348347188,5,2500.0,2.0476785714285715,ADAPTIVE_TRAIL_HIT,4,4.0,-7.3712,-184.28,0.9815
936,ATOM,SHORT,2026-02-25 00:00:00+00:00,2026-02-25 01:00:00+00:00,2.023,2.0805000000000002,1h,94,0.9824341186023108,0.948635682233973,5,2500.0,2.0805000000000002,HARD_SL_HIT,1,1.0,-14.2116,-355.29,0.9798
937,THETA,SHORT,2026-02-25 00:00:00+00:00,2026-02-25 01:00:00+00:00,0.18,0.18642857142857142,1h,94,0.9491877881015314,0.9441240387118522,3,1500.0,0.18642857142857142,HARD_SL_HIT,1,1.0,-10.7143,-160.71,0.9459
938,THETA,SHORT,2026-02-25 01:00:00+00:00,2026-02-25 02:00:00+00:00,0.185,0.1806444799654543,1h,95,0.9501381526035199,0.9453278840751231,5,2500.0,0.19142857142857142,ADAPTIVE_TRAIL_HIT,1,1.0,11.7717,294.29,0.9444
939,DOT,LONG,2026-02-25 20:00:00+00:00,2026-02-25 20:30:00+00:00,1.604,1.656137456156345,30m,27,0.9877391751151117,0.9633382392985903,5,2500.0,1.5091785714285715,ADAPTIVE_TRAIL_HIT,1,0.5,16.2523,406.31,0.9862
940,UNI,LONG,2026-02-25 20:00:00+00:00,2026-02-25 20:30:00+00:00,4.068,4.174447977247928,30m,20,0.9791750042562648,0.9635527347328479,5,2500.0,3.8763928571428568,ADAPTIVE_TRAIL_HIT,1,0.5,13.0836,327.09,0.9474
941,DOT,LONG,2026-02-25 21:00:00+00:00,2026-02-25 21:30:00+00:00,1.677,1.6934047062932167,30m,29,0.9877923839459144,0.9654580350466503,5,2500.0,1.5778928571428572,ADAPTIVE_TRAIL_HIT,1,0.5,4.8911,122.28,0.9885
942,DOT,LONG,2026-02-25 22:00:00+00:00,2026-02-25 22:30:00+00:00,1.682,1.711944349033819,30m,31,0.9896811414770049,0.9701925580968302,5,2500.0,1.5737857142857141,ADAPTIVE_TRAIL_HIT,1,0.5,8.9014,222.54,0.9851
943,UNI,LONG,2026-02-25 22:00:00+00:00,2026-02-25 22:15:00+00:00,4.25,4.202288938343148,5m,184,0.96812937286986,0.9342321152603666,5,2500.0,4.191071428571429,ADAPTIVE_TRAIL_HIT,3,0.25,-5.6131,-140.33,0.9696
944,DOT,LONG,2026-02-25 23:00:00+00:00,2026-02-25 23:30:00+00:00,1.667,1.7244087545308049,30m,34,0.9872214910140046,0.9716952074723897,5,2500.0,1.5509285714285714,ADAPTIVE_TRAIL_HIT,1,0.5,17.2192,430.48,0.9809
945,UNI,LONG,2026-02-25 23:00:00+00:00,2026-02-25 23:05:00+00:00,4.081,4.223782703644064,5m,196,0.9688535885171927,0.9436762589042367,5,2500.0,3.973142857142857,ADAPTIVE_TRAIL_HIT,1,0.08,17.4936,437.34,0.9668
946,ATOM,SHORT,2026-02-26 00:00:00+00:00,2026-02-26 00:05:00+00:00,1.937,1.9361160734546403,5m,56,0.958982106952855,0.9456789873810394,5,2500.0,1.9730714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,0.2282,5.7,0.958
947,DOT,LONG,2026-02-26 03:00:00+00:00,2026-02-26 03:30:00+00:00,1.618,1.7323528944357685,30m,47,0.9647768288979112,0.9595461211288644,5,2500.0,1.4860357142857143,ADAPTIVE_TRAIL_HIT,1,0.5,35.3377,883.44,0.9498
948,ATOM,SHORT,2026-02-26 15:00:00+00:00,2026-02-27 01:00:00+00:00,1.872,1.8938225046362571,1h,136,0.9675608611221546,0.8096890947211809,5,2500.0,1.9362857142857144,ADAPTIVE_TRAIL_HIT,10,10.0,-5.8287,-145.72,0.9677
949,ATOM,SHORT,2026-02-28 08:00:00+00:00,2026-02-28 13:00:00+00:00,1.781,1.8044191393340958,1h,168,0.9752610852727662,0.9151227260202441,5,2500.0,1.8365357142857142,ADAPTIVE_TRAIL_HIT,5,5.0,-6.5747,-164.37,0.9753
950,ALGO,SHORT,2026-02-28 12:00:00+00:00,2026-02-28 12:05:00+00:00,0.0824,0.08198027817741348,5m,137,0.9414595152634745,0.8527085711544019,3,1500.0,0.08298928571428571,ADAPTIVE_TRAIL_HIT,1,0.08,1.5281,22.92,0.9416
951,ATOM,SHORT,2026-02-28 13:00:00+00:00,2026-02-28 14:00:00+00:00,1.808,1.8018551056723635,1h,168,0.9752429349181085,0.9234222626970673,5,2500.0,1.8706785714285714,ADAPTIVE_TRAIL_HIT,1,1.0,1.6994,42.48,0.975
952,ALGO,SHORT,2026-02-28 13:00:00+00:00,2026-02-28 13:05:00+00:00,0.0828,0.08191922215286561,5m,152,0.9336976277281647,0.8562478065945242,3,1500.0,0.08322857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,3.1912,47.87,0.9306
953,ATOM,SHORT,2026-02-28 14:00:00+00:00,2026-02-28 15:00:00+00:00,1.799,1.7993984724599645,1h,168,0.9751080945698769,0.9247826079182486,5,2500.0,1.8670357142857141,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1107,-2.77,0.9749
954,NEAR,LONG,2026-03-02 16:00:00+00:00,2026-03-02 16:05:00+00:00,1.283,1.2917174654230954,5m,69,0.9278596846646732,0.8414549709639846,3,1500.0,1.2428214285714285,ADAPTIVE_TRAIL_HIT,1,0.08,2.0384,30.58,0.9309
955,NEAR,LONG,2026-03-02 17:00:00+00:00,2026-03-02 17:05:00+00:00,1.337,1.3187692492990415,5m,81,0.9501826175666509,0.900939832741333,5,2500.0,1.2900357142857142,ADAPTIVE_TRAIL_HIT,1,0.08,-6.8178,-170.44,0.9527
956,NEAR,LONG,2026-03-02 18:00:00+00:00,2026-03-02 18:05:00+00:00,1.305,1.3268965044667342,5m,97,0.9505443028810551,0.9234200967491235,5,2500.0,1.2685714285714285,ADAPTIVE_TRAIL_HIT,1,0.08,8.3895,209.74,0.9482
957,NEAR,LONG,2026-03-02 19:00:00+00:00,2026-03-02 19:30:00+00:00,1.315,1.3423087652125194,30m,20,0.9562513392663455,0.9102892514904892,5,2500.0,1.23125,ADAPTIVE_TRAIL_HIT,1,0.5,10.3836,259.59,0.9443
958,NEAR,LONG,2026-03-02 20:00:00+00:00,2026-03-02 20:30:00+00:00,1.324,1.345581460012936,30m,24,0.9515678519463616,0.9112004053070248,5,2500.0,1.2379285714285715,ADAPTIVE_TRAIL_HIT,1,0.5,8.1501,203.75,0.9434
959,NEAR,LONG,2026-03-02 21:00:00+00:00,2026-03-02 22:00:00+00:00,1.371,1.3760025745450806,30m,26,0.9482234931304259,0.910943988754663,3,1500.0,1.2835,ADAPTIVE_TRAIL_HIT,2,1.0,1.0947,16.42,0.9579
960,NEAR,LONG,2026-03-02 22:00:00+00:00,2026-03-02 22:30:00+00:00,1.402,1.3809949670259374,30m,28,0.9584461076572678,0.9283105043659742,5,2500.0,1.31575,ADAPTIVE_TRAIL_HIT,1,0.5,-7.4911,-187.28,0.9616
961,NEAR,LONG,2026-03-02 23:00:00+00:00,2026-03-02 23:30:00+00:00,1.338,1.3828775159844973,30m,30,0.9643431029624964,0.9405910306117846,5,2500.0,1.2524642857142858,ADAPTIVE_TRAIL_HIT,1,0.5,16.7704,419.26,0.9481
962,NEAR,LONG,2026-03-03 01:00:00+00:00,2026-03-03 02:00:00+00:00,1.398,1.378848480539906,1h,30,0.9558852517845352,0.9087600689056428,5,2500.0,1.2910357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-6.8496,-171.24,0.9578
963,NEAR,LONG,2026-03-03 02:00:00+00:00,2026-03-03 03:00:00+00:00,1.38,1.3912794527576016,1h,31,0.9600911029647883,0.9176651581099139,5,2500.0,1.269642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,4.0868,102.17,0.9618
964,NEAR,LONG,2026-03-03 04:00:00+00:00,2026-03-03 05:00:00+00:00,1.412,1.404268425252608,1h,33,0.9661181795342358,0.9317143117604024,5,2500.0,1.2945,ADAPTIVE_TRAIL_HIT,1,1.0,-2.7378,-68.45,0.9613
965,NEAR,LONG,2026-03-03 05:00:00+00:00,2026-03-03 06:00:00+00:00,1.366,1.405516208096474,1h,34,0.9688416741764561,0.9373307209688483,5,2500.0,1.2577857142857145,ADAPTIVE_TRAIL_HIT,1,1.0,14.4642,361.61,0.9558
966,NEAR,LONG,2026-03-03 06:00:00+00:00,2026-03-03 06:30:00+00:00,1.35,1.4080690582811728,30m,70,0.9660397840874044,0.902786551537406,5,2500.0,1.262857142857143,ADAPTIVE_TRAIL_HIT,1,0.5,21.5071,537.68,0.9595
967,AVAX,LONG,2026-03-04 16:00:00+00:00,2026-03-04 16:15:00+00:00,9.71,9.583206096742614,5m,45,0.8786200982317669,0.8292659127430354,2,1000.0,9.567142857142859,ADAPTIVE_TRAIL_HIT,3,0.25,-2.6116,-26.12,0.8863
968,LINK,LONG,2026-03-04 16:00:00+00:00,2026-03-04 16:10:00+00:00,9.51,9.406151486888504,5m,44,0.9256951606650025,0.9184025716078664,3,1500.0,9.349285714285713,ADAPTIVE_TRAIL_HIT,2,0.17,-3.276,-49.14,0.9265
969,SOL,LONG,2026-03-04 16:00:00+00:00,2026-03-04 16:10:00+00:00,92.35,91.93238405966228,5m,44,0.898248312395828,0.8718969276683847,2,1000.0,90.74464285714285,ADAPTIVE_TRAIL_HIT,2,0.17,-0.9044,-9.04,0.9015
970,HBAR,LONG,2026-03-04 16:00:00+00:00,2026-03-04 17:00:00+00:00,0.10258,0.10176019829757758,1h,32,0.9399188335137226,0.9088961596992507,3,1500.0,0.09886928571428572,ADAPTIVE_TRAIL_HIT,1,1.0,-2.3975,-35.96,0.9463
971,AVAX,LONG,2026-03-04 17:00:00+00:00,2026-03-04 17:05:00+00:00,9.59,9.61830323398584,5m,60,0.9130310052010798,0.8953966250013133,3,1500.0,9.461428571428572,ADAPTIVE_TRAIL_HIT,1,0.08,0.8854,13.28,0.9112
972,LINK,LONG,2026-03-04 17:00:00+00:00,2026-03-04 17:05:00+00:00,9.48,9.49062377404524,5m,56,0.9549572670429503,0.927817271669238,5,2500.0,9.351428571428572,ADAPTIVE_TRAIL_HIT,1,0.08,0.5603,14.01,0.9547
973,SOL,LONG,2026-03-04 17:00:00+00:00,2026-03-04 17:05:00+00:00,91.75,91.9388666052565,5m,162,0.9077617580611546,0.8930853568630416,3,1500.0,90.47857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.6175,9.26,0.908
974,HBAR,LONG,2026-03-04 17:00:00+00:00,2026-03-04 18:00:00+00:00,0.10202,0.10199445835387869,1h,33,0.9451808789937374,0.9124709469207255,3,1500.0,0.09814857142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0751,-1.13,0.9502
975,AVAX,LONG,2026-03-04 18:00:00+00:00,2026-03-04 18:05:00+00:00,9.6,9.631527545693357,5m,77,0.903604570379555,0.8906884455414477,3,1500.0,9.492857142857144,ADAPTIVE_TRAIL_HIT,1,0.08,0.9852,14.78,0.9015
976,LINK,LONG,2026-03-04 18:00:00+00:00,2026-03-04 18:05:00+00:00,9.45,9.51677774951089,5m,69,0.9416624108041463,0.9000017236220732,3,1500.0,9.341071428571427,ADAPTIVE_TRAIL_HIT,1,0.08,2.1199,31.8,0.9337
977,SOL,LONG,2026-03-04 18:00:00+00:00,2026-03-04 21:00:00+00:00,92.38,92.19434936183286,1h,32,0.9116425778624047,0.8893021050242096,3,1500.0,88.08535714285713,ADAPTIVE_TRAIL_HIT,3,3.0,-0.6029,-9.04,0.9319
978,SAND,LONG,2026-03-04 18:00:00+00:00,2026-03-04 18:05:00+00:00,0.0879,0.08804594900793956,5m,71,0.8757603322982944,0.8947297143722432,2,1000.0,0.08700714285714285,ADAPTIVE_TRAIL_HIT,1,0.08,0.3321,3.32,0.8753
979,AVAX,LONG,2026-03-04 19:00:00+00:00,2026-03-04 20:05:00+00:00,9.63,9.658854248699663,5m,177,0.9121321048989519,0.9024661364816446,3,1500.0,9.544285714285715,ADAPTIVE_TRAIL_HIT,13,1.08,0.8989,13.48,0.9191
980,LINK,LONG,2026-03-04 19:00:00+00:00,2026-03-04 19:30:00+00:00,9.51,9.519126383527384,5m,187,0.9354723334438929,0.9503380335430419,3,1500.0,9.420714285714284,ADAPTIVE_TRAIL_HIT,6,0.5,0.2879,4.32,0.9365
981,SAND,LONG,2026-03-04 19:00:00+00:00,2026-03-04 20:00:00+00:00,0.0885,0.08809823474775122,30m,32,0.8644815957796446,0.8091869547973747,2,1000.0,0.08580357142857142,ADAPTIVE_TRAIL_HIT,2,1.0,-0.9079,-9.08,0.8735
982,LINK,LONG,2026-03-04 20:00:00+00:00,2026-03-04 20:05:00+00:00,9.54,9.54771338496691,5m,199,0.9449586579136724,0.956138215418414,3,1500.0,9.413214285714284,ADAPTIVE_TRAIL_HIT,1,0.08,0.2426,3.64,0.9447
983,LINK,LONG,2026-03-04 21:00:00+00:00,2026-03-04 21:30:00+00:00,9.43,9.572121938828838,30m,36,0.9425003885979157,0.9448473986629222,3,1500.0,9.112142857142857,ADAPTIVE_TRAIL_HIT,1,0.5,4.5214,67.82,0.9251
984,SOL,LONG,2026-03-04 21:00:00+00:00,2026-03-04 22:00:00+00:00,92.35,92.21541206425181,1h,35,0.9327987756776753,0.915297103286764,3,1500.0,87.91964285714285,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4372,-6.56,0.9347
985,ADA,SHORT,2026-03-06 16:00:00+00:00,2026-03-06 16:05:00+00:00,0.2578,0.25595680047350217,5m,35,0.9470876234396172,0.9268518232686028,3,1500.0,0.2609785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,2.1449,32.17,0.9441
986,ADA,SHORT,2026-03-06 17:00:00+00:00,2026-03-06 18:00:00+00:00,0.2571,0.25704720503036516,30m,20,0.9233958560226035,0.8481052981949458,3,1500.0,0.26351071428571426,ADAPTIVE_TRAIL_HIT,2,1.0,0.0616,0.92,0.9251
987,ADA,SHORT,2026-03-06 18:00:00+00:00,2026-03-06 18:30:00+00:00,0.2584,0.2569998955254839,30m,22,0.9390911965422493,0.8828595390591296,3,1500.0,0.2649535714285714,ADAPTIVE_TRAIL_HIT,1,0.5,1.6255,24.38,0.9149
988,THETA,SHORT,2026-03-07 08:00:00+00:00,2026-03-07 08:05:00+00:00,0.183,0.18160691826666983,5m,28,0.9337022439472902,0.8664834806757424,3,1500.0,0.18514285714285714,ADAPTIVE_TRAIL_HIT,1,0.08,2.2837,34.26,0.8763
989,THETA,SHORT,2026-03-07 11:00:00+00:00,2026-03-07 11:30:00+00:00,0.182,0.18268028042768172,30m,67,0.9408817547642669,0.8904237773606761,3,1500.0,0.18539285714285714,ADAPTIVE_TRAIL_HIT,1,0.5,-1.1213,-16.82,0.94
990,ADA,SHORT,2026-03-07 16:00:00+00:00,2026-03-07 17:00:00+00:00,0.2556,0.25565484458987264,1h,73,0.9498986292811816,0.94102496494064,3,1500.0,0.2602607142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0644,-0.97,0.9477
991,SAND,SHORT,2026-03-07 16:00:00+00:00,2026-03-07 17:00:00+00:00,0.0792,0.07967488358682559,30m,146,0.9433661865517389,0.9570096512511945,3,1500.0,0.08018214285714287,ADAPTIVE_TRAIL_HIT,2,1.0,-1.7988,-26.98,0.9434
992,MANA,SHORT,2026-03-07 16:00:00+00:00,2026-03-07 17:00:00+00:00,0.0919,0.09237073335392616,1h,73,0.9401347069381948,0.9385815101205426,3,1500.0,0.09356071428571427,ADAPTIVE_TRAIL_HIT,1,1.0,-1.5367,-23.05,0.9437
993,THETA,SHORT,2026-03-07 16:00:00+00:00,2026-03-07 17:00:00+00:00,0.18,0.17932238342001097,1h,22,0.9727332782226549,0.9068116140684718,5,2500.0,0.18535714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,1.8823,47.06,0.9728
994,ADA,SHORT,2026-03-07 17:00:00+00:00,2026-03-07 18:00:00+00:00,0.2569,0.2553932714927274,1h,74,0.9513590042517768,0.9434278143412606,5,2500.0,0.26157857142857144,ADAPTIVE_TRAIL_HIT,1,1.0,2.9325,73.31,0.9489
995,SAND,SHORT,2026-03-07 17:00:00+00:00,2026-03-07 17:30:00+00:00,0.0799,0.07963892077091085,30m,148,0.945384600847637,0.9570020030538101,3,1500.0,0.0809,ADAPTIVE_TRAIL_HIT,1,0.5,0.9803,14.7,0.9444
996,MANA,SHORT,2026-03-07 17:00:00+00:00,2026-03-07 18:00:00+00:00,0.0922,0.09183557403892609,1h,20,0.9490577210660355,0.8635439977040004,3,1500.0,0.09387857142857144,ADAPTIVE_TRAIL_HIT,1,1.0,1.1858,17.79,0.9325
997,THETA,SHORT,2026-03-07 17:00:00+00:00,2026-03-07 18:00:00+00:00,0.18,0.17893293356550097,1h,23,0.9761563911952571,0.9154044588721583,5,2500.0,0.18535714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,2.9641,74.1,0.9751
998,ADA,SHORT,2026-03-07 19:00:00+00:00,2026-03-07 20:00:00+00:00,0.2543,0.2548181646802774,1h,76,0.9527819896314275,0.9478951171960143,5,2500.0,0.2589964285714286,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0188,-25.47,0.9518
999,SAND,SHORT,2026-03-07 19:00:00+00:00,2026-03-07 21:00:00+00:00,0.0789,0.07922628030610242,30m,152,0.947953354999173,0.9569585923321525,3,1500.0,0.07988214285714285,ADAPTIVE_TRAIL_HIT,4,2.0,-1.2406,-18.61,0.9492
1000,THETA,SHORT,2026-03-07 19:00:00+00:00,2026-03-07 20:00:00+00:00,0.178,0.17820668753325936,1h,25,0.9780067363537241,0.925727614272434,5,2500.0,0.1831785714285714,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5806,-14.51,0.9766
1001,ALGO,SHORT,2026-03-07 20:00:00+00:00,2026-03-07 20:30:00+00:00,0.0835,0.0834367723840317,30m,154,0.9487785190312032,0.9215110282503306,3,1500.0,0.08460714285714285,ADAPTIVE_TRAIL_HIT,1,0.5,0.2272,3.41,0.9482
1002,ALGO,SHORT,2026-03-07 21:00:00+00:00,2026-03-07 21:30:00+00:00,0.0835,0.08336258387864773,30m,156,0.9500743237865026,0.9230862725938853,5,2500.0,0.08466071428571428,ADAPTIVE_TRAIL_HIT,1,0.5,0.8229,20.57,0.9497
1003,SAND,SHORT,2026-03-07 21:00:00+00:00,2026-03-07 23:30:00+00:00,0.0791,0.07896067920619236,30m,156,0.9516471639591829,0.9584850235908585,5,2500.0,0.08027857142857144,ADAPTIVE_TRAIL_HIT,5,2.5,0.8807,22.02,0.9524
1004,ALGO,SHORT,2026-03-07 22:00:00+00:00,2026-03-08 01:30:00+00:00,0.0828,0.08301655855691517,30m,158,0.9514665384746767,0.9245126589337963,5,2500.0,0.08383571428571428,ADAPTIVE_TRAIL_HIT,7,3.5,-1.3077,-32.69,0.952
1005,AVAX,SHORT,2026-03-08 04:00:00+00:00,2026-03-08 05:00:00+00:00,8.86,8.868993036208746,30m,170,0.936729411379449,0.9255448293817652,3,1500.0,8.954642857142856,ADAPTIVE_TRAIL_HIT,2,1.0,-0.3045,-4.57,0.9367
1006,ALGO,SHORT,2026-03-08 04:00:00+00:00,2026-03-08 05:00:00+00:00,0.0822,0.08268159286531176,30m,170,0.9604797360135796,0.9314608094769073,5,2500.0,0.08321785714285712,ADAPTIVE_TRAIL_HIT,2,1.0,-2.9294,-73.23,0.9606
1007,MANA,SHORT,2026-03-08 04:00:00+00:00,2026-03-08 05:00:00+00:00,0.0899,0.09041589358763734,1h,31,0.969376953889408,0.8500914031770321,5,2500.0,0.09175714285714284,ADAPTIVE_TRAIL_HIT,1,1.0,-2.8693,-71.73,0.9652
1008,AVAX,SHORT,2026-03-08 05:00:00+00:00,2026-03-08 05:30:00+00:00,8.88,8.855440343346228,30m,42,0.9421019177404332,0.94476069686468,3,1500.0,8.983571428571429,ADAPTIVE_TRAIL_HIT,1,0.5,0.8297,12.45,0.938
1009,ALGO,SHORT,2026-03-08 05:00:00+00:00,2026-03-08 07:00:00+00:00,0.0826,0.0825223401355237,30m,172,0.9618596381496133,0.9325131615366508,5,2500.0,0.08365357142857142,ADAPTIVE_TRAIL_HIT,4,2.0,0.4701,11.75,0.9619
1010,MANA,SHORT,2026-03-08 05:00:00+00:00,2026-03-08 06:00:00+00:00,0.0906,0.09036360411536692,1h,32,0.9709106427043505,0.8556935493541896,5,2500.0,0.092475,ADAPTIVE_TRAIL_HIT,1,1.0,1.3046,32.62,0.9635
1011,AVAX,SHORT,2026-03-08 06:00:00+00:00,2026-03-08 06:30:00+00:00,8.84,8.84936519930897,30m,44,0.9420343299334258,0.9521244142841553,3,1500.0,8.943571428571428,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3178,-4.77,0.94
1012,MANA,SHORT,2026-03-08 06:00:00+00:00,2026-03-08 07:00:00+00:00,0.0909,0.09038097481607826,1h,34,0.9703141658139679,0.8605153115499181,5,2500.0,0.092775,ADAPTIVE_TRAIL_HIT,1,1.0,2.8549,71.37,0.9554
