trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1162,ADA,LONG,2025-09-13 11:00:00+00:00,2025-09-13 12:00:00+00:00,0.9499,0.9471314769052156,1h,25,0.9722814559936523,0.9379606246948242,5,2500.0,0.9265428582370281,ADAPTIVE_TRAIL_HIT,1,1.0,-1.4573,-36.43,0.9722
1163,MANA,LONG,2025-09-13 12:00:00+00:00,2025-09-13 12:25:00+00:00,0.3538,0.35217805699838195,5m,84,0.9675034880638123,0.9200229644775391,5,2500.0,0.35040714296624065,ADAPTIVE_TRAIL_HIT,5,0.42,-2.2922,-57.3,0.9712
1164,MANA,LONG,2025-09-13 13:00:00+00:00,2025-09-13 13:10:00+00:00,0.3543,0.3537507254857704,5m,96,0.9753128290176392,0.9437825679779053,5,2500.0,0.35042499988870696,ADAPTIVE_TRAIL_HIT,2,0.17,-0.7752,-19.38,0.9763
1165,MANA,LONG,2025-09-13 14:00:00+00:00,2025-09-13 14:30:00+00:00,0.3606,0.357455429857991,30m,20,0.974055826663971,0.8374404907226562,5,2500.0,0.34849285658858714,ADAPTIVE_TRAIL_HIT,1,0.5,-4.3602,-109.0,0.9708
1166,MANA,LONG,2025-09-13 15:00:00+00:00,2025-09-13 15:05:00+00:00,0.3548,0.35745084209435285,5m,123,0.9745887517929077,0.844927966594696,5,2500.0,0.3474785711431876,ADAPTIVE_TRAIL_HIT,1,0.08,3.7357,93.39,0.9745
1167,MANA,LONG,2025-09-13 16:00:00+00:00,2025-09-13 16:30:00+00:00,0.3602,0.36237221588563656,30m,24,0.9779994487762451,0.9088357090950012,5,2500.0,0.34582499997206034,ADAPTIVE_TRAIL_HIT,1,0.5,3.0153,75.38,0.9765
1168,MANA,LONG,2025-09-13 18:00:00+00:00,2025-09-13 18:05:00+00:00,0.3779,0.38021823243098823,5m,26,0.9676929116249084,0.826704740524292,5,2500.0,0.36461428533270956,ADAPTIVE_TRAIL_HIT,1,0.08,3.0673,76.68,0.957
1169,SOL,LONG,2025-09-14 00:00:00+00:00,2025-09-14 01:00:00+00:00,243.5,243.91893149663983,1h,181,0.9805961847305298,0.9701066017150879,5,2500.0,238.28749990463257,ADAPTIVE_TRAIL_HIT,1,1.0,0.8602,21.51,0.9809
1170,SOL,LONG,2025-09-14 01:00:00+00:00,2025-09-14 01:10:00+00:00,243.76,243.35364988648058,5m,94,0.9824672937393188,0.9380916953086853,5,2500.0,242.12250007152556,ADAPTIVE_TRAIL_HIT,2,0.17,-0.8335,-20.84,0.983
1171,SOL,LONG,2025-09-14 02:00:00+00:00,2025-09-14 04:00:00+00:00,248.68,244.90564605446565,1h,183,0.9811829924583435,0.9708942174911499,5,2500.0,242.64607160568238,ADAPTIVE_TRAIL_HIT,2,2.0,-7.5888,-189.72,0.9817
1172,ICP,SHORT,2025-09-15 08:00:00+00:00,2025-09-15 20:30:00+00:00,4.723,4.672840889964961,30m,95,0.9447140693664551,0.9224258065223694,3,1125.0,4.820142858430743,ADAPTIVE_TRAIL_HIT,25,12.5,3.1861,35.84,0.9481
1173,AVAX,LONG,2025-09-17 20:00:00+00:00,2025-09-17 20:25:00+00:00,30.1,30.122002473998965,5m,57,0.8336690664291382,0.8607311844825745,1,500.0,29.814285712689163,ADAPTIVE_TRAIL_HIT,5,0.42,0.0731,0.37,0.8528
1174,AVAX,LONG,2025-09-18 00:00:00+00:00,2025-09-18 00:05:00+00:00,31.78,31.967721536282607,5m,37,0.944884181022644,0.8706768155097961,3,1500.0,31.201428553760053,ADAPTIVE_TRAIL_HIT,1,0.08,1.7721,26.58,0.941
1175,AVAX,LONG,2025-09-18 01:00:00+00:00,2025-09-18 01:05:00+00:00,32.15,32.25526446179868,5m,53,0.9372780323028564,0.8943370580673218,3,1500.0,31.707142853736876,ADAPTIVE_TRAIL_HIT,1,0.08,0.9823,14.73,0.9398
1176,AVAX,LONG,2025-09-18 02:00:00+00:00,2025-09-18 02:05:00+00:00,32.48,32.6488983949248,5m,66,0.9524072408676147,0.9200311899185181,5,2500.0,32.00678572386503,ADAPTIVE_TRAIL_HIT,1,0.08,2.6,65.0,0.9518
1177,AVAX,LONG,2025-09-18 03:00:00+00:00,2025-09-18 03:30:00+00:00,32.88,32.86692766583253,30m,21,0.9531067609786987,0.9402332305908203,5,2500.0,31.76214282691479,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1988,-4.97,0.9579
1178,NEAR,LONG,2025-09-18 04:00:00+00:00,2025-09-18 04:30:00+00:00,2.896,2.9023559898138136,30m,27,0.974570095539093,0.924416720867157,5,2500.0,2.836357143059373,ADAPTIVE_TRAIL_HIT,1,0.5,1.0974,27.43,0.9746
1179,NEAR,LONG,2025-09-18 05:00:00+00:00,2025-09-18 05:30:00+00:00,2.917,2.917031616738213,30m,29,0.9790323972702026,0.9368955492973328,5,2500.0,2.855392858020961,ADAPTIVE_TRAIL_HIT,1,0.5,0.0054,0.14,0.9763
1180,NEAR,LONG,2025-09-18 06:00:00+00:00,2025-09-18 06:05:00+00:00,2.9,2.9190704527447773,5m,182,0.9750520586967468,0.8245847821235657,5,2500.0,2.8723214283585548,ADAPTIVE_TRAIL_HIT,1,0.08,3.288,82.2,0.9746
1181,NEAR,LONG,2025-09-18 12:00:00+00:00,2025-09-18 12:30:00+00:00,2.925,2.9569624247161,30m,46,0.9524727463722229,0.9381492733955383,5,2500.0,2.857857141830027,ADAPTIVE_TRAIL_HIT,1,0.5,5.4637,136.59,0.9499
1182,NEAR,LONG,2025-09-18 13:00:00+00:00,2025-09-18 14:00:00+00:00,2.951,2.9699256011084247,1h,26,0.9517883658409119,0.9594026207923889,5,2500.0,2.861000003874302,ADAPTIVE_TRAIL_HIT,1,1.0,3.2066,80.17,0.9545
1183,NEAR,LONG,2025-09-18 14:00:00+00:00,2025-09-18 15:00:00+00:00,2.964,2.9829620244309774,1h,27,0.9549418091773987,0.961826741695404,5,2500.0,2.8743571474552154,ADAPTIVE_TRAIL_HIT,1,1.0,3.1987,79.97,0.959
1184,NEAR,LONG,2025-09-18 15:00:00+00:00,2025-09-18 16:00:00+00:00,2.996,2.9930838319607846,1h,28,0.959386944770813,0.9658414721488953,5,2500.0,2.906000003874302,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4867,-12.17,0.9615
1185,AVAX,LONG,2025-09-18 16:00:00+00:00,2025-09-18 16:30:00+00:00,33.18,33.700514308660885,30m,58,0.9227341413497925,0.9073583483695984,3,1500.0,32.42464285373688,ADAPTIVE_TRAIL_HIT,1,0.5,4.7063,70.59,0.9215
1186,NEAR,LONG,2025-09-18 16:00:00+00:00,2025-09-18 17:00:00+00:00,2.989,3.015151373162268,1h,29,0.9620298743247986,0.9686698317527771,5,2500.0,2.8982857167124747,ADAPTIVE_TRAIL_HIT,1,1.0,4.3746,109.37,0.961
1187,AVAX,LONG,2025-09-18 17:00:00+00:00,2025-09-18 19:00:00+00:00,34.32,34.31562648462387,1h,32,0.9271852374076843,0.9202356934547424,3,1500.0,33.128928579092026,ADAPTIVE_TRAIL_HIT,2,2.0,-0.0382,-0.57,0.9383
1188,NEAR,LONG,2025-09-18 17:00:00+00:00,2025-09-18 23:00:00+00:00,3.043,3.140791820358898,30m,59,0.9633089303970337,0.9543808698654175,5,2500.0,2.9754999982491137,ADAPTIVE_TRAIL_HIT,12,6.0,16.0683,401.71,0.9626
1189,AVAX,LONG,2025-09-18 19:00:00+00:00,2025-09-18 19:05:00+00:00,34.53,34.69775320525477,5m,47,0.9541338086128235,0.8995856046676636,5,2500.0,33.98535715669394,ADAPTIVE_TRAIL_HIT,1,0.08,2.4291,60.73,0.9534
1190,AVAX,LONG,2025-09-18 20:00:00+00:00,2025-09-18 21:00:00+00:00,34.81,34.66848031950602,1h,35,0.944343090057373,0.9394263029098511,3,1500.0,33.52607139706612,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2196,-18.29,0.9488
1191,AVAX,LONG,2025-09-18 21:00:00+00:00,2025-09-18 22:00:00+00:00,35.18,34.81346975463635,1h,36,0.9489412903785706,0.9443684220314026,3,1500.0,33.874642931222915,ADAPTIVE_TRAIL_HIT,1,1.0,-3.1256,-46.88,0.9516
1192,AVAX,LONG,2025-09-18 22:00:00+00:00,2025-09-18 23:00:00+00:00,34.82,34.98420605922435,1h,37,0.9517714381217957,0.9473845958709717,5,2500.0,33.45392859697342,ADAPTIVE_TRAIL_HIT,1,1.0,2.3579,58.95,0.9549
1193,AVAX,LONG,2025-09-18 23:00:00+00:00,2025-09-19 00:00:00+00:00,35.19,35.13996965228256,1h,38,0.9550995230674744,0.9504819512367249,5,2500.0,33.72750005364418,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7109,-17.77,0.9575
1194,DOT,LONG,2025-09-19 01:00:00+00:00,2025-09-19 02:30:00+00:00,4.786,4.655107138365507,30m,83,0.9409327507019043,0.8587515354156494,3,1500.0,4.655107138365507,HARD_SL_HIT,3,1.5,-8.2047,-123.07,0.943
1195,MANA,SHORT,2025-09-21 09:00:00+00:00,2025-09-21 09:05:00+00:00,0.3212,0.32071531041593143,5m,20,0.9575128555297852,0.8854923248291016,5,2500.0,0.32277142858370206,ADAPTIVE_TRAIL_HIT,1,0.08,0.7545,18.86,0.9507
1196,MANA,SHORT,2025-09-21 10:00:00+00:00,2025-09-21 10:05:00+00:00,0.3199,0.3183207283461793,5m,35,0.9246686100959778,0.8867490291595459,3,1500.0,0.3224178570649587,ADAPTIVE_TRAIL_HIT,1,0.08,1.481,22.22,0.9187
1197,MANA,SHORT,2025-09-21 11:00:00+00:00,2025-09-21 12:00:00+00:00,0.3178,0.3189922322380199,1h,87,0.9254801273345947,0.9056340456008911,3,1500.0,0.32458571406751874,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1255,-16.88,0.9253
1198,MANA,SHORT,2025-09-21 12:00:00+00:00,2025-09-21 13:00:00+00:00,0.3195,0.31873776378051893,1h,88,0.9267008304595947,0.9050232172012329,3,1500.0,0.3264107144372538,ADAPTIVE_TRAIL_HIT,1,1.0,0.7157,10.74,0.9265
1199,MANA,SHORT,2025-09-21 13:00:00+00:00,2025-09-21 14:00:00+00:00,0.3195,0.31836622510710905,1h,89,0.9278650879859924,0.9043698906898499,3,1500.0,0.3264821428041905,ADAPTIVE_TRAIL_HIT,1,1.0,1.0646,15.97,0.9287
1200,MANA,SHORT,2025-09-21 14:00:00+00:00,2025-09-21 18:00:00+00:00,0.3166,0.3167965402695663,1h,90,0.9299829006195068,0.9041240215301514,3,1500.0,0.3237250001201406,ADAPTIVE_TRAIL_HIT,4,4.0,-0.1862,-2.79,0.9311
1201,SAND,SHORT,2025-09-21 20:00:00+00:00,2025-09-21 21:00:00+00:00,0.2955,0.2958907467817423,1h,92,0.8753937482833862,0.8902643322944641,2,1000.0,0.3012500001275912,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2645,-2.64,0.8774
1202,SAND,SHORT,2025-09-21 21:00:00+00:00,2025-09-21 22:00:00+00:00,0.2954,0.2957503683527804,1h,93,0.8777947425842285,0.8919146656990051,2,1000.0,0.3012035715483129,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2372,-2.37,0.8792
1203,SAND,SHORT,2025-09-21 22:00:00+00:00,2025-09-21 23:00:00+00:00,0.2958,0.2954926403739822,1h,94,0.8795990347862244,0.8932732939720154,2,1000.0,0.30142499975785614,ADAPTIVE_TRAIL_HIT,1,1.0,0.2078,2.08,0.8829
1204,SAND,SHORT,2025-09-21 23:00:00+00:00,2025-09-23 06:00:00+00:00,0.2932,0.2744241475151473,1h,95,0.8832824230194092,0.895406186580658,2,1000.0,0.2985035712335259,ADAPTIVE_TRAIL_HIT,31,31.0,12.8075,128.08,0.8849
1205,UNI,SHORT,2025-09-22 00:00:00+00:00,2025-09-22 00:05:00+00:00,9.061,9.057033792816064,5m,67,0.8869381546974182,0.815091073513031,2,1000.0,9.110464283511043,ADAPTIVE_TRAIL_HIT,1,0.08,0.0875,0.88,0.8866
1206,MANA,SHORT,2025-09-22 00:00:00+00:00,2025-09-23 06:00:00+00:00,0.3042,0.29380836755296386,1h,100,0.9451143145561218,0.9130219221115112,3,1500.0,0.31337857163585725,ADAPTIVE_TRAIL_HIT,30,30.0,10.2482,153.72,0.945
1207,THETA,SHORT,2025-09-22 00:00:00+00:00,2025-09-23 06:00:00+00:00,0.786,0.7469780561182041,1h,85,0.8932770490646362,0.8543288707733154,2,1000.0,0.8040357147473842,ADAPTIVE_TRAIL_HIT,30,30.0,9.9292,99.29,0.896
1208,UNI,SHORT,2025-09-22 01:00:00+00:00,2025-09-22 01:05:00+00:00,8.813,8.779696601769473,5m,20,0.8895184397697449,0.8622642159461975,2,1000.0,8.968357141047717,ADAPTIVE_TRAIL_HIT,1,0.08,0.7558,7.56,0.9056
1209,LINK,SHORT,2025-09-22 02:00:00+00:00,2025-09-22 02:05:00+00:00,22.33,22.309420422183525,5m,41,0.8952675461769104,0.8693541288375854,2,1000.0,22.587142856717108,ADAPTIVE_TRAIL_HIT,1,0.08,0.1843,1.84,0.8958
1210,LINK,SHORT,2025-09-22 03:00:00+00:00,2025-09-22 03:05:00+00:00,22.14,22.056140535505193,5m,53,0.9395142793655396,0.8894949555397034,3,1500.0,22.39000000372529,ADAPTIVE_TRAIL_HIT,1,0.08,1.1363,17.04,0.9393
1211,ADA,SHORT,2025-09-22 04:00:00+00:00,2025-09-22 04:05:00+00:00,0.8556,0.8501744546129346,5m,65,0.9388700127601624,0.916947066783905,3,1500.0,0.8615642858104781,ADAPTIVE_TRAIL_HIT,1,0.08,1.9024,28.54,0.9373
1212,ADA,SHORT,2025-09-22 05:00:00+00:00,2025-09-22 05:30:00+00:00,0.8511,0.8469145726482049,30m,20,0.9413619041442871,0.9169882535934448,3,1500.0,0.8699214285299182,ADAPTIVE_TRAIL_HIT,1,0.5,1.4753,22.13,0.9427
1213,LINK,SHORT,2025-09-22 06:00:00+00:00,2025-09-22 08:00:00+00:00,21.15,21.31573226154137,30m,22,0.9317939877510071,0.8038598895072937,3,1500.0,21.917857134342192,ADAPTIVE_TRAIL_HIT,4,2.0,-2.3508,-35.26,0.9543
1214,SOL,SHORT,2025-09-24 00:00:00+00:00,2025-09-24 01:00:00+00:00,213.45,213.13268175471953,1h,77,0.9395607113838196,0.9015984535217285,3,1500.0,219.89107162952422,ADAPTIVE_TRAIL_HIT,1,1.0,0.446,6.69,0.9382
1215,SOL,SHORT,2025-09-24 01:00:00+00:00,2025-09-24 01:30:00+00:00,215.63,213.19927366925918,30m,155,0.9400876760482788,0.8855406045913696,3,1500.0,220.2514285492897,ADAPTIVE_TRAIL_HIT,1,0.5,3.3818,50.73,0.9396
1216,SOL,SHORT,2025-09-24 03:00:00+00:00,2025-09-24 06:00:00+00:00,208.5,211.04474167837984,1h,80,0.941744327545166,0.9014742374420166,3,1500.0,216.5053573846817,ADAPTIVE_TRAIL_HIT,3,3.0,-3.6615,-54.92,0.9449
1217,SOL,SHORT,2025-09-25 04:00:00+00:00,2025-09-26 12:00:00+00:00,204.35,197.86902473957363,1h,165,0.9505711793899536,0.928031325340271,5,2500.0,210.78214285373687,ADAPTIVE_TRAIL_HIT,32,32.0,15.8575,396.44,0.9634
1218,ICP,SHORT,2025-09-25 04:00:00+00:00,2025-09-25 05:00:00+00:00,4.236,4.238399391166784,30m,28,0.9759021997451782,0.9313717484474182,5,1875.0,4.313499998733401,ADAPTIVE_TRAIL_HIT,2,1.0,-0.2832,-5.31,0.966
1219,THETA,SHORT,2025-09-25 04:00:00+00:00,2025-09-25 05:00:00+00:00,0.722,0.7242084277203457,30m,23,0.9724340438842773,0.8611854314804077,5,2500.0,0.7393214287497103,ADAPTIVE_TRAIL_HIT,2,1.0,-1.5294,-38.23,0.9692
1220,ICP,SHORT,2025-09-25 05:00:00+00:00,2025-09-25 05:30:00+00:00,4.242,4.23108712884919,30m,31,0.9703289866447449,0.8716681003570557,5,1875.0,4.330035715743899,ADAPTIVE_TRAIL_HIT,1,0.5,1.2863,24.12,0.9731
1221,THETA,SHORT,2025-09-25 05:00:00+00:00,2025-09-25 05:30:00+00:00,0.727,0.7228450854641245,30m,25,0.9689276814460754,0.8625550270080566,5,2500.0,0.7453928571641445,ADAPTIVE_TRAIL_HIT,1,0.5,2.8576,71.44,0.9694
1222,ICP,SHORT,2025-09-25 06:00:00+00:00,2025-09-25 07:00:00+00:00,4.196,4.210902660812303,30m,32,0.9736726880073547,0.8861138224601746,5,1875.0,4.289928575515747,ADAPTIVE_TRAIL_HIT,2,1.0,-1.7758,-33.3,0.9697
1223,THETA,SHORT,2025-09-25 06:00:00+00:00,2025-09-25 07:00:00+00:00,0.718,0.7176099283207429,30m,27,0.9742199778556824,0.8779826164245605,5,2500.0,0.7378214291594922,ADAPTIVE_TRAIL_HIT,2,1.0,0.2716,6.79,0.9721
1224,ICP,SHORT,2025-09-25 07:00:00+00:00,2025-09-25 07:15:00+00:00,4.191,4.212364204556367,5m,198,0.9739006161689758,0.9194377660751343,5,1875.0,4.222071428675204,ADAPTIVE_TRAIL_HIT,3,0.25,-2.5488,-47.79,0.9742
1225,THETA,SHORT,2025-09-25 07:00:00+00:00,2025-09-25 07:30:00+00:00,0.715,0.7157109823395131,30m,29,0.9766655564308167,0.8963453769683838,5,2500.0,0.7357142857834696,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4972,-12.43,0.9766
1226,TRX,SHORT,2025-09-25 08:00:00+00:00,2025-09-25 08:05:00+00:00,0.3351,0.3345632454716146,5m,147,0.9398290514945984,0.8528028726577759,3,1500.0,0.3361357143037254,ADAPTIVE_TRAIL_HIT,1,0.08,0.4805,7.21,0.94
1227,ICP,SHORT,2025-09-25 08:00:00+00:00,2025-09-25 08:05:00+00:00,4.216,4.204901575236025,5m,200,0.9740921258926392,0.9234696626663208,5,1875.0,4.249928570337594,ADAPTIVE_TRAIL_HIT,1,0.08,1.3162,24.68,0.9739
1228,TRX,SHORT,2025-09-25 09:00:00+00:00,2025-09-25 09:05:00+00:00,0.3343,0.33426186187860796,5m,161,0.9462947249412537,0.8682007789611816,3,1500.0,0.33512142854807897,ADAPTIVE_TRAIL_HIT,1,0.08,0.0342,0.51,0.9464
1229,ICP,SHORT,2025-09-25 09:00:00+00:00,2025-09-25 10:00:00+00:00,4.184,4.178568195733869,1h,20,0.9720914363861084,0.9173569083213806,5,1875.0,4.298642856642604,ADAPTIVE_TRAIL_HIT,1,1.0,0.6491,12.17,0.9707
1230,TRX,SHORT,2025-09-25 10:00:00+00:00,2025-09-25 12:30:00+00:00,0.333,0.3319151796006328,30m,31,0.9521483778953552,0.854162335395813,5,2500.0,0.33583928558928894,ADAPTIVE_TRAIL_HIT,5,2.5,1.6289,40.72,0.9514
1231,ICP,SHORT,2025-09-25 10:00:00+00:00,2025-09-25 11:00:00+00:00,4.18,4.167498078543206,1h,21,0.974571704864502,0.9278008341789246,5,1875.0,4.296964289918542,ADAPTIVE_TRAIL_HIT,1,1.0,1.4954,28.04,0.9747
1232,ADA,SHORT,2025-09-25 11:00:00+00:00,2025-09-25 12:00:00+00:00,0.7812,0.780715052761856,1h,20,0.9792965054512024,0.9331729412078857,5,2500.0,0.8048071436665952,ADAPTIVE_TRAIL_HIT,1,1.0,0.3104,7.76,0.9797
1233,ICP,SHORT,2025-09-25 11:00:00+00:00,2025-09-25 12:00:00+00:00,4.158,4.1567701378322495,1h,22,0.9778324365615845,0.9374157190322876,5,1875.0,4.277107142090798,ADAPTIVE_TRAIL_HIT,1,1.0,0.1479,2.77,0.9779
1234,THETA,SHORT,2025-09-25 13:00:00+00:00,2025-09-25 14:00:00+00:00,0.706,0.7053125651173335,1h,24,0.9775736331939697,0.9578072428703308,5,2500.0,0.7345714282654225,ADAPTIVE_TRAIL_HIT,1,1.0,0.4869,12.17,0.9719
1235,THETA,SHORT,2025-09-25 14:00:00+00:00,2025-09-25 15:00:00+00:00,0.71,0.7040654095708921,1h,25,0.9749249815940857,0.9627195000648499,5,2500.0,0.7389285718463361,ADAPTIVE_TRAIL_HIT,1,1.0,4.1793,104.48,0.9716
1236,THETA,SHORT,2025-09-25 15:00:00+00:00,2025-09-25 16:00:00+00:00,0.707,0.7013845339209108,1h,26,0.9746531844139099,0.9668635725975037,5,2500.0,0.7357500000558793,ADAPTIVE_TRAIL_HIT,1,1.0,3.9713,99.28,0.9744
1237,THETA,SHORT,2025-09-25 16:00:00+00:00,2025-09-25 18:00:00+00:00,0.695,0.6959082493801763,1h,27,0.977005660533905,0.9677656888961792,5,2500.0,0.7241071436367928,ADAPTIVE_TRAIL_HIT,2,2.0,-0.6534,-16.34,0.9648
1238,THETA,SHORT,2025-09-25 18:00:00+00:00,2025-09-25 18:05:00+00:00,0.679,0.6820546721668616,5m,26,0.9764325618743896,0.8952590823173523,5,2500.0,0.6904285713061691,ADAPTIVE_TRAIL_HIT,1,0.08,-2.2494,-56.23,0.9779
1239,NEAR,SHORT,2025-09-25 20:00:00+00:00,2025-09-25 21:00:00+00:00,2.765,2.774818513636373,1h,30,0.9464162588119507,0.8543683886528015,3,1500.0,2.8966071394830943,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0653,-15.98,0.9479
1240,NEAR,SHORT,2025-09-25 21:00:00+00:00,2025-09-25 21:05:00+00:00,2.768,2.763587865553871,5m,24,0.9738635420799255,0.8983324766159058,5,2500.0,2.7963928564749656,ADAPTIVE_TRAIL_HIT,1,0.08,0.797,19.92,0.9507
1241,NEAR,SHORT,2025-09-25 22:00:00+00:00,2025-09-25 23:00:00+00:00,2.766,2.7538828966240874,1h,32,0.9540778994560242,0.8661983013153076,5,2500.0,2.9017142813503742,ADAPTIVE_TRAIL_HIT,1,1.0,2.1904,54.76,0.9557
1242,NEAR,SHORT,2025-09-25 23:00:00+00:00,2025-09-26 00:00:00+00:00,2.728,2.744784322275126,1h,33,0.9582053422927856,0.8769016265869141,5,2500.0,2.868000004321337,ADAPTIVE_TRAIL_HIT,1,1.0,-3.0763,-76.91,0.9586
1243,AVAX,SHORT,2025-09-26 00:00:00+00:00,2025-09-26 00:30:00+00:00,28.93,28.793737617394843,30m,54,0.9807394742965698,0.9320446252822876,5,2500.0,29.90857140004635,ADAPTIVE_TRAIL_HIT,1,0.5,2.355,58.88,0.9802
1244,AVAX,SHORT,2025-09-26 01:00:00+00:00,2025-09-26 01:30:00+00:00,28.82,28.68644849233682,30m,56,0.9815219044685364,0.9323690533638,5,2500.0,29.682499997019768,ADAPTIVE_TRAIL_HIT,1,0.5,2.317,57.92,0.9811
1245,AVAX,SHORT,2025-09-26 02:00:00+00:00,2025-09-26 02:30:00+00:00,28.21,28.52723780022903,30m,58,0.9825552105903625,0.935944139957428,5,2500.0,29.13500001192093,ADAPTIVE_TRAIL_HIT,1,0.5,-5.6228,-140.57,0.9827
1246,AVAX,SHORT,2025-09-26 03:00:00+00:00,2025-09-26 04:00:00+00:00,28.08,28.320587065257932,30m,60,0.9840431809425354,0.9420236945152283,5,2500.0,29.076428579092024,ADAPTIVE_TRAIL_HIT,2,1.0,-4.284,-107.1,0.9842
1247,AVAX,SHORT,2025-09-26 08:00:00+00:00,2025-09-26 08:30:00+00:00,28.49,27.893179300904418,30m,70,0.9846551418304443,0.9560043811798096,5,2500.0,29.475714271664618,ADAPTIVE_TRAIL_HIT,1,0.5,10.4742,261.86,0.9828
1248,AVAX,SHORT,2025-09-26 10:00:00+00:00,2025-09-26 11:00:00+00:00,27.66,27.609291461281888,1h,38,0.9832181930541992,0.9590542316436768,5,2500.0,28.979642812013626,ADAPTIVE_TRAIL_HIT,1,1.0,0.9166,22.92,0.9835
1249,AVAX,SHORT,2025-09-26 11:00:00+00:00,2025-09-26 12:00:00+00:00,27.57,27.510583563217953,1h,39,0.9842647910118103,0.9605656266212463,5,2500.0,28.848571486473084,ADAPTIVE_TRAIL_HIT,1,1.0,1.0776,26.94,0.9842
1250,NEAR,SHORT,2025-09-30 12:00:00+00:00,2025-09-30 12:05:00+00:00,2.648,2.6358260825483,5m,187,0.9855489730834961,0.9623904228210449,5,2500.0,2.6640714285448195,ADAPTIVE_TRAIL_HIT,1,0.08,2.2987,57.47,0.9851
1251,NEAR,SHORT,2025-09-30 13:00:00+00:00,2025-09-30 13:30:00+00:00,2.625,2.621201488328246,30m,35,0.9860149621963501,0.9671481251716614,5,2500.0,2.6760714296251535,ADAPTIVE_TRAIL_HIT,1,0.5,0.7235,18.09,0.9868
1252,THETA,SHORT,2025-09-30 13:00:00+00:00,2025-09-30 13:30:00+00:00,0.679,0.6816287869837941,30m,35,0.9186321496963501,0.905156135559082,3,1500.0,0.6900714288894088,ADAPTIVE_TRAIL_HIT,1,0.5,-1.1615,-17.42,0.9182
1253,NEAR,SHORT,2025-09-30 14:00:00+00:00,2025-09-30 15:00:00+00:00,2.586,2.6013293317235817,30m,37,0.986426055431366,0.9505172371864319,5,2500.0,2.642428569369018,ADAPTIVE_TRAIL_HIT,2,1.0,-2.9639,-74.1,0.9872
1254,THETA,SHORT,2025-09-30 14:00:00+00:00,2025-09-30 17:30:00+00:00,0.677,0.6733974223453094,30m,37,0.930732011795044,0.9182042479515076,3,1500.0,0.6886071430966259,ADAPTIVE_TRAIL_HIT,7,3.5,1.5964,23.95,0.9308
1255,NEAR,SHORT,2025-09-30 15:00:00+00:00,2025-09-30 16:00:00+00:00,2.591,2.586022638267222,1h,20,0.9891160130500793,0.9724777936935425,5,2500.0,2.664035713285208,ADAPTIVE_TRAIL_HIT,1,1.0,0.9605,24.01,0.9896
1256,ADA,LONG,2025-10-02 00:00:00+00:00,2025-10-02 00:15:00+00:00,0.853,0.852883547443581,5m,22,0.9555028080940247,0.8295279741287231,5,2500.0,0.8489107142058201,ADAPTIVE_TRAIL_HIT,3,0.25,-0.0683,-1.71,0.9504
1257,LINK,LONG,2025-10-02 00:00:00+00:00,2025-10-02 00:05:00+00:00,22.6,22.618200715690197,5m,20,0.9593445062637329,0.9278388619422913,5,2500.0,22.476785716041924,ADAPTIVE_TRAIL_HIT,1,0.08,0.4027,10.07,0.9686
1258,SOL,LONG,2025-10-02 00:00:00+00:00,2025-10-02 00:30:00+00:00,220.96,221.35160149652444,30m,67,0.9266616106033325,0.8802452087402344,3,1500.0,217.8564284658432,ADAPTIVE_TRAIL_HIT,1,0.5,0.5317,7.98,0.924
1259,ADA,LONG,2025-10-02 01:00:00+00:00,2025-10-02 03:30:00+00:00,0.8526,0.8551209221497296,30m,80,0.9463143944740295,0.8826689124107361,3,1500.0,0.8418499996349216,ADAPTIVE_TRAIL_HIT,5,2.5,0.887,13.31,0.954
1260,LINK,LONG,2025-10-02 01:00:00+00:00,2025-10-02 01:30:00+00:00,22.54,22.597656715787895,30m,69,0.9012590050697327,0.873319685459137,3,1500.0,22.2275,ADAPTIVE_TRAIL_HIT,1,0.5,0.7674,11.51,0.902
1261,SOL,LONG,2025-10-02 01:00:00+00:00,2025-10-02 01:30:00+00:00,221.2,221.81565709724163,30m,69,0.9278653860092163,0.8798606991767883,3,1500.0,218.10535724163054,ADAPTIVE_TRAIL_HIT,1,0.5,0.835,12.52,0.9284
1262,LINK,LONG,2025-10-02 02:00:00+00:00,2025-10-02 02:30:00+00:00,22.66,22.646370641399827,30m,71,0.9077280759811401,0.8738299012184143,3,1500.0,22.31178571641445,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1804,-2.71,0.9082
1263,SOL,LONG,2025-10-02 02:00:00+00:00,2025-10-02 02:30:00+00:00,221.92,222.29493677789753,30m,71,0.9322534799575806,0.8812577724456787,3,1500.0,218.58249990463256,ADAPTIVE_TRAIL_HIT,1,0.5,0.5069,7.6,0.9327
