trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
949,THETA,SHORT,2026-02-24 21:00:00+00:00,2026-02-24 22:00:00+00:00,0.182,0.18119166299576162,1h,92,0.946486234664917,0.9412292838096619,3,1500.0,0.18860714285913854,ADAPTIVE_TRAIL_HIT,1,1.0,1.3324,19.99,0.9472
950,THETA,SHORT,2026-02-24 22:00:00+00:00,2026-02-24 23:00:00+00:00,0.181,0.18092636894793038,1h,93,0.9477242827415466,0.9426928162574768,3,1500.0,0.18760714285913854,ADAPTIVE_TRAIL_HIT,1,1.0,0.122,1.83,0.9486
951,THETA,SHORT,2026-02-24 23:00:00+00:00,2026-02-25 00:00:00+00:00,0.181,0.18071683987899723,1h,94,0.9491878151893616,0.9441240429878235,3,1500.0,0.18742857165075838,ADAPTIVE_TRAIL_HIT,1,1.0,0.4693,7.04,0.9496
952,DOT,LONG,2026-02-25 16:00:00+00:00,2026-02-25 16:05:00+00:00,1.527,1.5382327955974184,5m,95,0.9890970587730408,0.9618840217590332,5,2500.0,1.4793214297369122,ADAPTIVE_TRAIL_HIT,1,0.08,3.6781,91.95,0.9886
953,UNI,LONG,2026-02-25 16:00:00+00:00,2026-02-25 17:45:00+00:00,3.945,4.065292153076108,5m,63,0.952227771282196,0.891284167766571,5,2500.0,3.8348214288055895,ADAPTIVE_TRAIL_HIT,21,1.75,15.2462,381.15,0.9609
954,DOT,LONG,2026-02-25 17:00:00+00:00,2026-02-25 17:30:00+00:00,1.54,1.5824539511770515,30m,20,0.9882972240447998,0.9649519324302673,5,2500.0,1.444285715892911,ADAPTIVE_TRAIL_HIT,1,0.5,13.7838,344.59,0.9882
955,DOT,LONG,2026-02-25 18:00:00+00:00,2026-02-25 18:30:00+00:00,1.577,1.6039107906357606,30m,23,0.9892242550849915,0.9638793468475342,5,2500.0,1.4786071390360593,ADAPTIVE_TRAIL_HIT,1,0.5,8.5323,213.31,0.987
956,UNI,LONG,2026-02-25 18:00:00+00:00,2026-02-25 18:05:00+00:00,4.046,4.08800878359584,5m,86,0.9803479909896851,0.9549028873443604,5,2500.0,3.9754642871245744,ADAPTIVE_TRAIL_HIT,1,0.08,5.1914,129.78,0.9803
957,DOT,LONG,2026-02-25 19:00:00+00:00,2026-02-25 19:30:00+00:00,1.583,1.6286057021460263,30m,26,0.9863797426223755,0.95981764793396,5,2500.0,1.4885357184261083,ADAPTIVE_TRAIL_HIT,1,0.5,14.4048,360.12,0.9876
958,UNI,LONG,2026-02-25 19:00:00+00:00,2026-02-25 19:05:00+00:00,4.087,4.143798435402864,5m,102,0.9817725419998169,0.9562524557113647,5,2500.0,4.021107144363224,ADAPTIVE_TRAIL_HIT,1,0.08,6.9487,173.72,0.9813
959,DOT,LONG,2026-02-25 20:00:00+00:00,2026-02-25 20:30:00+00:00,1.604,1.65550246435015,30m,28,0.9864280819892883,0.9617635011672974,5,2500.0,1.5073928569406272,ADAPTIVE_TRAIL_HIT,1,0.5,16.0544,401.36,0.9874
960,DOT,LONG,2026-02-25 21:00:00+00:00,2026-02-25 21:30:00+00:00,1.677,1.6927104155779034,30m,30,0.9888916611671448,0.9685090184211731,5,2500.0,1.5759285714924336,ADAPTIVE_TRAIL_HIT,1,0.5,4.6841,117.1,0.9894
961,ATOM,SHORT,2026-02-25 21:00:00+00:00,2026-02-25 22:00:00+00:00,1.989,2.007183883334459,1h,126,0.9523652195930481,0.8174705505371094,5,2500.0,2.0736428610384463,ADAPTIVE_TRAIL_HIT,1,1.0,-4.5711,-114.28,0.9529
962,DOT,LONG,2026-02-25 22:00:00+00:00,2026-02-25 22:30:00+00:00,1.682,1.7118148063233316,30m,32,0.9895715713500977,0.9724200367927551,5,2500.0,1.5668214279860257,ADAPTIVE_TRAIL_HIT,1,0.5,8.8629,221.57,0.9864
963,DOT,LONG,2026-02-25 23:00:00+00:00,2026-02-25 23:05:00+00:00,1.68,1.721184870764935,5m,196,0.9863811731338501,0.9751719832420349,5,2500.0,1.6174999990686774,ADAPTIVE_TRAIL_HIT,1,0.08,12.2574,306.44,0.9862
964,ATOM,SHORT,2026-02-26 12:00:00+00:00,2026-02-27 01:00:00+00:00,1.92,1.8940013471156096,1h,134,0.966064453125,0.8016367554664612,5,2500.0,1.988749999627471,ADAPTIVE_TRAIL_HIT,13,13.0,6.7705,169.26,0.9673
965,ICP,LONG,2026-02-27 04:00:00+00:00,2026-02-27 04:30:00+00:00,2.55,2.544046692217498,5m,38,0.957172155380249,0.8579332232475281,5,1875.0,2.509642859175801,ADAPTIVE_TRAIL_HIT,6,0.5,-1.1673,-21.89,0.9501
966,ICP,LONG,2026-02-27 05:00:00+00:00,2026-02-27 05:05:00+00:00,2.569,2.556997307761779,5m,50,0.9587082862854004,0.9102228879928589,5,1875.0,2.5259642869755625,ADAPTIVE_TRAIL_HIT,1,0.08,-2.3361,-43.8,0.9593
967,ICP,LONG,2026-02-27 06:00:00+00:00,2026-02-27 06:50:00+00:00,2.661,2.6744028462312066,5m,62,0.9681412577629089,0.9199404716491699,5,1875.0,2.597964283697307,ADAPTIVE_TRAIL_HIT,10,0.83,2.5184,47.22,0.9753
968,ICP,LONG,2026-02-27 07:00:00+00:00,2026-02-27 07:05:00+00:00,2.617,2.6664006685569963,5m,74,0.9676724672317505,0.9148666858673096,5,1875.0,2.535214287608862,ADAPTIVE_TRAIL_HIT,1,0.08,9.4384,176.97,0.9622
969,ATOM,SHORT,2026-02-28 04:00:00+00:00,2026-02-28 05:00:00+00:00,1.848,1.8316676781483128,1h,182,0.9778319001197815,0.9007705450057983,5,2500.0,1.8992500014156104,ADAPTIVE_TRAIL_HIT,1,1.0,4.4189,110.47,0.978
970,ATOM,SHORT,2026-02-28 06:00:00+00:00,2026-02-28 07:00:00+00:00,1.791,1.8253946781535981,1h,184,0.9783952832221985,0.9039508104324341,5,2500.0,1.8429642839208245,ADAPTIVE_TRAIL_HIT,1,1.0,-9.6021,-240.05,0.9787
971,ATOM,SHORT,2026-02-28 07:00:00+00:00,2026-02-28 13:00:00+00:00,1.81,1.804214157870602,1h,185,0.9787297248840332,0.9055300354957581,5,2500.0,1.8655357150733471,ADAPTIVE_TRAIL_HIT,6,6.0,1.5983,39.96,0.9804
972,TRX,SHORT,2026-02-28 08:00:00+00:00,2026-02-28 15:30:00+00:00,0.2799,0.28027686268848717,30m,104,0.9479251503944397,0.9064341187477112,3,1500.0,0.28113214282211846,ADAPTIVE_TRAIL_HIT,15,7.5,-0.4039,-6.06,0.9425
973,ALGO,SHORT,2026-02-28 08:00:00+00:00,2026-02-28 13:30:00+00:00,0.083,0.08446564104316141,30m,129,0.9070156216621399,0.8318253755569458,3,1500.0,0.08489285710803234,ADAPTIVE_TRAIL_HIT,11,5.5,-5.2975,-79.46,0.9057
974,NEAR,LONG,2026-03-02 12:00:00+00:00,2026-03-02 12:05:00+00:00,1.204,1.2053343895758788,5m,20,0.8741598725318909,0.9180025458335876,2,1000.0,1.1859642852526158,ADAPTIVE_TRAIL_HIT,1,0.08,0.2217,2.22,0.8863
975,NEAR,LONG,2026-03-02 13:00:00+00:00,2026-03-02 13:05:00+00:00,1.217,1.2194468884955372,5m,34,0.950027346611023,0.9457743167877197,5,2500.0,1.1975357144214214,ADAPTIVE_TRAIL_HIT,1,0.08,1.0053,25.13,0.9526
976,NEAR,LONG,2026-03-02 14:00:00+00:00,2026-03-02 14:05:00+00:00,1.227,1.2301316591184708,5m,50,0.9567336440086365,0.9041194319725037,5,2500.0,1.2012857133969665,ADAPTIVE_TRAIL_HIT,1,0.08,1.2761,31.9,0.9586
977,NEAR,LONG,2026-03-02 15:00:00+00:00,2026-03-02 15:35:00+00:00,1.295,1.278463180341258,5m,62,0.9051936268806458,0.8091098666191101,3,1500.0,1.2596428576670586,ADAPTIVE_TRAIL_HIT,7,0.58,-3.8309,-57.46,0.9122
978,NEAR,LONG,2026-03-02 16:00:00+00:00,2026-03-02 16:05:00+00:00,1.283,1.29117485871586,5m,70,0.928902268409729,0.8482811450958252,3,1500.0,1.2388928562328219,ADAPTIVE_TRAIL_HIT,1,0.08,1.9115,28.67,0.9309
979,NEAR,LONG,2026-03-02 17:00:00+00:00,2026-03-02 17:05:00+00:00,1.337,1.3182547051826552,5m,82,0.9519886374473572,0.9047026634216309,5,2500.0,1.2893214297369122,ADAPTIVE_TRAIL_HIT,1,0.08,-7.0102,-175.26,0.9527
980,NEAR,LONG,2026-03-02 18:00:00+00:00,2026-03-02 18:05:00+00:00,1.305,1.3262834091964282,5m,99,0.9495424628257751,0.9238636493682861,3,1500.0,1.2691071422956883,ADAPTIVE_TRAIL_HIT,1,0.08,4.8927,73.39,0.9493
981,NEAR,LONG,2026-03-02 19:00:00+00:00,2026-03-02 19:05:00+00:00,1.319,1.3390873385799773,5m,112,0.9537723064422607,0.9310010671615601,5,2500.0,1.2915000001490116,ADAPTIVE_TRAIL_HIT,1,0.08,7.6146,190.37,0.9528
982,NEAR,LONG,2026-03-02 20:00:00+00:00,2026-03-02 20:05:00+00:00,1.33,1.341190556092283,5m,140,0.9509162902832031,0.9252632260322571,5,2500.0,1.3082142858020962,ADAPTIVE_TRAIL_HIT,1,0.08,4.207,105.17,0.9505
983,NEAR,LONG,2026-03-02 21:00:00+00:00,2026-03-02 22:00:00+00:00,1.371,1.3747914824668448,30m,27,0.9538979530334473,0.9206382036209106,5,2500.0,1.2767142902165651,ADAPTIVE_TRAIL_HIT,2,1.0,1.3827,34.57,0.9597
984,NEAR,LONG,2026-03-02 22:00:00+00:00,2026-03-02 22:30:00+00:00,1.402,1.3794808294782894,30m,29,0.9622936844825745,0.935630738735199,5,2500.0,1.3164642893224954,ADAPTIVE_TRAIL_HIT,1,0.5,-8.0311,-200.78,0.9624
985,NEAR,LONG,2026-03-02 23:00:00+00:00,2026-03-02 23:05:00+00:00,1.365,1.3830275375192989,5m,177,0.9640092253684998,0.9439841508865356,5,2500.0,1.3310714296624064,ADAPTIVE_TRAIL_HIT,1,0.08,6.6035,165.09,0.9638
986,NEAR,LONG,2026-03-03 00:00:00+00:00,2026-03-03 01:00:00+00:00,1.372,1.3704724691431953,1h,30,0.9558852314949036,0.9087600708007812,5,2500.0,1.265035711720586,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5567,-13.92,0.9588
987,NEAR,LONG,2026-03-03 01:00:00+00:00,2026-03-03 02:00:00+00:00,1.398,1.379119136364755,1h,31,0.9600911140441895,0.9176651835441589,5,2500.0,1.2876428570151328,ADAPTIVE_TRAIL_HIT,1,1.0,-6.7528,-168.82,0.9616
988,NEAR,LONG,2026-03-03 02:00:00+00:00,2026-03-03 03:00:00+00:00,1.38,1.39147887666376,1h,32,0.9628203511238098,0.9248417019844055,5,2500.0,1.2667857176810502,ADAPTIVE_TRAIL_HIT,1,1.0,4.159,103.98,0.9651
989,NEAR,LONG,2026-03-03 03:00:00+00:00,2026-03-03 04:00:00+00:00,1.421,1.4016921983613284,1h,33,0.9661181569099426,0.9317142963409424,5,2500.0,1.3035000040233136,ADAPTIVE_TRAIL_HIT,1,1.0,-6.7937,-169.84,0.9679
990,LINK,LONG,2026-03-04 12:00:00+00:00,2026-03-04 12:05:00+00:00,9.11,9.241371387841145,5m,94,0.9112280607223511,0.8952652215957642,3,1500.0,9.02249999962747,ADAPTIVE_TRAIL_HIT,1,0.08,4.3262,64.89,0.9067
991,HBAR,LONG,2026-03-04 12:00:00+00:00,2026-03-04 13:00:00+00:00,0.10057,0.100428476527217,1h,29,0.9291403293609619,0.9218953847885132,3,1500.0,0.09712178573448212,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4222,-6.33,0.9347
992,AVAX,LONG,2026-03-04 14:00:00+00:00,2026-03-04 14:05:00+00:00,9.37,9.374918420231486,5m,22,0.9164561033248901,0.8859339952468872,3,1500.0,9.29857142817229,ADAPTIVE_TRAIL_HIT,1,0.08,0.1575,2.36,0.9173
993,LINK,LONG,2026-03-04 14:00:00+00:00,2026-03-04 14:05:00+00:00,9.16,9.172385778308156,5m,21,0.9390531778335571,0.8845812082290649,3,1500.0,9.068928573131561,ADAPTIVE_TRAIL_HIT,1,0.08,0.4056,6.08,0.9382
994,SOL,LONG,2026-03-04 14:00:00+00:00,2026-03-04 14:05:00+00:00,90.04,90.05922362779998,5m,21,0.9177839159965515,0.8930163383483887,3,1500.0,89.19535710752011,ADAPTIVE_TRAIL_HIT,1,0.08,0.0641,0.96,0.9153
995,HBAR,LONG,2026-03-04 14:00:00+00:00,2026-03-04 15:00:00+00:00,0.10115,0.10114575314630199,1h,31,0.9419636130332947,0.9349032640457153,3,1500.0,0.09754464280335233,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0126,-0.19,0.9391
996,LINK,LONG,2026-03-04 15:00:00+00:00,2026-03-04 15:05:00+00:00,9.24,9.23625167696547,5m,33,0.9146403670310974,0.819859504699707,3,1500.0,9.079285705238581,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1217,-1.83,0.9147
997,SOL,LONG,2026-03-04 15:00:00+00:00,2026-03-04 21:00:00+00:00,92.94,92.24018813376007,1h,30,0.8920724987983704,0.8694594502449036,2,1000.0,88.81321430444717,ADAPTIVE_TRAIL_HIT,6,6.0,-1.5059,-15.06,0.9243
998,HBAR,LONG,2026-03-04 15:00:00+00:00,2026-03-04 17:00:00+00:00,0.10353,0.10176019829757758,1h,32,0.9399188160896301,0.9088961482048035,3,1500.0,0.09981928577294573,ADAPTIVE_TRAIL_HIT,2,2.0,-5.1284,-76.93,0.9463
999,SAND,LONG,2026-03-04 15:00:00+00:00,2026-03-04 15:05:00+00:00,0.0861,0.08614121797838395,5m,33,0.9013622403144836,0.8797833323478699,3,1500.0,0.08490357143410947,ADAPTIVE_TRAIL_HIT,1,0.08,0.1436,2.15,0.9021
1000,LINK,LONG,2026-03-04 16:00:00+00:00,2026-03-04 16:10:00+00:00,9.51,9.405120953548698,5m,45,0.9255668520927429,0.9231445789337158,3,1500.0,9.340357134342193,ADAPTIVE_TRAIL_HIT,2,0.17,-3.3085,-49.63,0.9291
1001,LINK,LONG,2026-03-04 17:00:00+00:00,2026-03-04 17:05:00+00:00,9.48,9.490190309219736,5m,57,0.9567810297012329,0.9267857670783997,5,2500.0,9.351428571641446,ADAPTIVE_TRAIL_HIT,1,0.08,0.5375,13.44,0.9565
1002,LINK,LONG,2026-03-04 18:00:00+00:00,2026-03-04 18:05:00+00:00,9.45,9.517182193841766,5m,70,0.939781665802002,0.8973327279090881,3,1500.0,9.342857139930128,ADAPTIVE_TRAIL_HIT,1,0.08,2.1328,31.99,0.9363
1003,LINK,LONG,2026-03-04 19:00:00+00:00,2026-03-04 19:30:00+00:00,9.55,9.532536385530895,30m,33,0.9367614984512329,0.9394286274909973,3,1500.0,9.239285717904568,ADAPTIVE_TRAIL_HIT,1,0.5,-0.5486,-8.23,0.938
1004,ADA,SHORT,2026-03-06 12:00:00+00:00,2026-03-06 12:15:00+00:00,0.266,0.26593672235172816,5m,24,0.9538122415542603,0.8401587009429932,5,2500.0,0.2675000000712462,ADAPTIVE_TRAIL_HIT,3,0.25,0.1189,2.97,0.9296
1005,ADA,SHORT,2026-03-06 13:00:00+00:00,2026-03-06 13:05:00+00:00,0.2662,0.26566140451366727,5m,36,0.895218551158905,0.8365170359611511,2,1000.0,0.26836071435716,ADAPTIVE_TRAIL_HIT,1,0.08,0.4047,4.05,0.8652
1006,ADA,SHORT,2026-03-06 14:00:00+00:00,2026-03-07 02:30:00+00:00,0.2621,0.2596242896736013,30m,95,0.8856995701789856,0.9060820937156677,2,1000.0,0.26733214286658913,ADAPTIVE_TRAIL_HIT,25,12.5,1.8891,18.89,0.894
1007,THETA,SHORT,2026-03-07 04:00:00+00:00,2026-03-07 04:30:00+00:00,0.186,0.18542515010805108,30m,54,0.9094249606132507,0.8598431348800659,3,1500.0,0.18939285703375935,ADAPTIVE_TRAIL_HIT,1,0.5,0.9272,13.91,0.9066
1008,THETA,SHORT,2026-03-07 07:00:00+00:00,2026-03-07 08:00:00+00:00,0.181,0.18399500070986902,30m,60,0.9220359325408936,0.84847491979599,3,1500.0,0.18439285703375935,ADAPTIVE_TRAIL_HIT,2,1.0,-4.9641,-74.46,0.9232
1009,SAND,SHORT,2026-03-07 12:00:00+00:00,2026-03-07 13:00:00+00:00,0.0801,0.08002992877357015,1h,70,0.9373937845230103,0.9534448385238647,3,1500.0,0.08161785716298037,ADAPTIVE_TRAIL_HIT,1,1.0,0.2624,3.94,0.9361
1010,MANA,SHORT,2026-03-07 12:00:00+00:00,2026-03-07 17:00:00+00:00,0.0922,0.09234901599975935,1h,70,0.9321786165237427,0.9345526695251465,3,1500.0,0.09373571425471455,ADAPTIVE_TRAIL_HIT,5,5.0,-0.4849,-7.27,0.9396
1011,THETA,SHORT,2026-03-07 12:00:00+00:00,2026-03-07 13:00:00+00:00,0.181,0.18142408459310477,1h,20,0.9471201300621033,0.8484218120574951,3,1500.0,0.18635714265424758,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7029,-10.54,0.9653
1012,ADA,SHORT,2026-03-07 13:00:00+00:00,2026-03-07 14:00:00+00:00,0.2579,0.2564702269930677,1h,71,0.9460628032684326,0.9360869526863098,3,1500.0,0.2613999998752028,ADAPTIVE_TRAIL_HIT,1,1.0,1.6632,24.95,0.9458
1013,SAND,SHORT,2026-03-07 13:00:00+00:00,2026-03-07 14:00:00+00:00,0.0801,0.07992853688712831,1h,71,0.9388545155525208,0.9534528255462646,3,1500.0,0.08156428574225866,ADAPTIVE_TRAIL_HIT,1,1.0,0.6422,9.63,0.938
1014,THETA,SHORT,2026-03-07 13:00:00+00:00,2026-03-07 14:00:00+00:00,0.181,0.18079222327808595,1h,20,0.9653028249740601,0.8799766898155212,5,2500.0,0.1861785714458674,ADAPTIVE_TRAIL_HIT,1,1.0,0.574,14.35,0.969
1015,ADA,SHORT,2026-03-07 14:00:00+00:00,2026-03-07 16:00:00+00:00,0.2556,0.2558470155933532,1h,72,0.9479365944862366,0.9385920166969299,3,1500.0,0.26006428573923185,ADAPTIVE_TRAIL_HIT,2,2.0,-0.2899,-4.35,0.9479
1016,SAND,SHORT,2026-03-07 14:00:00+00:00,2026-03-07 17:00:00+00:00,0.0798,0.07961468455294375,1h,72,0.9406720399856567,0.9534986615180969,3,1500.0,0.08122857141327113,ADAPTIVE_TRAIL_HIT,3,3.0,0.6967,10.45,0.9409
1017,THETA,SHORT,2026-03-07 14:00:00+00:00,2026-03-07 15:00:00+00:00,0.18,0.18016114283091283,1h,21,0.969910204410553,0.8946502804756165,5,2500.0,0.1851785714458674,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4476,-11.19,0.9723
1018,THETA,SHORT,2026-03-07 15:00:00+00:00,2026-03-07 16:00:00+00:00,0.18,0.17962426267350923,1h,22,0.9727332592010498,0.9068115949630737,5,2500.0,0.18535714265424758,ADAPTIVE_TRAIL_HIT,1,1.0,1.0437,26.09,0.9759
1019,DOT,SHORT,2026-03-07 16:00:00+00:00,2026-03-07 16:05:00+00:00,1.469,1.4684203502439728,5m,44,0.8931739926338196,0.8962697386741638,2,1000.0,1.4790000004749746,ADAPTIVE_TRAIL_HIT,1,0.08,0.0789,0.79,0.8924
1020,ALGO,SHORT,2026-03-07 16:00:00+00:00,2026-03-07 17:00:00+00:00,0.0837,0.08366255384960025,1h,74,0.9445934295654297,0.9114223122596741,3,1500.0,0.08505714290081523,ADAPTIVE_TRAIL_HIT,1,1.0,0.1342,2.01,0.9423
1021,DOT,SHORT,2026-03-07 17:00:00+00:00,2026-03-07 17:30:00+00:00,1.478,1.4741583863392238,30m,26,0.88715660572052,0.9145297408103943,2,1000.0,1.5024642863981426,ADAPTIVE_TRAIL_HIT,1,0.5,0.5198,5.2,0.8816
1022,ALGO,SHORT,2026-03-07 17:00:00+00:00,2026-03-07 17:30:00+00:00,0.084,0.08365932449527633,30m,149,0.9453396797180176,0.9174917936325073,3,1500.0,0.08492857146228198,ADAPTIVE_TRAIL_HIT,1,0.5,1.2167,18.25,0.9444
1023,SAND,SHORT,2026-03-07 17:00:00+00:00,2026-03-07 17:30:00+00:00,0.0799,0.07962997444140245,30m,149,0.9458791017532349,0.9568852782249451,3,1500.0,0.0809357143037254,ADAPTIVE_TRAIL_HIT,1,0.5,1.0139,15.21,0.9455
1024,DOT,SHORT,2026-03-07 18:00:00+00:00,2026-03-07 22:30:00+00:00,1.466,1.4400116547987158,30m,28,0.8972076773643494,0.920230507850647,2,1000.0,1.4911785712316632,ADAPTIVE_TRAIL_HIT,9,4.5,3.5455,35.45,0.9254
1025,ALGO,SHORT,2026-03-07 19:00:00+00:00,2026-03-07 20:00:00+00:00,0.0831,0.08342996445067609,1h,77,0.9479382634162903,0.9151520729064941,3,1500.0,0.08454642850500531,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1912,-17.87,0.9473
1026,SAND,SHORT,2026-03-07 19:00:00+00:00,2026-03-07 21:00:00+00:00,0.0787,0.07918375459156984,1h,77,0.9489554166793823,0.9546786546707153,3,1500.0,0.08020000007124618,ADAPTIVE_TRAIL_HIT,2,2.0,-1.844,-27.66,0.9489
1027,AVAX,SHORT,2026-03-08 00:00:00+00:00,2026-03-08 01:00:00+00:00,8.89,8.898540414774137,1h,82,0.9307562708854675,0.9207584261894226,3,1500.0,9.022142854854465,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2882,-4.32,0.9294
1028,ALGO,SHORT,2026-03-08 00:00:00+00:00,2026-03-08 01:00:00+00:00,0.0827,0.08301105582438574,1h,82,0.9556405544281006,0.9226794242858887,5,2500.0,0.08421785716298036,ADAPTIVE_TRAIL_HIT,1,1.0,-1.8806,-47.02,0.9554
1029,MANA,SHORT,2026-03-08 00:00:00+00:00,2026-03-08 01:00:00+00:00,0.0908,0.09100147503814446,1h,28,0.9682281613349915,0.8892075419425964,5,2500.0,0.09249642851687968,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1094,-27.74,0.9638
1030,AVAX,SHORT,2026-03-08 01:00:00+00:00,2026-03-08 01:30:00+00:00,8.9,8.898159976779217,30m,165,0.932166337966919,0.9229255318641663,3,1500.0,8.98392857387662,ADAPTIVE_TRAIL_HIT,1,0.5,0.062,0.93,0.9319
1031,ALGO,SHORT,2026-03-08 01:00:00+00:00,2026-03-08 01:30:00+00:00,0.0827,0.08301332806564125,30m,165,0.9569482207298279,0.9286892414093018,5,2500.0,0.08366428571850992,ADAPTIVE_TRAIL_HIT,1,0.5,-1.8944,-47.36,0.9569
1032,MANA,SHORT,2026-03-08 01:00:00+00:00,2026-03-08 02:00:00+00:00,0.0912,0.09081708740284544,1h,30,0.9667335748672485,0.890292763710022,5,2500.0,0.0929321428458672,ADAPTIVE_TRAIL_HIT,1,1.0,2.0993,52.48,0.9663
1033,AVAX,SHORT,2026-03-08 02:00:00+00:00,2026-03-08 04:00:00+00:00,8.83,8.869071866939873,1h,84,0.9342881441116333,0.9229032397270203,3,1500.0,8.965714281350374,ADAPTIVE_TRAIL_HIT,2,2.0,-1.3275,-19.91,0.9347
1034,ALGO,SHORT,2026-03-08 02:00:00+00:00,2026-03-08 05:00:00+00:00,0.0821,0.08261533818031523,1h,84,0.9583986401557922,0.9257068037986755,5,2500.0,0.08365357149196789,ADAPTIVE_TRAIL_HIT,3,3.0,-3.1385,-78.46,0.9586
1035,MANA,SHORT,2026-03-08 02:00:00+00:00,2026-03-08 04:00:00+00:00,0.0902,0.09047090699826246,1h,31,0.9664351940155029,0.8412457704544067,5,2500.0,0.09203928568731062,ADAPTIVE_TRAIL_HIT,2,2.0,-1.5017,-37.54,0.9694
1036,ATOM,SHORT,2026-03-08 09:00:00+00:00,2026-03-08 10:00:00+00:00,1.762,1.759081894563615,1h,30,0.9753714799880981,0.9422407150268555,5,2500.0,1.7900357152223587,ADAPTIVE_TRAIL_HIT,1,1.0,0.8281,20.7,0.9737
1037,ATOM,SHORT,2026-03-08 10:00:00+00:00,2026-03-08 11:00:00+00:00,1.762,1.756682589679907,1h,31,0.9758244156837463,0.9477853775024414,5,2500.0,1.791107143636793,ADAPTIVE_TRAIL_HIT,1,1.0,1.5089,37.72,0.9761
1038,ATOM,SHORT,2026-03-08 11:00:00+00:00,2026-03-08 12:00:00+00:00,1.753,1.7544506346588686,1h,32,0.977993905544281,0.950664222240448,5,2500.0,1.7840714286752044,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4138,-10.34,0.9781
1039,ATOM,SHORT,2026-03-08 12:00:00+00:00,2026-03-08 13:00:00+00:00,1.754,1.7511110539778205,1h,33,0.9797769784927368,0.9543694257736206,5,2500.0,1.7861428570896387,ADAPTIVE_TRAIL_HIT,1,1.0,0.8235,20.59,0.9783
1040,TRX,LONG,2026-03-08 13:00:00+00:00,2026-03-08 13:30:00+00:00,0.2867,0.28723727202115973,30m,67,0.9124778509140015,0.9288923740386963,3,1500.0,0.2855035714341095,ADAPTIVE_TRAIL_HIT,1,0.5,0.5622,8.43,0.9136
1041,ATOM,SHORT,2026-03-08 13:00:00+00:00,2026-03-08 18:00:00+00:00,1.741,1.7334694757102311,1h,34,0.9799111485481262,0.9394661784172058,5,2500.0,1.7777857143282891,ADAPTIVE_TRAIL_HIT,5,5.0,2.1627,54.07,0.9762
1042,TRX,LONG,2026-03-08 14:00:00+00:00,2026-03-08 22:00:00+00:00,0.2881,0.28911520818863506,1h,35,0.9192345142364502,0.8618119955062866,3,1500.0,0.2864392856665887,ADAPTIVE_TRAIL_HIT,8,8.0,1.0571,15.86,0.9245
1043,MANA,SHORT,2026-03-08 14:00:00+00:00,2026-03-08 15:00:00+00:00,0.0903,0.09021217943311349,1h,96,0.9608451128005981,0.9529247283935547,5,2500.0,0.09262142861932517,ADAPTIVE_TRAIL_HIT,1,1.0,0.4863,12.16,0.9609
1044,MANA,SHORT,2026-03-08 15:00:00+00:00,2026-03-08 18:00:00+00:00,0.0896,0.08984557493885406,1h,97,0.9620063900947571,0.9542191624641418,5,2500.0,0.09193928571105935,ADAPTIVE_TRAIL_HIT,3,3.0,-1.3704,-34.26,0.9634
1045,MANA,SHORT,2026-03-08 22:00:00+00:00,2026-03-08 23:00:00+00:00,0.0898,0.08954818350897249,1h,104,0.9641245603561401,0.9561083316802979,5,2500.0,0.09249642856437713,ADAPTIVE_TRAIL_HIT,1,1.0,1.4021,35.05,0.9641
1046,MANA,SHORT,2026-03-08 23:00:00+00:00,2026-03-09 00:00:00+00:00,0.0892,0.08946379989705608,1h,105,0.9651210904121399,0.9541255831718445,5,2500.0,0.0919321427478455,ADAPTIVE_TRAIL_HIT,1,1.0,-1.4787,-36.97,0.9648
1047,AVAX,LONG,2026-03-10 12:00:00+00:00,2026-03-10 13:00:00+00:00,9.44,9.506823648982103,1h,46,0.9516571164131165,0.9385945796966553,5,2500.0,9.172142854481935,ADAPTIVE_TRAIL_HIT,1,1.0,3.5394,88.48,0.9446
1048,AVAX,LONG,2026-03-10 15:00:00+00:00,2026-03-10 18:00:00+00:00,9.77,9.638400153819587,1h,50,0.9496607184410095,0.9138512015342712,3,1500.0,9.419999998509883,ADAPTIVE_TRAIL_HIT,3,3.0,-4.0409,-60.61,0.9487
1049,NEAR,LONG,2026-03-12 20:00:00+00:00,2026-03-13 07:00:00+00:00,1.334,1.3431960078117278,1h,123,0.9210017323493958,0.9419944286346436,3,1500.0,1.2840000011175872,ADAPTIVE_TRAIL_HIT,11,11.0,2.0681,31.02,0.922
