trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1385,SOL,SHORT,2024-08-29 18:00:00+00:00,2024-08-30 00:00:00+00:00,139.72,140.6430385038264,1h,94,0.9344260692596436,0.9511424899101257,3,1500.0,143.64142862081528,ADAPTIVE_TRAIL_HIT,6,6.0,-1.9819,-29.73,0.9442
1386,AVAX,SHORT,2024-08-29 20:00:00+00:00,2024-08-29 20:05:00+00:00,23.23,23.05086968302682,5m,55,0.9591102004051208,0.9729158282279968,5,2500.0,23.562142859697342,ADAPTIVE_TRAIL_HIT,1,0.08,3.8556,96.39,0.9566
1387,AVAX,SHORT,2024-08-29 21:00:00+00:00,2024-08-29 21:05:00+00:00,23.17,22.93611394107003,5m,69,0.9489209055900574,0.9615795612335205,3,1500.0,23.369999995529653,ADAPTIVE_TRAIL_HIT,1,0.08,3.0283,45.42,0.9454
1388,AVAX,SHORT,2024-08-29 22:00:00+00:00,2024-08-30 01:00:00+00:00,22.9,23.09689004878597,1h,106,0.9427341222763062,0.9230065941810608,3,1500.0,23.855357179045676,ADAPTIVE_TRAIL_HIT,3,3.0,-2.5793,-38.69,0.9456
1389,ADA,SHORT,2024-08-30 12:00:00+00:00,2024-08-30 12:05:00+00:00,0.3516,0.35103989464636365,5m,20,0.9344779253005981,0.8956408500671387,3,1500.0,0.3550999998752028,ADAPTIVE_TRAIL_HIT,1,0.08,0.4779,7.17,0.9326
1390,SOL,SHORT,2024-08-30 12:00:00+00:00,2024-08-30 13:00:00+00:00,139.92,138.54236098187877,1h,112,0.9571491479873657,0.9647891521453857,5,2500.0,143.2592858505249,ADAPTIVE_TRAIL_HIT,1,1.0,4.923,123.07,0.9565
1391,NEAR,SHORT,2024-08-30 12:00:00+00:00,2024-08-30 12:10:00+00:00,4.18,4.188865492717437,5m,27,0.9787789583206177,0.9599533081054688,5,2500.0,4.217499999161809,ADAPTIVE_TRAIL_HIT,2,0.17,-1.0605,-26.51,0.9802
1392,THETA,SHORT,2024-08-30 12:00:00+00:00,2024-08-30 13:00:00+00:00,1.234,1.2239676373323876,1h,148,0.9425097703933716,0.8893120288848877,3,1500.0,1.2688214292898774,ADAPTIVE_TRAIL_HIT,1,1.0,2.439,36.58,0.9426
1393,ADA,SHORT,2024-08-30 13:00:00+00:00,2024-08-30 13:05:00+00:00,0.3491,0.3493104723239544,5m,36,0.9350637197494507,0.9196833372116089,3,1500.0,0.35301071429476144,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1809,-2.71,0.9329
1394,SOL,SHORT,2024-08-30 13:00:00+00:00,2024-08-30 14:00:00+00:00,139.81,138.2776726926887,1h,113,0.9573308229446411,0.9645785689353943,5,2500.0,143.45464282989502,ADAPTIVE_TRAIL_HIT,1,1.0,5.48,137.0,0.9576
1395,NEAR,SHORT,2024-08-30 13:00:00+00:00,2024-08-30 14:00:00+00:00,4.182,4.205015550376137,1h,121,0.9462544918060303,0.9544577598571777,3,1500.0,4.32592857439816,ADAPTIVE_TRAIL_HIT,1,1.0,-1.651,-24.77,0.9468
1396,ICP,SHORT,2024-08-30 13:00:00+00:00,2024-08-30 14:00:00+00:00,7.767,7.7191407672644585,1h,164,0.8969939947128296,0.9124586582183838,2,750.0,7.9614642886519436,ADAPTIVE_TRAIL_HIT,1,1.0,1.2324,9.24,0.8986
1397,ADA,SHORT,2024-08-30 14:00:00+00:00,2024-08-30 18:00:00+00:00,0.3446,0.34829391811084526,1h,164,0.9091711640357971,0.9632830023765564,3,1500.0,0.35509999962560834,ADAPTIVE_TRAIL_HIT,4,4.0,-3.2158,-48.24,0.9126
1398,SOL,SHORT,2024-08-30 14:00:00+00:00,2024-08-30 18:00:00+00:00,135.66,137.08132802080087,1h,114,0.9584342241287231,0.9654846787452698,5,2500.0,139.89750013113022,ADAPTIVE_TRAIL_HIT,4,4.0,-5.2386,-130.96,0.9601
1399,NEAR,SHORT,2024-08-30 14:00:00+00:00,2024-08-30 22:00:00+00:00,4.028,4.127150877689967,1h,122,0.9469916224479675,0.9553651809692383,3,1500.0,4.188357151180505,ADAPTIVE_TRAIL_HIT,8,8.0,-7.3846,-110.77,0.9521
1400,ICP,SHORT,2024-08-30 14:00:00+00:00,2024-08-30 23:00:00+00:00,7.528,7.642491782789872,1h,165,0.898960292339325,0.9141137003898621,2,750.0,7.758892859399318,ADAPTIVE_TRAIL_HIT,9,9.0,-3.0418,-22.81,0.9043
1401,AVAX,SHORT,2024-09-01 20:00:00+00:00,2024-09-01 21:00:00+00:00,22.17,21.987533125741837,1h,200,0.9591147303581238,0.9518187642097473,5,2500.0,23.007500020861627,ADAPTIVE_TRAIL_HIT,1,1.0,4.1152,102.88,0.9591
1402,AVAX,SHORT,2024-09-01 21:00:00+00:00,2024-09-01 22:00:00+00:00,21.96,21.9517293852027,1h,200,0.9591077566146851,0.9511557817459106,5,2500.0,22.802857137322427,ADAPTIVE_TRAIL_HIT,1,1.0,0.1883,4.71,0.9591
1403,LINK,SHORT,2024-09-01 21:00:00+00:00,2024-09-01 22:00:00+00:00,10.62,10.602136914102198,1h,36,0.9610468745231628,0.9446811079978943,5,2500.0,10.946785705983638,ADAPTIVE_TRAIL_HIT,1,1.0,0.841,21.03,0.9279
1404,ATOM,SHORT,2024-09-01 21:00:00+00:00,2024-09-01 21:30:00+00:00,4.428,4.4437497205355525,30m,94,0.9502732157707214,0.9537710547447205,5,2500.0,4.533178570374846,ADAPTIVE_TRAIL_HIT,1,0.5,-1.7784,-44.46,0.951
1405,SAND,SHORT,2024-09-01 21:00:00+00:00,2024-09-02 08:00:00+00:00,0.2425,0.23774032517159946,30m,91,0.9548960328102112,0.8620768189430237,5,2500.0,0.24946428585797548,ADAPTIVE_TRAIL_HIT,22,11.0,9.8138,245.34,0.9555
1406,ADA,SHORT,2024-09-01 22:00:00+00:00,2024-09-01 22:05:00+00:00,0.3361,0.33589810163134304,5m,24,0.9286257028579712,0.9525250792503357,3,1500.0,0.3382785714488942,ADAPTIVE_TRAIL_HIT,1,0.08,0.1802,2.7,0.9263
1407,AVAX,SHORT,2024-09-01 22:00:00+00:00,2024-09-01 22:05:00+00:00,21.86,21.881447524038254,5m,23,0.9591239094734192,0.9620444774627686,5,2500.0,22.009999996647238,ADAPTIVE_TRAIL_HIT,1,0.08,-0.4906,-12.26,0.9525
1408,LINK,SHORT,2024-09-01 22:00:00+00:00,2024-09-02 02:00:00+00:00,10.41,10.4995325176103,30m,73,0.9527292251586914,0.926356315612793,5,2500.0,10.70107142239809,ADAPTIVE_TRAIL_HIT,8,4.0,-4.3003,-107.51,0.9399
1409,ADA,SHORT,2024-09-01 23:00:00+00:00,2024-09-01 23:05:00+00:00,0.33,0.330364757418304,5m,35,0.9542713165283203,0.8358439207077026,5,2500.0,0.3349107143422589,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5527,-13.82,0.9548
1410,AVAX,SHORT,2024-09-01 23:00:00+00:00,2024-09-02 02:00:00+00:00,21.42,21.850718172249866,1h,200,0.9590960741043091,0.9510638117790222,5,2500.0,22.334285704493524,ADAPTIVE_TRAIL_HIT,3,3.0,-10.0541,-251.35,0.9591
1411,ADA,SHORT,2024-09-02 04:00:00+00:00,2024-09-02 08:30:00+00:00,0.3296,0.3306450365603562,30m,83,0.9284754991531372,0.8129531741142273,3,1500.0,0.33665357117112726,ADAPTIVE_TRAIL_HIT,9,4.5,-0.9512,-14.27,0.9368
1412,TRX,SHORT,2024-09-03 09:00:00+00:00,2024-09-04 03:00:00+00:00,0.1526,0.15181905337397206,1h,118,0.9502654671669006,0.9435290694236755,5,2500.0,0.1542785714251455,ADAPTIVE_TRAIL_HIT,18,18.0,2.5588,63.97,0.9545
1413,ADA,SHORT,2024-09-03 12:00:00+00:00,2024-09-03 13:00:00+00:00,0.3301,0.32939516128731416,1h,127,0.9322484135627747,0.8681114315986633,3,1500.0,0.3361000002849847,ADAPTIVE_TRAIL_HIT,1,1.0,0.6406,9.61,0.9338
1414,NEAR,SHORT,2024-09-03 12:00:00+00:00,2024-09-03 13:00:00+00:00,3.935,3.8244365604412933,1h,200,0.9470967054367065,0.9453494548797607,3,1500.0,4.053214283138514,ADAPTIVE_TRAIL_HIT,1,1.0,8.4292,126.44,0.9467
1415,NEAR,SHORT,2024-09-03 13:00:00+00:00,2024-09-03 14:00:00+00:00,3.845,3.820599104985308,1h,200,0.946670651435852,0.9440942406654358,3,1500.0,3.9816071403026583,ADAPTIVE_TRAIL_HIT,1,1.0,1.9038,28.56,0.9465
1416,ADA,SHORT,2024-09-03 14:00:00+00:00,2024-09-04 08:00:00+00:00,0.3216,0.3223260087546286,1h,129,0.9349497556686401,0.8736615180969238,3,1500.0,0.32927857127357274,ADAPTIVE_TRAIL_HIT,18,18.0,-0.6772,-10.16,0.9365
1417,NEAR,SHORT,2024-09-03 14:00:00+00:00,2024-09-03 15:00:00+00:00,3.8,3.815602489742668,1h,200,0.946496307849884,0.9431328177452087,3,1500.0,3.9425000000745056,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2318,-18.48,0.9465
1418,NEAR,SHORT,2024-09-03 15:00:00+00:00,2024-09-03 15:05:00+00:00,3.799,3.7817087960388847,5m,31,0.9495490193367004,0.9059966802597046,3,1500.0,3.855428569369018,ADAPTIVE_TRAIL_HIT,1,0.08,1.3655,20.48,0.9398
1419,ATOM,SHORT,2024-09-03 16:00:00+00:00,2024-09-03 16:05:00+00:00,4.278,4.270647302821822,5m,45,0.9287337064743042,0.8236876130104065,3,1500.0,4.313178570542484,ADAPTIVE_TRAIL_HIT,1,0.08,0.5156,7.73,0.9289
1420,ATOM,SHORT,2024-09-03 18:00:00+00:00,2024-09-03 18:40:00+00:00,4.205,4.209322928140877,5m,75,0.9494831562042236,0.8849769234657288,3,1500.0,4.231785715017468,ADAPTIVE_TRAIL_HIT,8,0.67,-0.3084,-4.63,0.9558
1421,ATOM,SHORT,2024-09-03 19:00:00+00:00,2024-09-03 19:05:00+00:00,4.201,4.19966574363672,5m,87,0.9661123156547546,0.9266175031661987,5,2500.0,4.2301071436367925,ADAPTIVE_TRAIL_HIT,1,0.08,0.1588,3.97,0.9666
1422,ATOM,SHORT,2024-09-03 20:00:00+00:00,2024-09-03 20:05:00+00:00,4.183,4.1828255826424865,5m,79,0.974331259727478,0.9028137922286987,5,2500.0,4.21300000026077,ADAPTIVE_TRAIL_HIT,1,0.08,0.0208,0.52,0.9742
1423,THETA,SHORT,2024-09-03 20:00:00+00:00,2024-09-03 20:30:00+00:00,1.147,1.1425495358674502,30m,31,0.9181734323501587,0.8948959708213806,3,1500.0,1.173607143227011,ADAPTIVE_TRAIL_HIT,1,0.5,1.164,17.46,0.9112
1424,ATOM,SHORT,2024-09-03 21:00:00+00:00,2024-09-03 21:30:00+00:00,4.161,4.146377434249265,30m,21,0.9790692925453186,0.9787116050720215,5,2500.0,4.2354642876088615,ADAPTIVE_TRAIL_HIT,1,0.5,1.7571,43.93,0.9737
1425,THETA,SHORT,2024-09-03 21:00:00+00:00,2024-09-03 21:30:00+00:00,1.144,1.1412376305181977,30m,33,0.917295515537262,0.8955974578857422,3,1500.0,1.16525000115484,ADAPTIVE_TRAIL_HIT,1,0.5,0.7244,10.87,0.9081
1426,ATOM,SHORT,2024-09-03 22:00:00+00:00,2024-09-03 22:05:00+00:00,4.177,4.151374285151967,5m,102,0.9764906167984009,0.9221087098121643,5,2500.0,4.198071429364383,ADAPTIVE_TRAIL_HIT,1,0.08,3.0675,76.69,0.9758
1427,THETA,SHORT,2024-09-03 22:00:00+00:00,2024-09-03 23:00:00+00:00,1.143,1.136698619002873,1h,21,0.9225823879241943,0.8961206078529358,3,1500.0,1.1755000006705523,ADAPTIVE_TRAIL_HIT,1,1.0,1.6539,24.81,0.931
1428,ATOM,SHORT,2024-09-03 23:00:00+00:00,2024-09-03 23:30:00+00:00,4.141,4.117590854711652,30m,27,0.9754506349563599,0.9768824577331543,5,2500.0,4.213678569704294,ADAPTIVE_TRAIL_HIT,1,0.5,2.8265,70.66,0.9763
1429,THETA,SHORT,2024-09-03 23:00:00+00:00,2024-09-04 00:00:00+00:00,1.132,1.1319409677711618,1h,22,0.9326644539833069,0.9083840250968933,3,1500.0,1.1655714290849863,ADAPTIVE_TRAIL_HIT,1,1.0,0.0156,0.23,0.9401
1430,ATOM,SHORT,2024-09-04 00:00:00+00:00,2024-09-04 00:30:00+00:00,4.079,4.08778313920768,30m,29,0.9799134135246277,0.9781438708305359,5,2500.0,4.157392857685685,ADAPTIVE_TRAIL_HIT,1,0.5,-1.0766,-26.92,0.9789
1431,ATOM,SHORT,2024-09-04 01:00:00+00:00,2024-09-04 02:00:00+00:00,4.032,4.057158787918381,1h,21,0.9792444109916687,0.9485397338867188,5,2500.0,4.178607141941786,ADAPTIVE_TRAIL_HIT,1,1.0,-3.1199,-78.0,0.9793
1432,ATOM,SHORT,2024-09-04 02:00:00+00:00,2024-09-04 03:00:00+00:00,4.066,4.043703786155553,1h,22,0.9807352423667908,0.9535839557647705,5,2500.0,4.215464281275868,ADAPTIVE_TRAIL_HIT,1,1.0,2.7418,68.54,0.9795
1433,UNI,LONG,2024-09-04 15:00:00+00:00,2024-09-04 15:25:00+00:00,6.493,6.3865714270919565,5m,21,0.9062169790267944,0.8159005045890808,3,1500.0,6.3865714270919565,HARD_SL_HIT,5,0.42,-4.9174,-73.76,0.9434
1434,ATOM,SHORT,2024-09-05 16:00:00+00:00,2024-09-06 10:00:00+00:00,3.899,3.9069592370979818,1h,143,0.9386988282203674,0.9088175892829895,3,1500.0,4.013642856642604,ADAPTIVE_TRAIL_HIT,18,18.0,-0.6124,-9.19,0.9456
1435,LINK,SHORT,2024-09-06 14:00:00+00:00,2024-09-07 06:00:00+00:00,9.72,9.809421702751232,1h,165,0.935514509677887,0.800208330154419,3,1500.0,10.028928564190865,ADAPTIVE_TRAIL_HIT,16,16.0,-2.7599,-41.4,0.9353
1436,TRX,SHORT,2024-09-06 14:00:00+00:00,2024-09-06 15:00:00+00:00,0.1487,0.1484718461965751,1h,196,0.9707026481628418,0.840456485748291,5,2500.0,0.15005714290081523,ADAPTIVE_TRAIL_HIT,1,1.0,0.7672,19.18,0.971
1437,TRX,SHORT,2024-09-06 15:00:00+00:00,2024-09-06 16:00:00+00:00,0.1485,0.14840598406349048,1h,197,0.9710263609886169,0.8407660126686096,5,2500.0,0.14991071432153694,ADAPTIVE_TRAIL_HIT,1,1.0,0.3166,7.91,0.9714
1438,TRX,SHORT,2024-09-06 16:00:00+00:00,2024-09-06 17:00:00+00:00,0.148,0.14834771368641692,1h,198,0.9714394211769104,0.8414081335067749,5,2500.0,0.1494464285050053,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1747,-29.37,0.9718
1439,ATOM,SHORT,2024-09-06 16:00:00+00:00,2024-09-07 08:00:00+00:00,3.839,3.7789815680197427,1h,167,0.9598139524459839,0.9352571368217468,5,2500.0,3.983999995827675,ADAPTIVE_TRAIL_HIT,16,16.0,7.8169,195.42,0.9615
1440,HBAR,SHORT,2024-09-06 16:00:00+00:00,2024-09-06 23:00:00+00:00,0.0472,0.047154506374025365,1h,51,0.890833854675293,0.8750663995742798,2,1000.0,0.048700000071246176,ADAPTIVE_TRAIL_HIT,7,7.0,0.1928,1.93,0.8925
1441,TRX,SHORT,2024-09-06 17:00:00+00:00,2024-09-06 18:00:00+00:00,0.1482,0.14827843196816384,1h,199,0.9717735648155212,0.8417991399765015,5,2500.0,0.14968214283399284,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2646,-6.62,0.9722
1442,TRX,SHORT,2024-09-06 18:00:00+00:00,2024-09-06 20:00:00+00:00,0.1477,0.1481264148957334,1h,200,0.9721913933753967,0.8424636125564575,5,2500.0,0.14923571425471455,ADAPTIVE_TRAIL_HIT,2,2.0,-1.4435,-36.09,0.9727
1443,AVAX,LONG,2024-09-09 04:00:00+00:00,2024-09-09 05:00:00+00:00,23.36,23.386840621983836,1h,59,0.9657899737358093,0.9150685667991638,5,2500.0,22.635000020861625,ADAPTIVE_TRAIL_HIT,1,1.0,0.5745,14.36,0.9645
1444,UNI,LONG,2024-09-09 04:00:00+00:00,2024-09-09 04:15:00+00:00,6.463,6.4487153248250335,5m,65,0.9313176274299622,0.9056281447410583,3,1500.0,6.420678569480777,ADAPTIVE_TRAIL_HIT,3,0.25,-0.6631,-9.95,0.9334
1445,AVAX,LONG,2024-09-09 05:00:00+00:00,2024-09-09 05:30:00+00:00,23.31,23.389406066891922,30m,118,0.9666975140571594,0.8953487277030945,5,2500.0,22.7617857208848,ADAPTIVE_TRAIL_HIT,1,0.5,1.7033,42.58,0.966
1446,UNI,LONG,2024-09-09 05:00:00+00:00,2024-09-09 05:05:00+00:00,6.427,6.426893965255407,5m,165,0.9284990429878235,0.8941802382469177,3,1500.0,6.382714284442365,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0049,-0.07,0.9282
1447,UNI,LONG,2024-09-09 06:00:00+00:00,2024-09-09 06:05:00+00:00,6.426,6.434760939652174,5m,177,0.9324643611907959,0.8981738686561584,3,1500.0,6.380642858356238,ADAPTIVE_TRAIL_HIT,1,0.08,0.409,6.14,0.9328
1448,AVAX,LONG,2024-09-09 07:00:00+00:00,2024-09-09 11:00:00+00:00,23.7,23.714311158442822,1h,62,0.9690264463424683,0.9210973381996155,5,2500.0,23.017857176065444,ADAPTIVE_TRAIL_HIT,4,4.0,0.3019,7.55,0.9684
1449,ALGO,LONG,2024-09-09 17:00:00+00:00,2024-09-09 17:05:00+00:00,0.1276,0.1277353586160408,5m,31,0.953067421913147,0.9228916168212891,5,2500.0,0.1262607143364381,ADAPTIVE_TRAIL_HIT,1,0.08,0.5304,13.26,0.9522
1450,ICP,LONG,2024-09-10 06:00:00+00:00,2024-09-11 10:00:00+00:00,7.754,8.49430138504174,1h,85,0.9607100486755371,0.8613770008087158,5,1875.0,7.589357144474983,ADAPTIVE_TRAIL_HIT,28,28.0,47.7367,895.06,0.9638
1451,UNI,LONG,2024-09-11 16:00:00+00:00,2024-09-11 16:05:00+00:00,6.77,6.76086158745175,5m,20,0.9479300379753113,0.9313055276870728,3,1500.0,6.694821429885923,ADAPTIVE_TRAIL_HIT,1,0.08,-0.405,-6.07,0.9655
1452,UNI,LONG,2024-09-11 18:00:00+00:00,2024-09-11 18:05:00+00:00,6.913,6.9649442786618465,5m,46,0.96406489610672,0.8876669406890869,5,2500.0,6.818178574845195,ADAPTIVE_TRAIL_HIT,1,0.08,3.757,93.92,0.9624
1453,UNI,LONG,2024-09-11 19:00:00+00:00,2024-09-11 19:05:00+00:00,6.907,6.98592599476798,5m,63,0.9464186429977417,0.9091364145278931,3,1500.0,6.8411071443632245,ADAPTIVE_TRAIL_HIT,1,0.08,3.4281,51.42,0.9409
1454,ADA,LONG,2024-09-11 20:00:00+00:00,2024-09-11 20:05:00+00:00,0.3481,0.34854049975174917,5m,75,0.9330431818962097,0.9286129474639893,3,1500.0,0.3455999998812564,ADAPTIVE_TRAIL_HIT,1,0.08,0.3796,5.69,0.9325
1455,ADA,LONG,2024-09-11 21:00:00+00:00,2024-09-11 21:05:00+00:00,0.3477,0.3492556494567862,5m,87,0.9209257364273071,0.920900821685791,3,1500.0,0.34548571422211827,ADAPTIVE_TRAIL_HIT,1,0.08,1.3422,20.13,0.9171
1456,ADA,LONG,2024-09-11 22:00:00+00:00,2024-09-11 22:05:00+00:00,0.3478,0.34958841528019796,5m,103,0.9067693948745728,0.8185529112815857,3,1500.0,0.3464071429157164,ADAPTIVE_TRAIL_HIT,1,0.08,1.5426,23.14,0.9056
1457,ADA,LONG,2024-09-11 23:00:00+00:00,2024-09-11 23:30:00+00:00,0.3531,0.35294472000466426,30m,20,0.9275215864181519,0.8324288129806519,3,1500.0,0.3458142856176943,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1319,-1.98,0.9232
1458,SAND,LONG,2024-09-12 00:00:00+00:00,2024-09-12 10:00:00+00:00,0.2552,0.25598172381804796,1h,128,0.8652743697166443,0.8381747603416443,2,1000.0,0.24836071451175956,ADAPTIVE_TRAIL_HIT,10,10.0,0.6126,6.13,0.8692
1459,NEAR,LONG,2024-09-12 08:00:00+00:00,2024-09-12 10:00:00+00:00,4.202,4.18631177752243,1h,20,0.9241535663604736,0.9363669753074646,3,1500.0,4.072714284479618,ADAPTIVE_TRAIL_HIT,2,2.0,-1.1201,-16.8,0.9244
1460,NEAR,LONG,2024-09-12 10:00:00+00:00,2024-09-12 11:00:00+00:00,4.202,4.207024927307777,1h,22,0.9386387467384338,0.9448763132095337,3,1500.0,4.063249998211861,ADAPTIVE_TRAIL_HIT,1,1.0,0.3588,5.38,0.9384
1461,NEAR,LONG,2024-09-12 11:00:00+00:00,2024-09-12 12:00:00+00:00,4.223,4.210772552860242,1h,23,0.9451758861541748,0.948654294013977,3,1500.0,4.078357138440013,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8686,-13.03,0.9219
1462,NEAR,LONG,2024-09-12 17:00:00+00:00,2024-09-12 18:00:00+00:00,4.265,4.237329531141352,1h,34,0.928542971611023,0.8888735771179199,3,1500.0,4.087499994188547,ADAPTIVE_TRAIL_HIT,1,1.0,-1.9463,-29.2,0.9305
1463,ALGO,LONG,2024-09-12 17:00:00+00:00,2024-09-12 17:05:00+00:00,0.1287,0.1286108227362691,5m,20,0.9079845547676086,0.9106861352920532,3,1500.0,0.12780714286670555,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2079,-3.12,0.929
1464,NEAR,LONG,2024-09-12 18:00:00+00:00,2024-09-12 19:00:00+00:00,4.261,4.251604789855622,1h,35,0.9340093731880188,0.8940308690071106,3,1500.0,4.090821437597275,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6615,-9.92,0.9364
1465,ALGO,LONG,2024-09-12 18:00:00+00:00,2024-09-12 18:05:00+00:00,0.1289,0.12903911414637828,5m,32,0.8980271220207214,0.9490786194801331,2,1000.0,0.12806071428742724,ADAPTIVE_TRAIL_HIT,1,0.08,0.2158,2.16,0.8871
1466,NEAR,LONG,2024-09-12 19:00:00+00:00,2024-09-12 20:00:00+00:00,4.292,4.260186831153611,1h,36,0.939461886882782,0.9007285237312317,3,1500.0,4.118607145369053,ADAPTIVE_TRAIL_HIT,1,1.0,-2.2237,-33.35,0.9389
1467,ALGO,LONG,2024-09-12 19:00:00+00:00,2024-09-12 19:05:00+00:00,0.1291,0.1294167272256408,5m,45,0.8978790640830994,0.9632130861282349,2,1000.0,0.1283499999643769,ADAPTIVE_TRAIL_HIT,1,0.08,0.4907,4.91,0.9004
1468,TRX,SHORT,2024-09-13 05:00:00+00:00,2024-09-13 06:00:00+00:00,0.1512,0.1511530599701432,30m,24,0.9496269822120667,0.9244969487190247,3,1500.0,0.1518964285421418,ADAPTIVE_TRAIL_HIT,2,1.0,0.0931,1.4,0.9485
1469,TRX,SHORT,2024-09-13 06:00:00+00:00,2024-09-13 06:30:00+00:00,0.1511,0.15109019719106742,30m,26,0.9595147967338562,0.938212513923645,5,2500.0,0.15177857145040763,ADAPTIVE_TRAIL_HIT,1,0.5,0.0324,0.81,0.9594
1470,TRX,SHORT,2024-09-13 07:00:00+00:00,2024-09-13 07:05:00+00:00,0.151,0.15097429262639828,5m,109,0.9680818915367126,0.9006351828575134,5,2500.0,0.15135714285331778,ADAPTIVE_TRAIL_HIT,1,0.08,0.0851,2.13,0.9689
1471,THETA,LONG,2024-09-13 08:00:00+00:00,2024-09-13 08:05:00+00:00,1.221,1.2227238091378434,5m,20,0.9460011720657349,0.9120585322380066,3,1500.0,1.2122499997299165,ADAPTIVE_TRAIL_HIT,1,0.08,0.4235,6.35,0.9548
1472,LINK,LONG,2024-09-13 09:00:00+00:00,2024-09-13 09:05:00+00:00,10.74,10.756793864340299,5m,23,0.9361904263496399,0.8437269330024719,3,1500.0,10.677499999068678,ADAPTIVE_TRAIL_HIT,1,0.08,0.4691,7.04,0.9367
1473,THETA,LONG,2024-09-13 09:00:00+00:00,2024-09-13 09:05:00+00:00,1.215,1.220806227087487,5m,98,0.919172465801239,0.9038828611373901,3,1500.0,1.2055357143143193,ADAPTIVE_TRAIL_HIT,1,0.08,1.4336,21.5,0.9201
1474,LINK,LONG,2024-09-13 10:00:00+00:00,2024-09-13 10:05:00+00:00,10.83,10.832163977237984,5m,35,0.9698950052261353,0.893621563911438,5,2500.0,10.75500000167638,ADAPTIVE_TRAIL_HIT,1,0.08,0.0999,2.5,0.9673
1475,THETA,LONG,2024-09-13 10:00:00+00:00,2024-09-13 10:05:00+00:00,1.221,1.2248235880410308,5m,110,0.9328517317771912,0.9276692271232605,3,1500.0,1.2111785713154823,ADAPTIVE_TRAIL_HIT,1,0.08,0.9395,14.09,0.9344
1476,THETA,LONG,2024-09-13 11:00:00+00:00,2024-09-13 12:05:00+00:00,1.237,1.2372936422770155,5m,121,0.9388187527656555,0.9097295999526978,3,1500.0,1.2245000002793969,ADAPTIVE_TRAIL_HIT,13,1.08,0.0712,1.07,0.9384
1477,LINK,LONG,2024-09-13 12:00:00+00:00,2024-09-13 12:05:00+00:00,10.99,10.988190442174298,5m,60,0.9593759179115295,0.812140166759491,5,2500.0,10.890000002235174,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0823,-2.06,0.9603
1478,UNI,LONG,2024-09-13 12:00:00+00:00,2024-09-13 12:05:00+00:00,6.885,6.917214269819638,5m,43,0.9598810076713562,0.9164867997169495,5,2500.0,6.829464284926653,ADAPTIVE_TRAIL_HIT,1,0.08,2.3395,58.49,0.9503
1479,HBAR,LONG,2024-09-13 12:00:00+00:00,2024-09-13 13:00:00+00:00,0.0513,0.05144807244082925,1h,22,0.941746175289154,0.8819063305854797,3,1500.0,0.05021071427555289,ADAPTIVE_TRAIL_HIT,1,1.0,0.8659,12.99,0.936
1480,LINK,LONG,2024-09-13 13:00:00+00:00,2024-09-13 13:05:00+00:00,11.03,11.044425126820908,5m,74,0.966926634311676,0.8830628395080566,5,2500.0,10.88714285634458,ADAPTIVE_TRAIL_HIT,1,0.08,0.6539,16.35,0.9665
1481,UNI,LONG,2024-09-13 13:00:00+00:00,2024-09-13 13:05:00+00:00,6.864,6.894963000151169,5m,82,0.9147555232048035,0.87157142162323,3,1500.0,6.781857144027948,ADAPTIVE_TRAIL_HIT,1,0.08,1.3533,20.3,0.9107
1482,THETA,LONG,2024-09-13 13:00:00+00:00,2024-09-13 13:05:00+00:00,1.239,1.2402709419131468,5m,146,0.9510287046432495,0.8671484589576721,5,2500.0,1.2211428570430727,ADAPTIVE_TRAIL_HIT,1,0.08,0.5129,12.82,0.9515
1483,LINK,LONG,2024-09-13 14:00:00+00:00,2024-09-13 14:05:00+00:00,11.0,11.051715571579216,5m,92,0.9473146200180054,0.9054781794548035,3,1500.0,10.896428575739264,ADAPTIVE_TRAIL_HIT,1,0.08,1.4104,21.16,0.9471
1484,DOT,LONG,2024-09-13 14:00:00+00:00,2024-09-14 01:00:00+00:00,4.336,4.403559325534985,1h,58,0.9555720686912537,0.8844559192657471,5,2500.0,4.2629642867147926,ADAPTIVE_TRAIL_HIT,11,11.0,7.7905,194.76,0.9487
1485,UNI,LONG,2024-09-13 14:00:00+00:00,2024-09-13 14:05:00+00:00,6.877,6.903406025364297,5m,95,0.9014228582382202,0.8771030902862549,3,1500.0,6.814857142649591,ADAPTIVE_TRAIL_HIT,1,0.08,1.1519,17.28,0.9014
