trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1210,TRX,LONG,2025-08-06 17:00:00+00:00,2025-08-06 18:00:00+00:00,0.3347,0.3355463458562147,1h,99,0.9159383773803711,0.8154032826423645,3,1500.0,0.33203928561909124,ADAPTIVE_TRAIL_HIT,1,1.0,0.7586,11.38,0.9136
1211,TRX,LONG,2025-08-06 18:00:00+00:00,2025-08-06 19:00:00+00:00,0.3345,0.3356665420644361,1h,100,0.9159489274024963,0.8174028396606445,3,1500.0,0.33178571419836955,ADAPTIVE_TRAIL_HIT,1,1.0,1.0462,15.69,0.9154
1212,TRX,LONG,2025-08-06 19:00:00+00:00,2025-08-06 20:00:00+00:00,0.3359,0.33581751973684953,1h,101,0.91769939661026,0.8215824961662292,3,1500.0,0.332989285752736,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0737,-1.1,0.9177
1213,TRX,LONG,2025-08-06 20:00:00+00:00,2025-08-06 20:05:00+00:00,0.3358,0.33615807126497127,5m,21,0.9300453662872314,0.916252076625824,3,1500.0,0.3347642856962746,ADAPTIVE_TRAIL_HIT,1,0.08,0.3199,4.8,0.9125
1214,TRX,LONG,2025-08-06 21:00:00+00:00,2025-08-06 21:05:00+00:00,0.3371,0.3370915132457142,5m,34,0.9598810076713562,0.9616580605506897,5,2500.0,0.3362964285436552,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0126,-0.31,0.9556
1215,TRX,LONG,2025-08-06 22:00:00+00:00,2025-08-06 22:05:00+00:00,0.3369,0.3373581262280245,5m,48,0.9343795776367188,0.9541183710098267,3,1500.0,0.3359535714459838,ADAPTIVE_TRAIL_HIT,1,0.08,0.4079,6.12,0.9274
1216,TRX,LONG,2025-08-06 23:00:00+00:00,2025-08-06 23:05:00+00:00,0.3375,0.33758677834053236,5m,78,0.9449330568313599,0.9569234251976013,3,1500.0,0.336714285708149,ADAPTIVE_TRAIL_HIT,1,0.08,0.0771,1.16,0.9435
1217,TRX,LONG,2025-08-07 00:00:00+00:00,2025-08-07 00:05:00+00:00,0.3369,0.33768612268479375,5m,95,0.9339377284049988,0.9588460922241211,3,1500.0,0.3360250000311993,ADAPTIVE_TRAIL_HIT,1,0.08,0.7,10.5,0.9294
1218,TRX,LONG,2025-08-07 02:00:00+00:00,2025-08-07 11:00:00+00:00,0.3385,0.338008221620188,1h,108,0.9318634271621704,0.8518120050430298,3,1500.0,0.3358035714356229,ADAPTIVE_TRAIL_HIT,9,9.0,-0.4358,-6.54,0.9363
1219,UNI,LONG,2025-08-07 16:00:00+00:00,2025-08-07 16:05:00+00:00,10.133,10.158518053205785,5m,170,0.9163596630096436,0.9275363087654114,3,1500.0,10.069964283697306,ADAPTIVE_TRAIL_HIT,1,0.08,0.7555,11.33,0.9167
1220,UNI,LONG,2025-08-07 17:00:00+00:00,2025-08-07 17:05:00+00:00,10.056,10.16410442689808,5m,182,0.9073488116264343,0.9291847944259644,3,1500.0,9.948857139930128,ADAPTIVE_TRAIL_HIT,1,0.08,3.2251,48.38,0.9048
1221,UNI,LONG,2025-08-07 18:00:00+00:00,2025-08-07 18:30:00+00:00,10.079,10.060100578125198,30m,69,0.8930779695510864,0.8413182497024536,2,1000.0,9.857749998658896,ADAPTIVE_TRAIL_HIT,1,0.5,-0.375,-3.75,0.8963
1222,UNI,LONG,2025-08-07 19:00:00+00:00,2025-08-07 20:00:00+00:00,10.262,10.231993191500374,1h,21,0.9030370712280273,0.8643609285354614,3,1500.0,9.923785699427128,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8772,-13.16,0.9165
1223,LINK,LONG,2025-08-07 20:00:00+00:00,2025-08-07 20:30:00+00:00,18.34,18.311999351269755,30m,35,0.971672773361206,0.9220462441444397,5,2500.0,17.815000016391277,ADAPTIVE_TRAIL_HIT,1,0.5,-0.7634,-19.08,0.9732
1224,UNI,LONG,2025-08-07 20:00:00+00:00,2025-08-07 22:00:00+00:00,10.353,10.329883885350506,1h,21,0.9164906144142151,0.8749516010284424,3,1500.0,10.006749987483024,ADAPTIVE_TRAIL_HIT,2,2.0,-0.6698,-10.05,0.9295
1225,LINK,LONG,2025-08-07 21:00:00+00:00,2025-08-07 21:30:00+00:00,18.41,18.407488009910193,30m,37,0.975792646408081,0.9284358620643616,5,2500.0,17.901071440279484,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0682,-1.71,0.9755
1226,LINK,LONG,2025-08-07 22:00:00+00:00,2025-08-07 23:00:00+00:00,18.48,18.583690761334385,1h,20,0.9778287410736084,0.9485657215118408,5,2500.0,17.712142865657807,ADAPTIVE_TRAIL_HIT,1,1.0,2.8055,70.14,0.9762
1227,UNI,LONG,2025-08-07 22:00:00+00:00,2025-08-07 22:05:00+00:00,10.366,10.40974213212546,5m,49,0.953392505645752,0.9509265422821045,5,2500.0,10.26921428515017,ADAPTIVE_TRAIL_HIT,1,0.08,2.1099,52.75,0.9481
1228,LINK,LONG,2025-08-07 23:00:00+00:00,2025-08-08 00:00:00+00:00,18.47,18.594408027630717,1h,22,0.9782417416572571,0.9472574591636658,5,2500.0,17.689642877578734,ADAPTIVE_TRAIL_HIT,1,1.0,3.3678,84.2,0.9705
1229,UNI,LONG,2025-08-07 23:00:00+00:00,2025-08-07 23:05:00+00:00,10.378,10.42876419142439,5m,72,0.9458300471305847,0.9486179947853088,3,1500.0,10.273892860367894,ADAPTIVE_TRAIL_HIT,1,0.08,1.4675,22.01,0.9444
1230,LINK,LONG,2025-08-08 00:00:00+00:00,2025-08-08 00:30:00+00:00,18.27,18.589117615587064,30m,44,0.975479006767273,0.9116483330726624,5,2500.0,17.800357159674167,ADAPTIVE_TRAIL_HIT,1,0.5,8.7334,218.33,0.9717
1231,UNI,LONG,2025-08-08 00:00:00+00:00,2025-08-08 01:00:00+00:00,10.376,10.413215143027587,1h,25,0.9475972056388855,0.8862618803977966,3,1500.0,10.02939284390211,ADAPTIVE_TRAIL_HIT,1,1.0,1.076,16.14,0.947
1232,LINK,LONG,2025-08-08 01:00:00+00:00,2025-08-08 01:30:00+00:00,18.34,18.61645765125418,30m,48,0.9707207679748535,0.8957394957542419,5,2500.0,17.766785707473755,ADAPTIVE_TRAIL_HIT,1,0.5,7.537,188.43,0.97
1233,UNI,LONG,2025-08-08 01:00:00+00:00,2025-08-08 02:00:00+00:00,10.373,10.4326076824897,1h,27,0.9493009448051453,0.8827150464057922,3,1500.0,10.004964303553104,ADAPTIVE_TRAIL_HIT,1,1.0,1.7239,25.86,0.9519
1234,LINK,LONG,2025-08-08 02:00:00+00:00,2025-08-08 03:00:00+00:00,18.79,18.870727954583135,1h,26,0.9733291864395142,0.9361571073532104,5,2500.0,17.911428579092025,ADAPTIVE_TRAIL_HIT,1,1.0,2.1482,53.7,0.9751
1235,UNI,LONG,2025-08-08 02:00:00+00:00,2025-08-08 03:00:00+00:00,10.413,10.471620412922436,1h,28,0.9522194266319275,0.8758493661880493,5,2500.0,10.043714282393456,ADAPTIVE_TRAIL_HIT,1,1.0,2.8148,70.37,0.9569
1236,LINK,LONG,2025-08-08 03:00:00+00:00,2025-08-08 04:00:00+00:00,19.2,18.967766617571794,1h,26,0.9750726819038391,0.9354440569877625,5,2500.0,18.341071438789367,ADAPTIVE_TRAIL_HIT,1,1.0,-6.0477,-151.19,0.9753
1237,UNI,LONG,2025-08-08 03:00:00+00:00,2025-08-08 04:00:00+00:00,10.542,10.493933053792706,1h,29,0.9570876359939575,0.8813334107398987,5,2500.0,10.154678587436676,ADAPTIVE_TRAIL_HIT,1,1.0,-2.2798,-56.99,0.9582
1238,LINK,LONG,2025-08-08 04:00:00+00:00,2025-08-08 05:00:00+00:00,18.94,19.01418101252039,1h,28,0.976855456829071,0.9427969455718994,5,2500.0,18.089999991059305,ADAPTIVE_TRAIL_HIT,1,1.0,1.9583,48.96,0.9757
1239,UNI,LONG,2025-08-08 04:00:00+00:00,2025-08-08 05:00:00+00:00,10.457,10.50606915901572,1h,30,0.9586732983589172,0.8792524933815002,5,2500.0,10.080750001192094,ADAPTIVE_TRAIL_HIT,1,1.0,2.3462,58.66,0.9557
1240,UNI,LONG,2025-08-08 05:00:00+00:00,2025-08-08 05:30:00+00:00,10.422,10.504384895272988,30m,61,0.9578283429145813,0.9249125719070435,5,2500.0,10.136642856270075,ADAPTIVE_TRAIL_HIT,1,0.5,3.9525,98.81,0.9566
1241,LINK,LONG,2025-08-08 07:00:00+00:00,2025-08-08 08:00:00+00:00,19.33,19.302238681103255,1h,31,0.9805447459220886,0.9580680727958679,5,2500.0,18.481785746216772,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7181,-17.95,0.9807
1242,UNI,LONG,2025-08-08 07:00:00+00:00,2025-08-08 08:00:00+00:00,10.604,10.59031243608798,1h,33,0.9626914858818054,0.8789435625076294,5,2500.0,10.22560713970661,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6454,-16.13,0.9637
1243,LINK,LONG,2025-08-08 08:00:00+00:00,2025-08-08 09:00:00+00:00,19.19,19.386939163743524,1h,32,0.9811311960220337,0.9615280032157898,5,2500.0,18.304285707473756,ADAPTIVE_TRAIL_HIT,1,1.0,5.1313,128.28,0.9817
1244,LINK,LONG,2025-08-08 09:00:00+00:00,2025-08-08 10:00:00+00:00,19.33,19.464664478891923,1h,33,0.9822083711624146,0.964599072933197,5,2500.0,18.456785695552824,ADAPTIVE_TRAIL_HIT,1,1.0,3.4833,87.08,0.9823
1245,LINK,LONG,2025-08-08 10:00:00+00:00,2025-08-08 11:00:00+00:00,19.37,19.549002363275758,1h,34,0.9828665852546692,0.9669162034988403,5,2500.0,18.527142862677575,ADAPTIVE_TRAIL_HIT,1,1.0,4.6206,115.52,0.9832
1246,LINK,LONG,2025-08-08 11:00:00+00:00,2025-08-08 12:00:00+00:00,19.5,19.597544355223203,1h,35,0.9837827086448669,0.968865156173706,5,2500.0,18.664285734295845,ADAPTIVE_TRAIL_HIT,1,1.0,2.5011,62.53,0.9816
1247,UNI,LONG,2025-08-08 16:00:00+00:00,2025-08-08 16:30:00+00:00,10.681,10.68477217259237,30m,110,0.9703323841094971,0.9578614234924316,5,2500.0,10.420821422845124,ADAPTIVE_TRAIL_HIT,1,0.5,0.1766,4.41,0.9709
1248,DOT,LONG,2025-08-08 17:00:00+00:00,2025-08-09 00:30:00+00:00,3.935,3.9766215544809587,30m,130,0.961835503578186,0.9425707459449768,5,2500.0,3.853928574770689,ADAPTIVE_TRAIL_HIT,15,7.5,5.2886,132.22,0.9712
1249,NEAR,LONG,2025-08-08 17:00:00+00:00,2025-08-08 22:00:00+00:00,2.684,2.703766132039395,30m,141,0.9499384164810181,0.9546956419944763,3,1500.0,2.620250001192093,ADAPTIVE_TRAIL_HIT,10,5.0,2.2093,33.14,0.959
1250,UNI,LONG,2025-08-08 17:00:00+00:00,2025-08-08 22:30:00+00:00,10.849,10.8833518617054,30m,112,0.9717130064964294,0.9597930312156677,5,2500.0,10.572392855376005,ADAPTIVE_TRAIL_HIT,11,5.5,1.5832,39.58,0.9728
1251,MANA,LONG,2025-08-08 18:00:00+00:00,2025-08-08 18:05:00+00:00,0.304,0.3044514065998339,5m,20,0.9748892188072205,0.9553481936454773,5,2500.0,0.30149999988125636,ADAPTIVE_TRAIL_HIT,1,0.08,0.7424,18.56,0.9812
1252,AVAX,LONG,2025-08-09 00:00:00+00:00,2025-08-09 13:30:00+00:00,23.78,24.355585772496067,30m,155,0.9558746814727783,0.9363280534744263,5,2500.0,23.44607142239809,ADAPTIVE_TRAIL_HIT,27,13.5,12.1023,302.56,0.9691
1253,LINK,LONG,2025-08-09 00:00:00+00:00,2025-08-09 00:30:00+00:00,19.9,20.104586679074053,30m,104,0.973888099193573,0.9603808522224426,5,2500.0,19.47499999552965,ADAPTIVE_TRAIL_HIT,1,0.5,5.1404,128.51,0.9741
1254,LINK,LONG,2025-08-09 01:00:00+00:00,2025-08-09 07:00:00+00:00,20.33,20.82328892869962,1h,54,0.9751007556915283,0.9603049755096436,5,2500.0,19.542500005960463,ADAPTIVE_TRAIL_HIT,6,6.0,12.132,303.3,0.9778
1255,DOT,LONG,2025-08-09 01:00:00+00:00,2025-08-09 04:00:00+00:00,3.994,3.9950853622989992,30m,146,0.9727721214294434,0.9592213034629822,5,2500.0,3.9440000011175873,ADAPTIVE_TRAIL_HIT,6,3.0,0.1359,3.4,0.9751
1256,ADA,LONG,2025-08-09 04:00:00+00:00,2025-08-09 04:30:00+00:00,0.7962,0.8050811572075937,30m,160,0.9552578330039978,0.894598662853241,5,2500.0,0.7870571428386495,ADAPTIVE_TRAIL_HIT,1,0.5,5.5772,139.43,0.9555
1257,DOT,LONG,2025-08-09 04:00:00+00:00,2025-08-09 13:30:00+00:00,4.005,4.083204467557237,30m,152,0.9758023619651794,0.9638677835464478,5,2500.0,3.9603571408614515,ADAPTIVE_TRAIL_HIT,19,9.5,9.7634,244.08,0.982
1258,ADA,LONG,2025-08-09 05:00:00+00:00,2025-08-09 06:00:00+00:00,0.8111,0.8071166920519762,1h,83,0.9565713405609131,0.8984608054161072,5,2500.0,0.791582142418623,ADAPTIVE_TRAIL_HIT,1,1.0,-2.4555,-61.39,0.9567
1259,ADA,LONG,2025-08-09 06:00:00+00:00,2025-08-09 06:30:00+00:00,0.8065,0.8074704657211633,30m,164,0.9577354192733765,0.8987250924110413,5,2500.0,0.793321428174153,ADAPTIVE_TRAIL_HIT,1,0.5,0.6017,15.04,0.9578
1260,ATOM,LONG,2025-08-09 08:00:00+00:00,2025-08-09 14:00:00+00:00,4.722,4.719282008284647,30m,160,0.9820020794868469,0.9594124555587769,5,2500.0,4.654499998249114,ADAPTIVE_TRAIL_HIT,12,6.0,-0.2878,-7.2,0.9821
1261,NEAR,LONG,2025-08-09 08:00:00+00:00,2025-08-09 13:30:00+00:00,2.806,2.787278041854551,30m,160,0.9707908630371094,0.9549422264099121,5,2500.0,2.7492142870500684,ADAPTIVE_TRAIL_HIT,11,5.5,-3.3361,-83.4,0.971
1262,LINK,LONG,2025-08-09 20:00:00+00:00,2025-08-09 20:30:00+00:00,21.44,21.66034663119125,30m,145,0.9848139882087708,0.9798045754432678,5,2500.0,20.897142874598504,ADAPTIVE_TRAIL_HIT,1,0.5,5.1387,128.47,0.9849
1263,LINK,LONG,2025-08-09 21:00:00+00:00,2025-08-09 21:30:00+00:00,21.18,21.605328349311943,30m,164,0.9848161935806274,0.9752933382987976,5,2500.0,20.66571428656578,ADAPTIVE_TRAIL_HIT,1,0.5,10.0408,251.02,0.9848
1264,LINK,LONG,2025-08-09 22:00:00+00:00,2025-08-09 22:30:00+00:00,21.64,21.65806696898657,30m,169,0.9851163625717163,0.9748912453651428,5,2500.0,21.088214285075665,ADAPTIVE_TRAIL_HIT,1,0.5,0.4174,10.44,0.9853
1265,LINK,LONG,2025-08-09 23:00:00+00:00,2025-08-09 23:30:00+00:00,21.8,21.73752350328809,30m,171,0.9855442047119141,0.9756314158439636,5,2500.0,21.18392858952284,ADAPTIVE_TRAIL_HIT,1,0.5,-1.4329,-35.82,0.9858
1266,SOL,LONG,2025-08-10 01:00:00+00:00,2025-08-10 01:30:00+00:00,182.61,183.13946640785727,30m,200,0.9755274653434753,0.9509465098381042,5,2500.0,179.33500014305116,ADAPTIVE_TRAIL_HIT,1,0.5,1.4497,36.24,0.9755
1267,ADA,LONG,2025-08-10 02:00:00+00:00,2025-08-10 03:00:00+00:00,0.8113,0.8234438051915242,1h,105,0.9600993394851685,0.9025859236717224,5,2500.0,0.7864964281313122,ADAPTIVE_TRAIL_HIT,1,1.0,7.4842,187.1,0.9607
1268,SOL,LONG,2025-08-10 02:00:00+00:00,2025-08-10 03:00:00+00:00,183.28,183.5420784986049,1h,105,0.9757739305496216,0.9556294679641724,5,2500.0,178.11035743236542,ADAPTIVE_TRAIL_HIT,1,1.0,0.715,17.87,0.9764
1269,ADA,LONG,2025-08-10 03:00:00+00:00,2025-08-10 04:00:00+00:00,0.8238,0.8247759082299086,1h,106,0.9609226584434509,0.9044222831726074,5,2500.0,0.7992821439273655,ADAPTIVE_TRAIL_HIT,1,1.0,0.5923,14.81,0.9618
1270,SOL,LONG,2025-08-10 03:00:00+00:00,2025-08-10 05:00:00+00:00,184.98,183.90854489323291,1h,106,0.976459264755249,0.9567320346832275,5,2500.0,179.80857167720794,ADAPTIVE_TRAIL_HIT,2,2.0,-2.8961,-72.4,0.9771
1271,THETA,LONG,2025-08-11 00:00:00+00:00,2025-08-11 01:00:00+00:00,0.867,0.8882341898628647,1h,130,0.9705660343170166,0.9618166089057922,5,2500.0,0.8414642851874232,ADAPTIVE_TRAIL_HIT,1,1.0,12.2458,306.14,0.9708
1272,THETA,LONG,2025-08-11 01:00:00+00:00,2025-08-11 04:00:00+00:00,0.89,0.8924915515119353,1h,131,0.9711171388626099,0.9626976847648621,5,2500.0,0.8608928563632071,ADAPTIVE_TRAIL_HIT,3,3.0,1.3997,34.99,0.9722
1273,TRX,LONG,2025-08-11 15:00:00+00:00,2025-08-11 15:05:00+00:00,0.343,0.3433926150576676,5m,21,0.9383149743080139,0.922039270401001,3,1500.0,0.341732142848894,ADAPTIVE_TRAIL_HIT,1,0.08,0.3434,5.15,0.9203
1274,TRX,LONG,2025-08-11 16:00:00+00:00,2025-08-11 16:15:00+00:00,0.3446,0.344828625973139,5m,36,0.9411629438400269,0.9311471581459045,3,1500.0,0.3434571428548312,ADAPTIVE_TRAIL_HIT,3,0.25,0.199,2.99,0.9501
1275,TRX,LONG,2025-08-11 17:00:00+00:00,2025-08-11 17:05:00+00:00,0.3449,0.3453302039901449,5m,54,0.9532602429389954,0.9390184283256531,5,2500.0,0.3437928571110591,ADAPTIVE_TRAIL_HIT,1,0.08,0.6237,15.59,0.9544
1276,TRX,LONG,2025-08-11 18:00:00+00:00,2025-08-11 18:05:00+00:00,0.3444,0.3454652473634719,5m,76,0.944076418876648,0.9312103390693665,3,1500.0,0.3435250000311993,ADAPTIVE_TRAIL_HIT,1,0.08,0.9279,13.92,0.939
1277,TRX,LONG,2025-08-12 00:00:00+00:00,2025-08-12 02:00:00+00:00,0.348,0.34623785809541097,1h,30,0.9284888505935669,0.848344624042511,3,1500.0,0.34389285725960506,ADAPTIVE_TRAIL_HIT,2,2.0,-1.5191,-22.79,0.9381
1278,TRX,LONG,2025-08-12 02:00:00+00:00,2025-08-12 02:05:00+00:00,0.3483,0.34862848974396304,5m,47,0.9695064425468445,0.9702082276344299,5,2500.0,0.3472464286045404,ADAPTIVE_TRAIL_HIT,1,0.08,0.4716,11.79,0.9691
1279,TRX,LONG,2025-08-12 03:00:00+00:00,2025-08-12 04:00:00+00:00,0.3471,0.3468908589772339,1h,31,0.9437108635902405,0.8813424706459045,3,1500.0,0.34322499988870697,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1808,-2.71,0.9455
1280,LINK,LONG,2025-08-12 13:00:00+00:00,2025-08-12 14:00:00+00:00,22.64,22.929558931103866,1h,178,0.9336816072463989,0.9617539644241333,3,1500.0,21.60607145667076,ADAPTIVE_TRAIL_HIT,1,1.0,3.8369,57.55,0.9345
1281,TRX,LONG,2025-08-12 13:00:00+00:00,2025-08-12 14:00:00+00:00,0.3469,0.34805416738440725,1h,44,0.9374577403068542,0.9209033846855164,3,1500.0,0.3430607143632136,ADAPTIVE_TRAIL_HIT,1,1.0,0.9981,14.97,0.9404
1282,LINK,LONG,2025-08-12 14:00:00+00:00,2025-08-12 19:00:00+00:00,23.27,23.22887471093512,1h,179,0.9346097111701965,0.9562528729438782,3,1500.0,22.13607140302658,ADAPTIVE_TRAIL_HIT,5,5.0,-0.5302,-7.95,0.9381
1283,TRX,LONG,2025-08-12 14:00:00+00:00,2025-08-12 15:00:00+00:00,0.3485,0.34834789896415147,1h,45,0.9410844445228577,0.9258215427398682,3,1500.0,0.3447499999674037,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1309,-1.96,0.9444
1284,TRX,LONG,2025-08-12 15:00:00+00:00,2025-08-12 15:05:00+00:00,0.3487,0.3489322374628965,5m,47,0.9599463939666748,0.9644199013710022,5,2500.0,0.3473250000074506,ADAPTIVE_TRAIL_HIT,1,0.08,0.333,8.33,0.9583
1285,ADA,LONG,2025-08-12 16:00:00+00:00,2025-08-12 16:05:00+00:00,0.8146,0.8143344740950862,5m,63,0.9724963903427124,0.8309585452079773,5,2500.0,0.8058321427837014,ADAPTIVE_TRAIL_HIT,1,0.08,-0.163,-4.07,0.9733
1286,TRX,LONG,2025-08-12 16:00:00+00:00,2025-08-12 17:00:00+00:00,0.3484,0.3487863878715996,1h,47,0.9469935894012451,0.9340682625770569,3,1500.0,0.34477500004610045,ADAPTIVE_TRAIL_HIT,1,1.0,0.3327,4.99,0.9495
1287,SOL,LONG,2025-08-12 16:00:00+00:00,2025-08-12 16:05:00+00:00,181.69,181.99942169727987,5m,28,0.9789676666259766,0.8947241306304932,5,2500.0,180.05785718798637,ADAPTIVE_TRAIL_HIT,1,0.08,0.8515,21.29,0.9731
1288,ADA,LONG,2025-08-12 17:00:00+00:00,2025-08-12 17:25:00+00:00,0.8302,0.8284858055391352,5m,75,0.9827271699905396,0.865780770778656,5,2500.0,0.8218607141494751,ADAPTIVE_TRAIL_HIT,5,0.42,-1.0324,-25.81,0.9833
1289,TRX,LONG,2025-08-12 17:00:00+00:00,2025-08-13 02:00:00+00:00,0.3494,0.3519574519600408,1h,48,0.9501084685325623,0.9378037452697754,5,2500.0,0.34577500004610046,ADAPTIVE_TRAIL_HIT,9,9.0,3.6598,91.49,0.9536
1290,SOL,LONG,2025-08-12 17:00:00+00:00,2025-08-12 17:25:00+00:00,185.94,185.73900596988315,5m,40,0.9732540845870972,0.9275520443916321,5,2500.0,183.79714283585548,ADAPTIVE_TRAIL_HIT,5,0.42,-0.5405,-13.51,0.9735
1291,ADA,LONG,2025-08-12 18:00:00+00:00,2025-08-12 18:05:00+00:00,0.8296,0.8327243786824171,5m,87,0.984321653842926,0.9067044854164124,5,2500.0,0.8207607144167647,ADAPTIVE_TRAIL_HIT,1,0.08,1.8831,47.08,0.9842
1292,SOL,LONG,2025-08-12 18:00:00+00:00,2025-08-12 18:05:00+00:00,186.63,186.96141324026078,5m,52,0.9800259470939636,0.9612705707550049,5,2500.0,184.81214282393455,ADAPTIVE_TRAIL_HIT,1,0.08,0.8879,22.2,0.9798
1293,ADA,LONG,2025-08-12 19:00:00+00:00,2025-08-12 19:20:00+00:00,0.8449,0.8445784079807938,5m,99,0.9883067011833191,0.9274148941040039,5,2500.0,0.8355607141019776,ADAPTIVE_TRAIL_HIT,4,0.33,-0.1903,-4.76,0.9886
1294,SOL,LONG,2025-08-12 19:00:00+00:00,2025-08-12 19:05:00+00:00,188.28,189.19347742530076,5m,65,0.9855813384056091,0.9729317426681519,5,2500.0,186.36035716414452,ADAPTIVE_TRAIL_HIT,1,0.08,2.4258,60.65,0.9852
1295,SOL,LONG,2025-08-12 20:00:00+00:00,2025-08-12 20:05:00+00:00,189.88,190.99826964040932,5m,77,0.9870496988296509,0.9680412411689758,5,2500.0,188.28714290738105,ADAPTIVE_TRAIL_HIT,1,0.08,2.9447,73.62,0.9863
1296,SOL,LONG,2025-08-12 21:00:00+00:00,2025-08-12 21:30:00+00:00,191.8,193.12143768162514,30m,21,0.9895445704460144,0.9659079909324646,5,2500.0,186.905357170105,ADAPTIVE_TRAIL_HIT,1,0.5,3.4448,86.12,0.9889
1297,SOL,LONG,2025-08-12 22:00:00+00:00,2025-08-12 22:30:00+00:00,192.68,194.0256846140013,30m,24,0.9893760085105896,0.9679768085479736,5,2500.0,187.70499997615815,ADAPTIVE_TRAIL_HIT,1,0.5,3.492,87.3,0.9847
1298,SOL,LONG,2025-08-12 23:00:00+00:00,2025-08-12 23:05:00+00:00,191.73,194.07886214902044,5m,157,0.9839466214179993,0.9734293222427368,5,2500.0,189.8210713970661,ADAPTIVE_TRAIL_HIT,1,0.08,6.1254,153.14,0.9834
1299,AVAX,LONG,2025-08-13 00:00:00+00:00,2025-08-13 01:00:00+00:00,24.79,24.897896106571412,1h,20,0.9508925080299377,0.9271929860115051,5,2500.0,23.945357107520103,ADAPTIVE_TRAIL_HIT,1,1.0,2.1762,54.41,0.933
1300,LINK,LONG,2025-08-13 00:00:00+00:00,2025-08-13 01:00:00+00:00,23.49,23.44263180768516,1h,190,0.9428417682647705,0.9170985817909241,3,1500.0,22.118571480512617,ADAPTIVE_TRAIL_HIT,1,1.0,-0.605,-9.07,0.9435
1301,SOL,LONG,2025-08-13 00:00:00+00:00,2025-08-13 00:05:00+00:00,191.68,194.73295705533496,5m,170,0.9784235954284668,0.9696748852729797,5,2500.0,190.31928571343423,ADAPTIVE_TRAIL_HIT,1,0.08,7.9637,199.09,0.9776
1302,AVAX,LONG,2025-08-13 01:00:00+00:00,2025-08-13 01:05:00+00:00,24.65,25.03658954228532,5m,200,0.9440674185752869,0.8418656587600708,3,1500.0,24.462499992549418,ADAPTIVE_TRAIL_HIT,1,0.08,4.7049,70.57,0.942
1303,LINK,LONG,2025-08-13 01:00:00+00:00,2025-08-13 05:00:00+00:00,23.6,23.69261905517241,1h,191,0.9435200095176697,0.9167494773864746,3,1500.0,22.21964285373688,ADAPTIVE_TRAIL_HIT,4,4.0,1.1774,17.66,0.9464
1304,SOL,LONG,2025-08-13 01:00:00+00:00,2025-08-13 01:30:00+00:00,194.65,196.117107989988,30m,32,0.9764423966407776,0.9589935541152954,5,2500.0,189.94464274644852,ADAPTIVE_TRAIL_HIT,1,0.5,3.7686,94.21,0.9738
1305,TRX,LONG,2025-08-13 02:00:00+00:00,2025-08-13 15:00:00+00:00,0.3542,0.35730961818670065,1h,56,0.9652897715568542,0.9436203837394714,5,2500.0,0.3503785713094287,ADAPTIVE_TRAIL_HIT,13,13.0,4.3896,109.74,0.968
1306,SOL,LONG,2025-08-13 02:00:00+00:00,2025-08-13 02:30:00+00:00,194.95,197.33068489557724,30m,35,0.9754155874252319,0.9596856832504272,5,2500.0,190.12142862081527,ADAPTIVE_TRAIL_HIT,1,0.5,6.1059,152.65,0.9771
1307,AVAX,LONG,2025-08-13 03:00:00+00:00,2025-08-13 04:00:00+00:00,24.97,25.093412582065213,1h,23,0.9430458545684814,0.9107192158699036,3,1500.0,24.177142889499663,ADAPTIVE_TRAIL_HIT,1,1.0,1.4827,22.24,0.9381
1308,SOL,LONG,2025-08-13 03:00:00+00:00,2025-08-13 03:30:00+00:00,198.51,198.61747035861708,30m,37,0.9790672659873962,0.9648876786231995,5,2500.0,193.11535705089568,ADAPTIVE_TRAIL_HIT,1,0.5,0.2707,6.77,0.9793
1309,ADA,LONG,2025-08-13 08:00:00+00:00,2025-08-13 08:05:00+00:00,0.8597,0.8587727660025464,5m,20,0.9660308361053467,0.9619529843330383,5,2500.0,0.8526107143543661,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5393,-13.48,0.9663
1310,DOT,LONG,2025-08-13 08:00:00+00:00,2025-08-13 09:00:00+00:00,4.214,4.232259967186627,1h,36,0.906426727771759,0.9100891351699829,3,1500.0,4.0986428561955695,ADAPTIVE_TRAIL_HIT,1,1.0,1.3,19.5,0.9094
1311,SOL,LONG,2025-08-13 08:00:00+00:00,2025-08-13 09:00:00+00:00,198.96,201.9969702855771,1h,28,0.9676700234413147,0.9636712670326233,5,2500.0,192.0724997138977,ADAPTIVE_TRAIL_HIT,1,1.0,7.6321,190.8,0.9698
