trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1367,TRX,LONG,2024-10-03 22:00:00+00:00,2024-10-03 22:05:00+00:00,0.1576,0.15767115517760355,5m,68,0.9913972020149231,0.95162433385849,5,2500.0,0.15711785714074503,ADAPTIVE_TRAIL_HIT,1,0.08,0.2257,5.64,0.9908
1368,TRX,LONG,2024-10-03 23:00:00+00:00,2024-10-03 23:30:00+00:00,0.1575,0.15796196542716892,30m,20,0.9849796891212463,0.964837908744812,5,2500.0,0.15644642860454042,ADAPTIVE_TRAIL_HIT,1,0.5,1.4666,36.66,0.9817
1369,TRX,LONG,2024-10-08 16:00:00+00:00,2024-10-08 17:45:00+00:00,0.1574,0.1582730372360207,5m,49,0.9417657852172852,0.918920636177063,3,1500.0,0.1568821428481373,ADAPTIVE_TRAIL_HIT,21,1.75,1.664,24.96,0.957
1370,TRX,LONG,2024-10-08 18:00:00+00:00,2024-10-08 18:10:00+00:00,0.1587,0.15841236931809305,5m,72,0.9736019372940063,0.9600200057029724,5,2500.0,0.15820000001263107,ADAPTIVE_TRAIL_HIT,2,0.17,-0.9062,-22.66,0.9754
1371,TRX,LONG,2024-10-08 19:00:00+00:00,2024-10-08 19:05:00+00:00,0.1588,0.15875364964908423,5m,85,0.9798009991645813,0.937059760093689,5,2500.0,0.1581035714578582,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1459,-3.65,0.9804
1372,TRX,LONG,2024-10-08 20:00:00+00:00,2024-10-08 21:15:00+00:00,0.1598,0.16014392770496017,5m,96,0.981683075428009,0.9118334650993347,5,2500.0,0.15908571429336443,ADAPTIVE_TRAIL_HIT,15,1.25,1.0761,26.9,0.9807
1373,TRX,LONG,2024-10-08 23:00:00+00:00,2024-10-08 23:05:00+00:00,0.1602,0.160464339787311,5m,133,0.9738632440567017,0.9276708960533142,5,2500.0,0.15971785714074505,ADAPTIVE_TRAIL_HIT,1,0.08,0.825,20.63,0.9733
1374,LINK,SHORT,2024-10-09 08:00:00+00:00,2024-10-09 09:00:00+00:00,10.75,10.773737036191319,1h,56,0.9639123678207397,0.95285964012146,5,2500.0,10.992857150733471,ADAPTIVE_TRAIL_HIT,1,1.0,-1.104,-27.6,0.9641
1375,LINK,SHORT,2024-10-09 09:00:00+00:00,2024-10-09 10:00:00+00:00,10.78,10.757910710081918,1h,57,0.964955747127533,0.9541606307029724,5,2500.0,11.019285714924335,ADAPTIVE_TRAIL_HIT,1,1.0,1.0245,25.61,0.9659
1376,LINK,SHORT,2024-10-09 10:00:00+00:00,2024-10-09 11:00:00+00:00,10.72,10.73987118444665,1h,58,0.9666929841041565,0.9558508396148682,5,2500.0,10.959285714924336,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9268,-23.17,0.9676
1377,LINK,SHORT,2024-10-09 11:00:00+00:00,2024-10-09 15:00:00+00:00,10.67,10.670861683839362,1h,59,0.9683746695518494,0.9576313495635986,5,2500.0,10.907499997019768,ADAPTIVE_TRAIL_HIT,4,4.0,-0.0404,-1.01,0.9692
1378,TRX,LONG,2024-10-09 12:00:00+00:00,2024-10-09 20:00:00+00:00,0.1603,0.16057626215665433,1h,85,0.9442991018295288,0.8325970768928528,3,1500.0,0.159032142848894,ADAPTIVE_TRAIL_HIT,8,8.0,0.517,7.76,0.951
1379,ATOM,SHORT,2024-10-09 16:00:00+00:00,2024-10-09 17:00:00+00:00,4.29,4.275346386868719,1h,66,0.9181225299835205,0.9022563099861145,3,1500.0,4.389107138812542,ADAPTIVE_TRAIL_HIT,1,1.0,1.0247,15.37,0.9181
1380,NEAR,SHORT,2024-10-09 16:00:00+00:00,2024-10-10 02:00:00+00:00,4.71,4.654617285819114,1h,51,0.9352273344993591,0.911072313785553,3,1500.0,4.867321430742741,ADAPTIVE_TRAIL_HIT,10,10.0,3.5276,52.91,0.9348
1381,ATOM,SHORT,2024-10-09 17:00:00+00:00,2024-10-09 18:00:00+00:00,4.295,4.269662801677096,1h,67,0.9191587567329407,0.9023815393447876,3,1500.0,4.3933928609639405,ADAPTIVE_TRAIL_HIT,1,1.0,1.7698,26.55,0.9207
1382,ALGO,SHORT,2024-10-09 17:00:00+00:00,2024-10-09 17:30:00+00:00,0.1199,0.12001679401296518,30m,24,0.9376890063285828,0.8322109580039978,3,1500.0,0.12225714280279354,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2922,-4.38,0.9345
1383,ATOM,SHORT,2024-10-09 18:00:00+00:00,2024-10-09 19:00:00+00:00,4.259,4.263847375494557,1h,68,0.9217197895050049,0.9037472605705261,3,1500.0,4.362392861783505,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3414,-5.12,0.9233
1384,ATOM,SHORT,2024-10-09 19:00:00+00:00,2024-10-09 20:00:00+00:00,4.252,4.253995893560581,1h,69,0.9242681264877319,0.9051023721694946,3,1500.0,4.3569999985843895,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1408,-2.11,0.9266
1385,ALGO,SHORT,2024-10-09 19:00:00+00:00,2024-10-09 19:30:00+00:00,0.1191,0.11926313074325832,30m,28,0.9551715850830078,0.8864007592201233,5,2500.0,0.12168928572293371,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6848,-17.12,0.9551
1386,LINK,SHORT,2024-10-09 20:00:00+00:00,2024-10-09 23:00:00+00:00,10.43,10.54249492392687,1h,68,0.9766833782196045,0.9672735333442688,5,2500.0,10.696071427613496,ADAPTIVE_TRAIL_HIT,3,3.0,-5.3929,-134.82,0.9776
1387,DOT,SHORT,2024-10-09 20:00:00+00:00,2024-10-09 20:05:00+00:00,4.041,4.041035402731568,5m,59,0.9259275197982788,0.8793878555297852,3,1500.0,4.0656428581886,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0026,-0.04,0.925
1388,SOL,SHORT,2024-10-09 20:00:00+00:00,2024-10-09 23:30:00+00:00,139.74,139.61347365913545,30m,40,0.9319396615028381,0.9025481343269348,3,1500.0,142.79714279413224,ADAPTIVE_TRAIL_HIT,7,3.5,0.2716,4.07,0.9372
1389,THETA,SHORT,2024-10-09 21:00:00+00:00,2024-10-09 21:45:00+00:00,1.221,1.232950920810343,5m,70,0.9176567792892456,0.8860166072845459,3,1500.0,1.2368928567543627,ADAPTIVE_TRAIL_HIT,9,0.75,-2.9363,-44.05,0.9178
1390,THETA,SHORT,2024-10-09 22:00:00+00:00,2024-10-09 22:10:00+00:00,1.227,1.2300501885327213,5m,82,0.9412896037101746,0.9120703339576721,3,1500.0,1.237357142891735,ADAPTIVE_TRAIL_HIT,2,0.17,-0.7458,-11.19,0.9417
1391,LINK,SHORT,2024-10-09 23:00:00+00:00,2024-10-10 00:00:00+00:00,10.54,10.530768289540763,1h,71,0.9793699979782104,0.9712188243865967,5,2500.0,10.814999998509883,ADAPTIVE_TRAIL_HIT,1,1.0,0.4379,10.95,0.9795
1392,HBAR,SHORT,2024-10-09 23:00:00+00:00,2024-10-09 23:30:00+00:00,0.0501,0.050249429562172696,30m,45,0.9532645344734192,0.829742431640625,5,2500.0,0.051099999974737874,ADAPTIVE_TRAIL_HIT,1,0.5,-1.4913,-37.28,0.9528
1393,UNI,LONG,2024-10-10 04:00:00+00:00,2024-10-10 04:05:00+00:00,7.422,7.4356628984027076,5m,86,0.956594705581665,0.9643131494522095,5,2500.0,7.366821428507566,ADAPTIVE_TRAIL_HIT,1,0.08,0.9204,23.01,0.9554
1394,UNI,LONG,2024-10-10 05:00:00+00:00,2024-10-10 05:05:00+00:00,7.476,7.472517267679962,5m,98,0.964111328125,0.9685261845588684,5,2500.0,7.424392855003476,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2329,-5.82,0.9637
1395,UNI,LONG,2024-10-10 06:00:00+00:00,2024-10-10 07:20:00+00:00,7.612,7.616717907989021,5m,110,0.9689726829528809,0.9697527289390564,5,2500.0,7.542714285001159,ADAPTIVE_TRAIL_HIT,16,1.33,0.3099,7.75,0.9677
1396,UNI,LONG,2024-10-10 08:00:00+00:00,2024-10-10 09:30:00+00:00,7.707,7.746018187852367,30m,24,0.9720761179924011,0.9191827178001404,5,2500.0,7.535214291483164,ADAPTIVE_TRAIL_HIT,3,1.5,2.5313,63.28,0.9751
1397,THETA,SHORT,2024-10-10 08:00:00+00:00,2024-10-10 08:30:00+00:00,1.219,1.2159588502932277,30m,63,0.943739652633667,0.9420096278190613,3,1500.0,1.2363214287497104,ADAPTIVE_TRAIL_HIT,1,0.5,0.7484,11.23,0.944
1398,THETA,SHORT,2024-10-10 09:00:00+00:00,2024-10-10 09:30:00+00:00,1.199,1.197952936421015,5m,31,0.9637421369552612,0.8302271962165833,5,2500.0,1.2091785711012781,ADAPTIVE_TRAIL_HIT,6,0.5,0.4366,10.92,0.971
1399,UNI,LONG,2024-10-10 10:00:00+00:00,2024-10-10 11:00:00+00:00,7.849,7.846188412541464,30m,28,0.9807009696960449,0.8878333568572998,5,2500.0,7.647750001937151,ADAPTIVE_TRAIL_HIT,2,1.0,-0.1791,-4.48,0.9817
1400,THETA,SHORT,2024-10-10 10:00:00+00:00,2024-10-10 10:05:00+00:00,1.207,1.1968775941857805,5m,43,0.9543706178665161,0.9174056053161621,5,2500.0,1.2180714288894088,ADAPTIVE_TRAIL_HIT,1,0.08,4.1932,104.83,0.9394
1401,UNI,LONG,2024-10-10 11:00:00+00:00,2024-10-10 11:30:00+00:00,7.862,7.857365785942687,5m,170,0.9841299653053284,0.8120640516281128,5,2500.0,7.769857142388821,ADAPTIVE_TRAIL_HIT,6,0.5,-0.2947,-7.37,0.9843
1402,ATOM,SHORT,2024-10-10 13:00:00+00:00,2024-10-10 15:00:00+00:00,4.173,4.179305629994236,1h,87,0.9393364191055298,0.92775958776474,3,1500.0,4.263178567916155,ADAPTIVE_TRAIL_HIT,2,2.0,-0.4533,-6.8,0.9397
1403,ATOM,SHORT,2024-10-10 15:00:00+00:00,2024-10-10 21:00:00+00:00,4.148,4.145439275791699,1h,89,0.9428514242172241,0.9308384656906128,3,1500.0,4.243714284107089,ADAPTIVE_TRAIL_HIT,6,6.0,0.1852,2.78,0.9449
1404,UNI,LONG,2024-10-10 15:00:00+00:00,2024-10-10 15:05:00+00:00,8.056,8.029837736855159,5m,200,0.9746780395507812,0.8112512230873108,5,2500.0,7.841178564488887,ADAPTIVE_TRAIL_HIT,1,0.08,-1.6238,-40.59,0.9746
1405,AVAX,LONG,2024-10-12 00:00:00+00:00,2024-10-12 06:00:00+00:00,27.86,28.25395269283527,1h,32,0.9816636443138123,0.9440911412239075,5,2500.0,27.226071447730064,ADAPTIVE_TRAIL_HIT,6,6.0,7.0702,176.76,0.9562
1406,TRX,LONG,2024-10-12 06:00:00+00:00,2024-10-12 06:05:00+00:00,0.1606,0.1605236602607078,5m,33,0.9659064412117004,0.9154863953590393,5,2500.0,0.16020714285407447,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2377,-5.94,0.9665
1407,TRX,LONG,2024-10-12 08:00:00+00:00,2024-10-12 08:05:00+00:00,0.1624,0.1624407758185755,5m,35,0.974369466304779,0.8987926244735718,5,2500.0,0.1618107142993016,ADAPTIVE_TRAIL_HIT,1,0.08,0.1255,3.14,0.9763
1408,TRX,LONG,2024-10-12 09:00:00+00:00,2024-10-12 09:05:00+00:00,0.1631,0.16331045706938205,5m,47,0.9874281287193298,0.933816134929657,5,2500.0,0.16256428572002332,ADAPTIVE_TRAIL_HIT,1,0.08,0.6452,16.13,0.9875
1409,TRX,LONG,2024-10-12 10:00:00+00:00,2024-10-12 10:05:00+00:00,0.1638,0.16383307961626473,5m,64,0.9866642951965332,0.926307201385498,5,2500.0,0.16335357143335277,ADAPTIVE_TRAIL_HIT,1,0.08,0.101,2.52,0.987
1410,TRX,LONG,2024-10-12 11:00:00+00:00,2024-10-12 11:05:00+00:00,0.1639,0.16408800678749647,5m,103,0.9871149063110352,0.9341071248054504,5,2500.0,0.16340000001263105,ADAPTIVE_TRAIL_HIT,1,0.08,0.5735,14.34,0.9869
1411,AVAX,LONG,2024-10-12 12:00:00+00:00,2024-10-12 12:30:00+00:00,28.57,28.614827698466055,30m,86,0.973595917224884,0.8705884218215942,5,2500.0,28.182499997019768,ADAPTIVE_TRAIL_HIT,1,0.5,0.7845,19.61,0.9736
1412,AVAX,LONG,2024-10-12 13:00:00+00:00,2024-10-12 16:30:00+00:00,28.81,29.037215880146054,30m,88,0.9751753211021423,0.879035234451294,5,2500.0,28.401071419417857,ADAPTIVE_TRAIL_HIT,7,3.5,3.9434,98.58,0.9757
1413,SAND,LONG,2024-10-13 04:00:00+00:00,2024-10-13 05:00:00+00:00,0.2657,0.26831968365204134,1h,64,0.9603484272956848,0.964410662651062,5,2500.0,0.2612714284442365,ADAPTIVE_TRAIL_HIT,1,1.0,4.9298,123.24,0.959
1414,SAND,LONG,2024-10-13 05:00:00+00:00,2024-10-13 06:00:00+00:00,0.2665,0.26814828763246445,1h,70,0.960120439529419,0.9683295488357544,5,2500.0,0.26198214284004645,ADAPTIVE_TRAIL_HIT,1,1.0,3.0925,77.31,0.9596
1415,SAND,LONG,2024-10-13 06:00:00+00:00,2024-10-13 07:00:00+00:00,0.2669,0.26842689163461864,1h,71,0.9605019688606262,0.968131422996521,5,2500.0,0.2624892856814899,ADAPTIVE_TRAIL_HIT,1,1.0,2.8604,71.51,0.9605
1416,SAND,LONG,2024-10-13 07:00:00+00:00,2024-10-13 08:00:00+00:00,0.2679,0.2685873355081958,1h,72,0.9613751173019409,0.9683046340942383,5,2500.0,0.26338214284004646,ADAPTIVE_TRAIL_HIT,1,1.0,1.2828,32.07,0.9599
1417,AVAX,LONG,2024-10-14 00:00:00+00:00,2024-10-14 00:30:00+00:00,28.81,29.328043337560597,30m,197,0.9164365530014038,0.864033579826355,3,1500.0,28.227857155203818,ADAPTIVE_TRAIL_HIT,1,0.5,5.3944,80.92,0.9156
1418,AVAX,LONG,2024-10-14 01:00:00+00:00,2024-10-14 02:00:00+00:00,29.14,29.34609804925091,1h,102,0.9170349836349487,0.8720226883888245,3,1500.0,28.23821428358555,ADAPTIVE_TRAIL_HIT,1,1.0,2.1218,31.83,0.916
1419,SOL,LONG,2024-10-14 01:00:00+00:00,2024-10-14 01:30:00+00:00,148.22,147.85130196920247,30m,21,0.8967146873474121,0.8829036355018616,2,1000.0,146.1646429014206,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4975,-4.98,0.885
1420,AVAX,LONG,2024-10-14 02:00:00+00:00,2024-10-14 03:00:00+00:00,28.95,29.394607852375596,1h,103,0.9167983531951904,0.8720644116401672,3,1500.0,28.035714295506477,ADAPTIVE_TRAIL_HIT,1,1.0,4.6073,69.11,0.9182
1421,SOL,LONG,2024-10-14 02:00:00+00:00,2024-10-14 02:30:00+00:00,148.55,148.20669489614474,30m,23,0.913532018661499,0.8944805860519409,3,1500.0,146.26607145667077,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6933,-10.4,0.9112
1422,AVAX,LONG,2024-10-14 03:00:00+00:00,2024-10-14 05:00:00+00:00,29.73,29.479784119297225,1h,104,0.9189965128898621,0.875684380531311,3,1500.0,28.712142880558968,ADAPTIVE_TRAIL_HIT,2,2.0,-2.5249,-37.87,0.9212
1423,SOL,LONG,2024-10-14 04:00:00+00:00,2024-10-14 04:15:00+00:00,152.61,152.32658001145384,5m,25,0.9360272884368896,0.8766959309577942,3,1500.0,151.09571434617044,ADAPTIVE_TRAIL_HIT,3,0.25,-0.5571,-8.36,0.9452
1424,SAND,LONG,2024-10-14 04:00:00+00:00,2024-10-14 04:05:00+00:00,0.2682,0.26818174719809246,5m,20,0.9414927959442139,0.9105973839759827,3,1500.0,0.26525357156926765,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0204,-0.31,0.9448
1425,SOL,LONG,2024-10-14 05:00:00+00:00,2024-10-14 05:05:00+00:00,152.11,153.14893912866046,5m,39,0.949272871017456,0.9423157572746277,3,1500.0,150.58857147455217,ADAPTIVE_TRAIL_HIT,1,0.08,2.0491,30.74,0.9326
1426,SAND,LONG,2024-10-14 05:00:00+00:00,2024-10-14 05:05:00+00:00,0.2675,0.2692478267680503,5m,37,0.9216169714927673,0.9111696481704712,3,1500.0,0.26510714286821896,ADAPTIVE_TRAIL_HIT,1,0.08,1.9602,29.4,0.9013
1427,SOL,LONG,2024-10-14 07:00:00+00:00,2024-10-14 07:30:00+00:00,151.97,152.28302038824492,30m,28,0.9388759136199951,0.8382449746131897,3,1500.0,148.70928558826446,ADAPTIVE_TRAIL_HIT,1,0.5,0.6179,9.27,0.943
1428,SAND,LONG,2024-10-14 07:00:00+00:00,2024-10-14 07:05:00+00:00,0.2692,0.2695366273434919,5m,20,0.9420511722564697,0.9149100184440613,3,1500.0,0.26743214282514527,ADAPTIVE_TRAIL_HIT,1,0.08,0.3751,5.63,0.9233
1429,MANA,LONG,2024-10-14 08:00:00+00:00,2024-10-14 08:05:00+00:00,0.3013,0.30166271698295327,5m,32,0.9323106408119202,0.9093064069747925,3,1500.0,0.29933571423399263,ADAPTIVE_TRAIL_HIT,1,0.08,0.3612,5.42,0.9324
1430,MANA,LONG,2024-10-14 10:00:00+00:00,2024-10-14 13:00:00+00:00,0.3017,0.3023718800927788,30m,40,0.8686337471008301,0.8362815380096436,2,1000.0,0.296628571395576,ADAPTIVE_TRAIL_HIT,6,3.0,0.4454,4.45,0.901
1431,DOT,LONG,2024-10-14 12:00:00+00:00,2024-10-14 12:30:00+00:00,4.272,4.297464351337497,30m,38,0.9472655057907104,0.9162761569023132,3,1500.0,4.218964285336435,ADAPTIVE_TRAIL_HIT,1,0.5,1.7882,26.82,0.9485
1432,SOL,LONG,2024-10-14 12:00:00+00:00,2024-10-14 12:30:00+00:00,152.72,153.73643900172317,30m,43,0.9588666558265686,0.8990693688392639,5,2500.0,150.4057142150402,ADAPTIVE_TRAIL_HIT,1,0.5,3.3278,83.19,0.9564
1433,SAND,LONG,2024-10-14 12:00:00+00:00,2024-10-14 12:30:00+00:00,0.2705,0.2719490761168637,30m,37,0.9504453539848328,0.915119469165802,5,2500.0,0.26612499986495824,ADAPTIVE_TRAIL_HIT,1,0.5,2.6785,66.96,0.9469
1434,DOT,LONG,2024-10-14 13:00:00+00:00,2024-10-14 14:00:00+00:00,4.318,4.320652094712288,1h,21,0.9517655968666077,0.9109076857566833,5,2500.0,4.220142854407429,ADAPTIVE_TRAIL_HIT,1,1.0,0.3071,7.68,0.9563
1435,SOL,LONG,2024-10-14 13:00:00+00:00,2024-10-14 13:30:00+00:00,153.05,153.99945771652116,30m,45,0.9583990573883057,0.9040152430534363,5,2500.0,150.8142856538296,ADAPTIVE_TRAIL_HIT,1,0.5,3.1018,77.54,0.9568
1436,SAND,LONG,2024-10-14 13:00:00+00:00,2024-10-14 13:30:00+00:00,0.2696,0.2722719275108179,30m,39,0.9437633752822876,0.9146140813827515,3,1500.0,0.2656000001010485,ADAPTIVE_TRAIL_HIT,1,0.5,2.9732,44.6,0.9431
1437,MANA,LONG,2024-10-14 13:00:00+00:00,2024-10-14 13:30:00+00:00,0.3016,0.30238703616604723,30m,46,0.9079098105430603,0.8895146250724792,3,1500.0,0.2977071429424919,ADAPTIVE_TRAIL_HIT,1,0.5,0.7829,11.74,0.911
1438,ADA,LONG,2024-10-14 14:00:00+00:00,2024-10-14 18:00:00+00:00,0.3604,0.36172597414453705,1h,22,0.8546158671379089,0.8576765060424805,2,1000.0,0.3504535715278238,ADAPTIVE_TRAIL_HIT,4,4.0,0.7358,7.36,0.8993
1439,DOT,LONG,2024-10-14 14:00:00+00:00,2024-10-14 15:00:00+00:00,4.33,4.332498803537084,1h,22,0.9575930237770081,0.9211153388023376,5,2500.0,4.232857141569257,ADAPTIVE_TRAIL_HIT,1,1.0,0.2885,7.21,0.9616
1440,SOL,LONG,2024-10-14 14:00:00+00:00,2024-10-14 14:30:00+00:00,155.15,154.5127186449609,30m,48,0.9620569348335266,0.9104898571968079,5,2500.0,152.7053570687771,ADAPTIVE_TRAIL_HIT,1,0.5,-2.0538,-51.34,0.9642
1441,SAND,LONG,2024-10-14 14:00:00+00:00,2024-10-14 14:30:00+00:00,0.2741,0.27320507179138237,30m,41,0.9495552182197571,0.9228144288063049,3,1500.0,0.2696178570235148,ADAPTIVE_TRAIL_HIT,1,0.5,-0.9795,-14.69,0.9505
1442,DOT,LONG,2024-10-14 15:00:00+00:00,2024-10-14 16:00:00+00:00,4.343,4.3406149548571795,1h,23,0.9627209901809692,0.9299504160881042,5,2500.0,4.246750000521541,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2746,-6.86,0.9635
1443,SOL,LONG,2024-10-14 15:00:00+00:00,2024-10-14 16:00:00+00:00,157.14,155.39949140262635,30m,49,0.964664101600647,0.9188106656074524,5,2500.0,154.3757141971588,ADAPTIVE_TRAIL_HIT,2,1.0,-5.5381,-138.45,0.9646
1444,SAND,LONG,2024-10-14 15:00:00+00:00,2024-10-14 16:00:00+00:00,0.2749,0.2745600707274227,30m,43,0.9557994604110718,0.928886353969574,5,2500.0,0.27040000007729975,ADAPTIVE_TRAIL_HIT,2,1.0,-0.6183,-15.46,0.9571
1445,MANA,LONG,2024-10-14 16:00:00+00:00,2024-10-14 21:00:00+00:00,0.3052,0.3081805903926079,30m,52,0.9351105690002441,0.919642984867096,3,1500.0,0.3004499999199063,ADAPTIVE_TRAIL_HIT,10,5.0,2.9298,43.95,0.9575
1446,DOT,LONG,2024-10-14 20:00:00+00:00,2024-10-14 20:30:00+00:00,4.36,4.367963748163579,30m,59,0.9717751145362854,0.958891749382019,5,2500.0,4.294464287944138,ADAPTIVE_TRAIL_HIT,1,0.5,0.9133,22.83,0.9706
1447,DOT,LONG,2024-10-14 21:00:00+00:00,2024-10-14 21:30:00+00:00,4.349,4.3736636769318284,30m,61,0.9717389345169067,0.9600664377212524,5,2500.0,4.291142856307328,ADAPTIVE_TRAIL_HIT,1,0.5,2.8356,70.89,0.9703
1448,MANA,LONG,2024-10-14 21:00:00+00:00,2024-10-14 21:05:00+00:00,0.3087,0.3089335399250275,5m,192,0.9690818786621094,0.9541562795639038,5,2500.0,0.30730714291571637,ADAPTIVE_TRAIL_HIT,1,0.08,0.3783,9.46,0.9691
1449,DOT,LONG,2024-10-14 22:00:00+00:00,2024-10-14 23:00:00+00:00,4.399,4.390691240718923,1h,32,0.9731534123420715,0.9526662230491638,5,2500.0,4.317928574770689,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9444,-23.61,0.972
1450,DOT,LONG,2024-10-14 23:00:00+00:00,2024-10-14 23:30:00+00:00,4.381,4.390849463074731,30m,65,0.9745780229568481,0.9647294282913208,5,2500.0,4.327249998174608,ADAPTIVE_TRAIL_HIT,1,0.5,1.1241,28.1,0.9737
1451,MANA,LONG,2024-10-14 23:00:00+00:00,2024-10-15 00:00:00+00:00,0.3101,0.31035805062703203,1h,20,0.9759136438369751,0.9687036275863647,5,2500.0,0.304260714559257,ADAPTIVE_TRAIL_HIT,1,1.0,0.4161,10.4,0.9725
1452,LINK,LONG,2024-10-15 00:00:00+00:00,2024-10-15 00:30:00+00:00,11.32,11.32250648930922,30m,62,0.9523112773895264,0.9438791871070862,5,2500.0,11.152142852246762,ADAPTIVE_TRAIL_HIT,1,0.5,0.1107,2.77,0.9523
1453,LINK,LONG,2024-10-15 01:00:00+00:00,2024-10-15 01:30:00+00:00,11.33,11.344255758453249,30m,64,0.954984724521637,0.9429419636726379,5,2500.0,11.158571435064077,ADAPTIVE_TRAIL_HIT,1,0.5,0.6291,15.73,0.9556
1454,LINK,LONG,2024-10-15 02:00:00+00:00,2024-10-15 03:30:00+00:00,11.42,11.404167369728205,30m,66,0.9587841629981995,0.9432538747787476,5,2500.0,11.243214281350374,ADAPTIVE_TRAIL_HIT,3,1.5,-0.6932,-17.33,0.9604
1455,ALGO,SHORT,2024-10-17 08:00:00+00:00,2024-10-17 08:05:00+00:00,0.1212,0.12123908545518158,5m,75,0.9307663440704346,0.8597623109817505,3,1500.0,0.12214642855401617,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0967,-1.45,0.9312
1456,ICP,SHORT,2024-10-17 08:00:00+00:00,2024-10-17 08:05:00+00:00,7.824,7.785906272938898,5m,59,0.9179363250732422,0.8818870782852173,3,1125.0,7.890964286379516,ADAPTIVE_TRAIL_HIT,1,0.08,1.4606,16.43,0.9159
1457,ALGO,SHORT,2024-10-17 09:00:00+00:00,2024-10-17 09:05:00+00:00,0.1211,0.12087706457543665,5m,87,0.9422591924667358,0.8871449828147888,3,1500.0,0.12201071429778822,ADAPTIVE_TRAIL_HIT,1,0.08,0.5523,8.28,0.9416
1458,ICP,SHORT,2024-10-17 09:00:00+00:00,2024-10-17 23:00:00+00:00,7.812,7.68798206918955,1h,65,0.912375807762146,0.8511238098144531,3,1125.0,8.001464278519155,ADAPTIVE_TRAIL_HIT,14,14.0,4.7626,53.58,0.9134
1459,ALGO,SHORT,2024-10-17 10:00:00+00:00,2024-10-17 12:20:00+00:00,0.1199,0.1186059164933587,5m,99,0.9576184749603271,0.9072619080543518,5,2500.0,0.12061428570663557,ADAPTIVE_TRAIL_HIT,28,2.33,5.3965,134.91,0.9612
1460,MANA,LONG,2024-10-18 18:00:00+00:00,2024-10-18 18:05:00+00:00,0.3098,0.31067378083875163,5m,26,0.9103296995162964,0.8628297448158264,3,1500.0,0.3076571428800933,ADAPTIVE_TRAIL_HIT,1,0.08,0.8461,12.69,0.9083
1461,MANA,LONG,2024-10-18 19:00:00+00:00,2024-10-18 19:20:00+00:00,0.3201,0.31731816105846244,5m,38,0.9446882605552673,0.9024895429611206,3,1500.0,0.31647500004610046,ADAPTIVE_TRAIL_HIT,4,0.33,-2.6072,-39.11,0.9443
1462,MANA,LONG,2024-10-18 20:00:00+00:00,2024-10-18 20:05:00+00:00,0.3182,0.3190803928692515,5m,58,0.9536041021347046,0.9557481408119202,5,2500.0,0.31130714309103785,ADAPTIVE_TRAIL_HIT,1,0.08,1.3834,34.58,0.9525
1463,SAND,LONG,2024-10-18 21:00:00+00:00,2024-10-18 21:05:00+00:00,0.2691,0.2689519150281691,5m,102,0.9769001603126526,0.8721405863761902,5,2500.0,0.267385714245867,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2751,-6.88,0.9768
1464,MANA,LONG,2024-10-18 21:00:00+00:00,2024-10-18 21:05:00+00:00,0.3197,0.3187667768014491,5m,100,0.949967086315155,0.9274590015411377,3,1500.0,0.31680714298998935,ADAPTIVE_TRAIL_HIT,1,0.08,-0.8757,-13.14,0.9505
1465,MANA,LONG,2024-10-18 22:00:00+00:00,2024-10-18 22:30:00+00:00,0.33,0.32704138999986887,30m,20,0.9577867984771729,0.841563880443573,5,2500.0,0.31791071469895543,ADAPTIVE_TRAIL_HIT,1,0.5,-4.4827,-112.07,0.9471
1466,MANA,LONG,2024-10-18 23:00:00+00:00,2024-10-19 00:00:00+00:00,0.3407,0.33602185432567067,30m,22,0.9479656219482422,0.8021684885025024,3,1500.0,0.3251821426086128,ADAPTIVE_TRAIL_HIT,2,1.0,-4.1193,-61.79,0.9583
1467,SAND,LONG,2024-10-19 00:00:00+00:00,2024-10-19 00:05:00+00:00,0.281,0.28250499200001244,5m,36,0.9523571729660034,0.9542422890663147,5,2500.0,0.2776607143869624,ADAPTIVE_TRAIL_HIT,1,0.08,2.6779,66.95,0.9552
1468,SAND,LONG,2024-10-19 01:00:00+00:00,2024-10-19 01:05:00+00:00,0.2935,0.29356585986583217,5m,46,0.9574230313301086,0.9324016571044922,5,2500.0,0.285892857093364,ADAPTIVE_TRAIL_HIT,1,0.08,0.1122,2.8,0.9581
