trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
717,MANA,SHORT,2026-03-07 12:00:00+00:00,2026-03-08 05:00:00+00:00,0.0922,0.09088464804976769,1h,70,0.9321786278496619,0.9345526906215919,3,3000.0,0.09312142857142858,ADAPTIVE_TRAIL_HIT,17,17.0,4.2799,128.4,0.9593
718,THETA,SHORT,2026-03-07 12:00:00+00:00,2026-03-07 13:00:00+00:00,0.181,0.1817788286389052,1h,20,0.9471201046803572,0.848421815985386,3,3000.0,0.18421428571428572,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2909,-38.73,0.9653
719,ADA,SHORT,2026-03-07 13:00:00+00:00,2026-03-07 14:00:00+00:00,0.2579,0.2576696794213557,1h,71,0.9460628192680515,0.9360869686576905,3,3000.0,0.26,ADAPTIVE_TRAIL_HIT,1,1.0,0.2679,8.04,0.9458
720,SAND,SHORT,2026-03-07 13:00:00+00:00,2026-03-08 02:00:00+00:00,0.0801,0.07906507425741907,1h,71,0.9388544863408264,0.9534528095530128,3,3000.0,0.08097857142857143,ADAPTIVE_TRAIL_HIT,13,13.0,3.8761,116.28,0.939
721,THETA,SHORT,2026-03-07 13:00:00+00:00,2026-03-07 14:00:00+00:00,0.181,0.1811403003525008,1h,20,0.9653028275694233,0.8799766942626986,5,5000.0,0.18410714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3876,-19.38,0.969
722,ADA,SHORT,2026-03-07 14:00:00+00:00,2026-03-07 17:00:00+00:00,0.2556,0.2568883852675218,1h,72,0.947936585665796,0.9385919918809125,3,3000.0,0.2582785714285714,ADAPTIVE_TRAIL_HIT,3,3.0,-1.5122,-45.37,0.9479
723,THETA,SHORT,2026-03-07 14:00:00+00:00,2026-03-07 15:00:00+00:00,0.18,0.18051366566678617,1h,21,0.969910188114945,0.8946502743416139,5,5000.0,0.18310714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,-1.4268,-71.34,0.9723
724,THETA,SHORT,2026-03-07 15:00:00+00:00,2026-03-07 16:00:00+00:00,0.18,0.179968910806583,1h,22,0.9727332782226549,0.9068116140684718,5,5000.0,0.18321428571428572,ADAPTIVE_TRAIL_HIT,1,1.0,0.0864,4.32,0.9759
725,ALGO,SHORT,2026-03-07 16:00:00+00:00,2026-03-07 17:00:00+00:00,0.0837,0.08398952925849007,1h,74,0.9445934328158269,0.9114222874513602,3,3000.0,0.08451428571428571,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0377,-31.13,0.9423
726,ALGO,SHORT,2026-03-07 17:00:00+00:00,2026-03-07 17:30:00+00:00,0.084,0.08398075330040891,30m,149,0.9453396961196072,0.917491818332482,3,3000.0,0.08455714285714286,ADAPTIVE_TRAIL_HIT,1,0.5,0.0687,2.06,0.9444
727,ALGO,SHORT,2026-03-07 19:00:00+00:00,2026-03-08 07:00:00+00:00,0.0831,0.08275012477407612,1h,77,0.9479382679755172,0.9151521005436439,3,3000.0,0.08396785714285714,ADAPTIVE_TRAIL_HIT,12,12.0,1.2631,37.89,0.9512
728,AVAX,SHORT,2026-03-08 00:00:00+00:00,2026-03-08 07:00:00+00:00,8.89,8.896191353840466,1h,82,0.9307562723710127,0.9207584332250814,3,3000.0,8.969285714285714,ADAPTIVE_TRAIL_HIT,7,7.0,-0.2089,-6.27,0.9304
729,ATOM,SHORT,2026-03-08 09:00:00+00:00,2026-03-08 10:00:00+00:00,1.762,1.7614626160511293,1h,30,0.9753714633481052,0.9422407120650241,5,5000.0,1.7788214285714286,ADAPTIVE_TRAIL_HIT,1,1.0,0.1525,7.62,0.9737
730,ATOM,SHORT,2026-03-08 10:00:00+00:00,2026-03-08 11:00:00+00:00,1.762,1.7590203980700783,1h,31,0.9758244158299239,0.9477853815331193,5,5000.0,1.7794642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,0.8455,42.28,0.9761
731,ATOM,SHORT,2026-03-08 11:00:00+00:00,2026-03-08 12:00:00+00:00,1.753,1.7567489845246798,1h,32,0.977993878346425,0.9506642082488476,5,5000.0,1.771642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0693,-53.47,0.9781
732,ATOM,SHORT,2026-03-08 12:00:00+00:00,2026-03-08 13:00:00+00:00,1.754,1.7535132969831793,1h,33,0.9797769817855168,0.9543694464642224,5,5000.0,1.7732857142857144,ADAPTIVE_TRAIL_HIT,1,1.0,0.1387,6.94,0.9783
733,TRX,LONG,2026-03-08 13:00:00+00:00,2026-03-08 13:30:00+00:00,0.2867,0.28698343090230377,30m,67,0.9124778271140024,0.9288923655284071,3,3000.0,0.28598214285714285,ADAPTIVE_TRAIL_HIT,1,0.5,0.2966,8.9,0.9136
734,ATOM,SHORT,2026-03-08 13:00:00+00:00,2026-03-08 19:00:00+00:00,1.741,1.7363916806722761,1h,34,0.9799111475437746,0.9394661791879998,5,5000.0,1.7630714285714286,ADAPTIVE_TRAIL_HIT,6,6.0,1.3235,66.17,0.9762
735,TRX,LONG,2026-03-08 14:00:00+00:00,2026-03-08 23:00:00+00:00,0.2881,0.2888472841477399,1h,35,0.9192345378431435,0.8618120159777758,3,3000.0,0.28710357142857146,ADAPTIVE_TRAIL_HIT,9,9.0,0.7782,23.34,0.9245
736,MANA,SHORT,2026-03-08 15:00:00+00:00,2026-03-08 19:00:00+00:00,0.0896,0.09100357142857143,1h,97,0.9620064080899184,0.954219178687644,5,5000.0,0.09100357142857143,HARD_SL_HIT,4,4.0,-7.8324,-391.62,0.9634
737,MANA,SHORT,2026-03-08 23:00:00+00:00,2026-03-09 00:00:00+00:00,0.0892,0.0898984659147281,1h,105,0.9651211189597452,0.9541255550698525,5,5000.0,0.09083928571428572,ADAPTIVE_TRAIL_HIT,1,1.0,-3.9152,-195.76,0.9648
738,AVAX,LONG,2026-03-10 12:00:00+00:00,2026-03-10 13:00:00+00:00,9.44,9.469021855088775,1h,46,0.9516571245707225,0.9385946025118239,5,5000.0,9.279285714285715,ADAPTIVE_TRAIL_HIT,1,1.0,1.5372,76.86,0.9446
739,AVAX,LONG,2026-03-10 15:00:00+00:00,2026-03-10 19:00:00+00:00,9.77,9.559999999999999,1h,50,0.9496607265634326,0.913851197916354,3,3000.0,9.559999999999999,HARD_SL_HIT,4,4.0,-6.4483,-193.45,0.9487
740,NEAR,LONG,2026-03-12 20:00:00+00:00,2026-03-13 08:00:00+00:00,1.334,1.333827395994489,1h,123,0.9210017063592209,0.9419944249437551,3,3000.0,1.304,ADAPTIVE_TRAIL_HIT,12,12.0,-0.0388,-1.16,0.922
741,LINK,LONG,2026-03-13 00:00:00+00:00,2026-03-13 01:35:00+00:00,9.06,9.250076894312105,5m,44,0.8229108781686943,0.825919087398458,1,1000.0,9.017142857142858,ADAPTIVE_TRAIL_HIT,19,1.58,2.098,20.98,0.8862
742,SOL,LONG,2026-03-13 00:00:00+00:00,2026-03-13 00:05:00+00:00,86.81,86.91191594591855,5m,22,0.8131947886075618,0.8481645651161174,1,1000.0,86.47035714285714,ADAPTIVE_TRAIL_HIT,1,0.08,0.1174,1.17,0.807
743,ALGO,LONG,2026-03-13 00:00:00+00:00,2026-03-13 03:05:00+00:00,0.0894,0.09090414297801008,5m,118,0.9569987499400963,0.7939998621949974,5,5000.0,0.08903571428571427,ADAPTIVE_TRAIL_HIT,37,3.08,8.4124,420.62,0.9578
744,SOL,LONG,2026-03-13 01:00:00+00:00,2026-03-13 01:25:00+00:00,89.9,89.96324097885883,5m,31,0.8826660836072477,0.8215314825588839,2,2000.0,88.8457142857143,ADAPTIVE_TRAIL_HIT,5,0.42,0.1407,2.81,0.8965
745,LINK,LONG,2026-03-13 02:00:00+00:00,2026-03-13 02:05:00+00:00,9.31,9.305827535285596,5m,45,0.9159499668353586,0.9029324865359158,3,3000.0,9.251071428571429,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1345,-4.03,0.9127
746,SOL,LONG,2026-03-13 02:00:00+00:00,2026-03-13 02:05:00+00:00,90.23,90.42635080450533,5m,46,0.9228305051395377,0.8915041083715067,3,3000.0,89.675,ADAPTIVE_TRAIL_HIT,1,0.08,0.6528,19.59,0.9209
747,UNI,LONG,2026-03-13 03:00:00+00:00,2026-03-13 03:30:00+00:00,3.995,4.000732059381672,5m,79,0.9163338028052603,0.8742831122421485,3,3000.0,3.976357142857143,ADAPTIVE_TRAIL_HIT,6,0.5,0.4304,12.91,0.9253
748,UNI,LONG,2026-03-13 09:00:00+00:00,2026-03-13 14:00:00+00:00,4.029,4.094827757730332,1h,20,0.887794914901751,0.9092745470225616,2,2000.0,3.9663214285714288,ADAPTIVE_TRAIL_HIT,5,5.0,3.2677,65.35,0.9221
749,ALGO,LONG,2026-03-13 10:00:00+00:00,2026-03-13 16:00:00+00:00,0.0927,0.09388826665733886,30m,64,0.9486281398314039,0.8455783525190054,3,3000.0,0.0918,ADAPTIVE_TRAIL_HIT,12,6.0,3.8455,115.37,0.9516
750,SAND,LONG,2026-03-13 13:00:00+00:00,2026-03-13 14:30:00+00:00,0.0862,0.08557796745749198,30m,47,0.9611512766413338,0.9086142079376268,5,5000.0,0.08539642857142857,ADAPTIVE_TRAIL_HIT,3,1.5,-3.6081,-180.4,0.9594
751,SAND,LONG,2026-03-13 15:00:00+00:00,2026-03-13 15:30:00+00:00,0.0861,0.08571482812023727,30m,51,0.9663059720441177,0.9262537477212274,5,5000.0,0.0850392857142857,ADAPTIVE_TRAIL_HIT,1,0.5,-2.2368,-111.84,0.9634
752,TRX,LONG,2026-03-13 20:00:00+00:00,2026-03-13 20:35:00+00:00,0.292,0.29204729663214024,5m,50,0.9763082119839064,0.9425220511019262,5,5000.0,0.29158214285714285,ADAPTIVE_TRAIL_HIT,7,0.58,0.081,4.05,0.9766
753,TRX,LONG,2026-03-13 21:00:00+00:00,2026-03-13 21:05:00+00:00,0.2921,0.2921297209967978,5m,65,0.9719877156559772,0.9222083595716845,5,5000.0,0.2917571428571429,ADAPTIVE_TRAIL_HIT,1,0.08,0.0509,2.54,0.9719
754,TRX,LONG,2026-03-13 22:00:00+00:00,2026-03-13 22:05:00+00:00,0.2924,0.29246172029348366,5m,78,0.9733003027556008,0.8926995700993574,5,5000.0,0.2920357142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.1055,5.28,0.9741
755,TRX,LONG,2026-03-13 23:00:00+00:00,2026-03-14 00:30:00+00:00,0.2933,0.29323699247040114,30m,25,0.9751499154590602,0.9463660523875811,5,5000.0,0.29237857142857143,ADAPTIVE_TRAIL_HIT,3,1.5,-0.1074,-5.37,0.979
756,TRX,LONG,2026-03-14 01:00:00+00:00,2026-03-14 01:30:00+00:00,0.2933,0.29346532849787954,30m,29,0.9818698368603556,0.9584350085208576,5,5000.0,0.2923357142857143,ADAPTIVE_TRAIL_HIT,1,0.5,0.2818,14.09,0.9809
757,TRX,LONG,2026-03-14 02:00:00+00:00,2026-03-14 02:30:00+00:00,0.2934,0.2936725945643957,30m,32,0.9811419573785936,0.9606661640723859,5,5000.0,0.29255357142857147,ADAPTIVE_TRAIL_HIT,1,0.5,0.4645,23.23,0.9813
758,TRX,LONG,2026-03-14 03:00:00+00:00,2026-03-14 03:30:00+00:00,0.294,0.2939867547997251,30m,34,0.9828100277481121,0.9589817085269987,5,5000.0,0.293175,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0225,-1.13,0.9836
759,THETA,SHORT,2026-03-14 04:00:00+00:00,2026-03-14 04:30:00+00:00,0.177,0.17744749172927105,30m,37,0.9230197304287481,0.9469607852805888,3,3000.0,0.1796785714285714,ADAPTIVE_TRAIL_HIT,1,0.5,-0.7585,-22.75,0.9241
760,DOT,SHORT,2026-03-14 05:00:00+00:00,2026-03-14 06:00:00+00:00,1.44,1.4382126888815325,1h,20,0.9522698939883465,0.9243432913545695,5,5000.0,1.4641071428571428,ADAPTIVE_TRAIL_HIT,1,1.0,0.6206,31.03,0.9509
761,HBAR,SHORT,2026-03-14 05:00:00+00:00,2026-03-14 06:00:00+00:00,0.09427,0.0942622981792681,1h,20,0.8782817432763244,0.8390543884468262,2,2000.0,0.09529964285714286,ADAPTIVE_TRAIL_HIT,1,1.0,0.0163,0.33,0.886
762,THETA,SHORT,2026-03-14 05:00:00+00:00,2026-03-14 06:00:00+00:00,0.177,0.17682456727458656,1h,20,0.9397622568569016,0.95906541799213,3,3000.0,0.18032142857142858,ADAPTIVE_TRAIL_HIT,1,1.0,0.2973,8.92,0.9392
763,DOT,SHORT,2026-03-14 06:00:00+00:00,2026-03-14 07:00:00+00:00,1.437,1.4359903831703311,1h,21,0.9546672731901784,0.9202658616814121,5,5000.0,1.4600357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,0.3513,17.56,0.9499
764,HBAR,SHORT,2026-03-14 06:00:00+00:00,2026-03-14 06:15:00+00:00,0.09409,0.09397808581168801,5m,20,0.9482129558219945,0.922232755165406,3,3000.0,0.0942667857142857,ADAPTIVE_TRAIL_HIT,3,0.25,0.3568,10.7,0.9553
765,THETA,SHORT,2026-03-14 06:00:00+00:00,2026-03-14 08:00:00+00:00,0.176,0.17573782407619284,1h,21,0.9472652534923981,0.9645051140526996,3,3000.0,0.17932142857142858,ADAPTIVE_TRAIL_HIT,2,2.0,0.4469,13.41,0.9475
766,DOT,SHORT,2026-03-14 07:00:00+00:00,2026-03-14 08:00:00+00:00,1.438,1.4348180948850107,1h,22,0.9542180206349982,0.9147503811780113,5,5000.0,1.45825,ADAPTIVE_TRAIL_HIT,1,1.0,1.1064,55.32,0.9453
767,HBAR,SHORT,2026-03-14 07:00:00+00:00,2026-03-14 07:05:00+00:00,0.09345,0.09347585164297606,5m,32,0.9684705684205168,0.949352779725504,5,5000.0,0.09370071428571429,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1383,-6.92,0.9666
768,TRX,LONG,2026-03-14 11:00:00+00:00,2026-03-14 12:00:00+00:00,0.2949,0.2951548622150174,1h,27,0.9531687264416949,0.920295650041889,5,5000.0,0.2937857142857143,ADAPTIVE_TRAIL_HIT,1,1.0,0.4321,21.61,0.953
769,TRX,LONG,2026-03-14 12:00:00+00:00,2026-03-14 18:00:00+00:00,0.2961,0.2970614901421759,30m,59,0.9545058150270237,0.9106417537487088,5,5000.0,0.29523214285714283,ADAPTIVE_TRAIL_HIT,12,6.0,1.6236,81.18,0.9615
770,HBAR,SHORT,2026-03-14 13:00:00+00:00,2026-03-14 14:00:00+00:00,0.09243,0.09252535123361132,1h,28,0.9418074345454409,0.888819283962673,3,3000.0,0.09334071428571428,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3095,-9.28,0.9417
771,HBAR,SHORT,2026-03-14 14:00:00+00:00,2026-03-14 17:00:00+00:00,0.0923,0.09228298508579696,1h,25,0.945356374175943,0.8994696251935331,3,3000.0,0.09318607142857142,ADAPTIVE_TRAIL_HIT,3,3.0,0.0553,1.66,0.9566
772,DOT,SHORT,2026-03-14 16:00:00+00:00,2026-03-14 17:00:00+00:00,1.429,1.4278088237848696,1h,41,0.9486459511259121,0.9305730006655681,3,3000.0,1.4431428571428573,ADAPTIVE_TRAIL_HIT,1,1.0,0.2501,7.5,0.9471
773,DOT,SHORT,2026-03-14 17:00:00+00:00,2026-03-14 18:00:00+00:00,1.427,1.4260806464634663,1h,42,0.9494045134048877,0.927227737808697,3,3000.0,1.4409285714285716,ADAPTIVE_TRAIL_HIT,1,1.0,0.1933,5.8,0.9479
774,HBAR,SHORT,2026-03-14 17:00:00+00:00,2026-03-14 18:00:00+00:00,0.09203,0.09215356240450613,1h,25,0.956567544092161,0.94490429503924,5,5000.0,0.09288392857142858,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6713,-33.57,0.9555
775,DOT,SHORT,2026-03-14 18:00:00+00:00,2026-03-14 19:00:00+00:00,1.425,1.4232010357126417,1h,43,0.95022617869438,0.9240348416951477,5,5000.0,1.4380714285714287,ADAPTIVE_TRAIL_HIT,1,1.0,0.6312,31.56,0.951
776,HBAR,SHORT,2026-03-14 18:00:00+00:00,2026-03-14 19:00:00+00:00,0.09202,0.09199905711818569,1h,26,0.9594357482260801,0.9478550667101823,5,5000.0,0.09284607142857143,ADAPTIVE_TRAIL_HIT,1,1.0,0.1138,5.69,0.9598
777,DOT,SHORT,2026-03-14 19:00:00+00:00,2026-03-14 22:00:00+00:00,1.412,1.4157739043548832,1h,44,0.9531828767564945,0.9241702355054993,5,5000.0,1.4255,ADAPTIVE_TRAIL_HIT,3,3.0,-1.3364,-66.82,0.9535
778,HBAR,SHORT,2026-03-14 19:00:00+00:00,2026-03-14 20:00:00+00:00,0.0917,0.09188293175534515,1h,27,0.9632948742502117,0.9531419708575797,5,5000.0,0.09250357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9974,-49.87,0.9619
779,LINK,LONG,2026-03-16 00:00:00+00:00,2026-03-16 00:20:00+00:00,9.52,9.4622309589706,5m,64,0.9282011318061054,0.9551041230261769,3,3000.0,9.451428571428572,ADAPTIVE_TRAIL_HIT,4,0.33,-1.8205,-54.61,0.9317
780,LINK,LONG,2026-03-16 01:00:00+00:00,2026-03-16 01:05:00+00:00,9.44,9.475524898699387,5m,76,0.9300349508208402,0.9548399172917577,3,3000.0,9.389642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,1.129,33.87,0.9266
781,LINK,LONG,2026-03-16 02:00:00+00:00,2026-03-16 02:15:00+00:00,9.53,9.480714285714285,5m,118,0.9289978877908348,0.9415629614229547,3,3000.0,9.480714285714285,HARD_SL_HIT,3,0.25,-1.5515,-46.54,0.9316
782,LINK,LONG,2026-03-16 03:00:00+00:00,2026-03-16 05:30:00+00:00,9.57,9.70525660766566,30m,23,0.9399790701210665,0.9030334451206473,3,3000.0,9.40607142857143,ADAPTIVE_TRAIL_HIT,5,2.5,4.24,127.2,0.9614
783,ADA,LONG,2026-03-16 04:00:00+00:00,2026-03-16 08:00:00+00:00,0.2805,0.28801597046748273,30m,20,0.9232203983355651,0.7840852586857197,3,3000.0,0.27484285714285717,ADAPTIVE_TRAIL_HIT,8,4.0,8.0385,241.15,0.9395
784,SAND,LONG,2026-03-16 04:00:00+00:00,2026-03-16 08:30:00+00:00,0.0868,0.08762553600581331,30m,29,0.9420035835826153,0.8659910924266189,3,3000.0,0.08556785714285714,ADAPTIVE_TRAIL_HIT,9,4.5,2.8532,85.6,0.9418
785,ATOM,LONG,2026-03-16 06:00:00+00:00,2026-03-16 07:20:00+00:00,1.899,1.9033443603976758,5m,81,0.9273820585182954,0.876004586001181,3,3000.0,1.891392857142857,ADAPTIVE_TRAIL_HIT,16,1.33,0.6863,20.59,0.9492
786,LINK,LONG,2026-03-16 16:00:00+00:00,2026-03-17 03:00:00+00:00,9.79,9.877098743534903,1h,58,0.9354343678234898,0.8472846885671547,3,3000.0,9.582142857142857,ADAPTIVE_TRAIL_HIT,11,11.0,2.669,80.07,0.9517
787,SOL,LONG,2026-03-16 16:00:00+00:00,2026-03-17 01:00:00+00:00,93.82,95.1070949457479,1h,51,0.9144802611767082,0.8690407950406539,3,3000.0,92.02107142857143,ADAPTIVE_TRAIL_HIT,9,9.0,4.1156,123.47,0.9384
788,ATOM,LONG,2026-03-16 16:00:00+00:00,2026-03-17 00:00:00+00:00,1.932,1.970354771204183,1h,26,0.9521265853741872,0.9211251961253253,5,5000.0,1.9076785714285713,ADAPTIVE_TRAIL_HIT,8,8.0,9.9262,496.31,0.9459
789,NEAR,LONG,2026-03-16 17:00:00+00:00,2026-03-16 17:05:00+00:00,1.442,1.4458019404024636,5m,20,0.9289615402364536,0.9413657400919861,3,3000.0,1.4309642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,0.791,23.73,0.9241
790,ICP,LONG,2026-03-16 18:00:00+00:00,2026-03-16 18:40:00+00:00,2.713,2.7405183675784115,5m,21,0.8888035810630367,0.8560274086479424,2,1500.0,2.700892857142857,ADAPTIVE_TRAIL_HIT,8,0.67,2.0286,30.43,0.902
791,NEAR,LONG,2026-03-16 19:00:00+00:00,2026-03-16 19:30:00+00:00,1.436,1.4417501718406265,30m,22,0.94175458298195,0.9207355849568547,3,3000.0,1.4097499999999998,ADAPTIVE_TRAIL_HIT,1,0.5,1.2013,36.04,0.9387
792,DOT,LONG,2026-03-16 20:00:00+00:00,2026-03-16 22:00:00+00:00,1.633,1.627599617164754,1h,31,0.9308805211703222,0.9093272885518789,3,3000.0,1.5882142857142858,ADAPTIVE_TRAIL_HIT,2,2.0,-0.9921,-29.76,0.9314
793,DOT,LONG,2026-03-16 22:00:00+00:00,2026-03-16 22:10:00+00:00,1.638,1.6361609280830034,5m,88,0.9470367186523546,0.926734457240445,3,3000.0,1.6212857142857142,ADAPTIVE_TRAIL_HIT,2,0.17,-0.3368,-10.1,0.9481
794,NEAR,LONG,2026-03-16 23:00:00+00:00,2026-03-16 23:05:00+00:00,1.497,1.4999796186289573,5m,51,0.9771055413934365,0.9608434448964632,5,5000.0,1.482857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.9952,49.76,0.9728
795,TRX,LONG,2026-03-17 08:00:00+00:00,2026-03-17 08:10:00+00:00,0.2994,0.29923058284685,5m,25,0.983540041508772,0.843675379817461,5,5000.0,0.29901428571428573,ADAPTIVE_TRAIL_HIT,2,0.17,-0.2829,-14.15,0.9852
796,TRX,LONG,2026-03-17 09:00:00+00:00,2026-03-17 09:05:00+00:00,0.3001,0.3001413615645482,5m,41,0.9889481357701035,0.9288748393010039,5,5000.0,0.2996607142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.0689,3.45,0.9882
797,TRX,LONG,2026-03-17 10:00:00+00:00,2026-03-17 10:05:00+00:00,0.3011,0.30153070791805153,5m,54,0.977507027995242,0.9344910105724434,5,5000.0,0.30028571428571427,ADAPTIVE_TRAIL_HIT,1,0.08,0.7152,35.76,0.9728
798,TRX,LONG,2026-03-17 11:00:00+00:00,2026-03-17 11:05:00+00:00,0.3018,0.3020162284558845,5m,69,0.9643208462294548,0.8427453951433654,5,5000.0,0.30116785714285715,ADAPTIVE_TRAIL_HIT,1,0.08,0.3582,17.91,0.9653
799,TRX,LONG,2026-03-17 12:00:00+00:00,2026-03-17 12:05:00+00:00,0.3027,0.30246645391291177,5m,87,0.9600694122961665,0.808115073082994,5,5000.0,0.3019714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3858,-19.29,0.9606
800,TRX,LONG,2026-03-17 13:00:00+00:00,2026-03-17 13:05:00+00:00,0.3024,0.30282384710513993,5m,102,0.9573802512295082,0.818198666895003,5,5000.0,0.30189642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,0.7008,35.04,0.9563
801,TRX,LONG,2026-03-17 14:00:00+00:00,2026-03-17 15:00:00+00:00,0.3036,0.3036079961785751,30m,26,0.9613109930483327,0.9455046835421553,5,5000.0,0.3019392857142857,ADAPTIVE_TRAIL_HIT,2,1.0,0.0132,0.66,0.9637
802,TRX,LONG,2026-03-17 15:00:00+00:00,2026-03-17 15:30:00+00:00,0.3038,0.3038954654417602,30m,28,0.9669725791630052,0.9550130161473565,5,5000.0,0.3020107142857143,ADAPTIVE_TRAIL_HIT,1,0.5,0.1571,7.86,0.9683
803,TRX,LONG,2026-03-17 16:00:00+00:00,2026-03-17 16:30:00+00:00,0.3042,0.30436180006015057,30m,30,0.9710165198070264,0.9606969990353263,5,5000.0,0.3024857142857143,ADAPTIVE_TRAIL_HIT,1,0.5,0.2659,13.3,0.97
804,TRX,LONG,2026-03-17 17:00:00+00:00,2026-03-17 18:00:00+00:00,0.3055,0.3049772950586954,1h,20,0.9745527664574957,0.9567148369258562,5,5000.0,0.3033892857142857,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8555,-42.77,0.9771
805,TRX,LONG,2026-03-17 18:00:00+00:00,2026-03-17 19:00:00+00:00,0.3046,0.3056615383977656,1h,20,0.9770611611259624,0.9614638309455119,5,5000.0,0.3023821428571428,ADAPTIVE_TRAIL_HIT,1,1.0,1.7425,87.13,0.9802
806,TRX,LONG,2026-03-17 19:00:00+00:00,2026-03-17 20:00:00+00:00,0.306,0.3061622194997756,1h,20,0.9802335861432494,0.9624251500399533,5,5000.0,0.3036642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,0.2651,13.25,0.9796
807,TRX,LONG,2026-03-17 20:00:00+00:00,2026-03-17 21:00:00+00:00,0.3061,0.3065103915992435,1h,21,0.9810511541783454,0.960085651875303,5,5000.0,0.3036892857142857,ADAPTIVE_TRAIL_HIT,1,1.0,0.6704,33.52,0.9788
808,TRX,LONG,2026-03-17 21:00:00+00:00,2026-03-17 22:00:00+00:00,0.3063,0.30677250735859946,1h,23,0.9809497163561846,0.9581076735454713,5,5000.0,0.3039857142857143,ADAPTIVE_TRAIL_HIT,1,1.0,0.7713,38.57,0.9792
809,TRX,LONG,2026-03-17 22:00:00+00:00,2026-03-17 23:00:00+00:00,0.3063,0.30710888048185714,1h,24,0.9800845983231479,0.9548889664836784,5,5000.0,0.30395357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,1.3204,66.02,0.9788
