trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
869,DOT,LONG,2026-02-25 21:00:00+00:00,2026-02-25 21:30:00+00:00,1.677,1.6927104155779034,30m,30,0.9888916549987956,0.9685090402182394,5,2500.0,1.5759285714285713,ADAPTIVE_TRAIL_HIT,1,0.5,4.6841,117.1,0.9894
870,DOT,LONG,2026-02-25 22:00:00+00:00,2026-02-25 22:30:00+00:00,1.682,1.7118148063233316,30m,32,0.9895715628733726,0.9724200559879356,5,2500.0,1.5668214285714284,ADAPTIVE_TRAIL_HIT,1,0.5,8.8629,221.57,0.9864
871,ATOM,SHORT,2026-02-26 12:00:00+00:00,2026-02-27 01:00:00+00:00,1.92,1.8940013471156096,1h,134,0.9660644564484449,0.801636756139793,5,2500.0,1.98875,ADAPTIVE_TRAIL_HIT,13,13.0,6.7705,169.26,0.9673
872,ICP,LONG,2026-02-27 04:00:00+00:00,2026-02-27 04:30:00+00:00,2.55,2.544046692217498,5m,38,0.957172164966639,0.8579331988625855,5,1875.0,2.509642857142857,ADAPTIVE_TRAIL_HIT,6,0.5,-1.1673,-21.89,0.9501
873,ICP,LONG,2026-02-27 05:00:00+00:00,2026-02-27 05:05:00+00:00,2.569,2.556997307761779,5m,50,0.9587082829787041,0.9102228986048096,5,1875.0,2.5259642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,-2.3361,-43.8,0.9593
874,ICP,LONG,2026-02-27 06:00:00+00:00,2026-02-27 06:50:00+00:00,2.661,2.6744028462312066,5m,62,0.9681412833609536,0.9199404955911483,5,1875.0,2.5979642857142857,ADAPTIVE_TRAIL_HIT,10,0.83,2.5184,47.22,0.9753
875,ICP,LONG,2026-02-27 07:00:00+00:00,2026-02-27 07:05:00+00:00,2.617,2.6664007345720577,5m,74,0.9676724685093973,0.9148666842258287,5,1875.0,2.535214285714286,ADAPTIVE_TRAIL_HIT,1,0.08,9.4384,176.97,0.9622
876,ATOM,SHORT,2026-02-28 04:00:00+00:00,2026-02-28 05:00:00+00:00,1.848,1.8282930047713601,1h,168,0.9755059572968995,0.9096400215700874,5,2500.0,1.89925,ADAPTIVE_TRAIL_HIT,1,1.0,5.332,133.3,0.9753
877,ATOM,SHORT,2026-02-28 06:00:00+00:00,2026-02-28 07:00:00+00:00,1.791,1.8222111596473396,1h,168,0.9753016536711798,0.913328273984733,5,2500.0,1.8429642857142856,ADAPTIVE_TRAIL_HIT,1,1.0,-8.7133,-217.83,0.9753
878,ATOM,SHORT,2026-02-28 07:00:00+00:00,2026-02-28 13:00:00+00:00,1.81,1.8044191393340958,1h,168,0.9752610852727662,0.9151227260202441,5,2500.0,1.8655357142857143,ADAPTIVE_TRAIL_HIT,6,6.0,1.5417,38.54,0.9753
879,TRX,SHORT,2026-02-28 08:00:00+00:00,2026-02-28 15:30:00+00:00,0.2799,0.28027686268848717,30m,104,0.9479251271174534,0.9064340913701904,3,1500.0,0.28113214285714283,ADAPTIVE_TRAIL_HIT,15,7.5,-0.4039,-6.06,0.9425
880,ALGO,SHORT,2026-02-28 08:00:00+00:00,2026-02-28 13:30:00+00:00,0.083,0.08446564104316141,30m,129,0.9070156267206418,0.8318253930564282,3,1500.0,0.08489285714285716,ADAPTIVE_TRAIL_HIT,11,5.5,-5.2975,-79.46,0.9057
881,NEAR,LONG,2026-03-02 12:00:00+00:00,2026-03-02 12:05:00+00:00,1.204,1.2053343895758788,5m,20,0.8741598607033887,0.9180025180251605,2,1000.0,1.1859642857142856,ADAPTIVE_TRAIL_HIT,1,0.08,0.2217,2.22,0.8863
882,NEAR,LONG,2026-03-02 13:00:00+00:00,2026-03-02 13:05:00+00:00,1.217,1.2194468884955374,5m,34,0.9500273439853069,0.9457743447570761,5,2500.0,1.1975357142857144,ADAPTIVE_TRAIL_HIT,1,0.08,1.0053,25.13,0.9526
883,NEAR,LONG,2026-03-02 14:00:00+00:00,2026-03-02 14:05:00+00:00,1.227,1.230131659118471,5m,50,0.9567336650855478,0.904119452771719,5,2500.0,1.2012857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,1.2761,31.9,0.9586
884,NEAR,LONG,2026-03-02 15:00:00+00:00,2026-03-02 15:35:00+00:00,1.295,1.2784631803412583,5m,62,0.9051936545757219,0.8091098588031828,3,1500.0,1.259642857142857,ADAPTIVE_TRAIL_HIT,7,0.58,-3.8309,-57.46,0.9122
885,NEAR,LONG,2026-03-02 16:00:00+00:00,2026-03-02 16:05:00+00:00,1.283,1.29117485871586,5m,70,0.9289022971653306,0.8482811726409727,3,1500.0,1.238892857142857,ADAPTIVE_TRAIL_HIT,1,0.08,1.9115,28.67,0.9309
886,NEAR,LONG,2026-03-02 17:00:00+00:00,2026-03-02 17:05:00+00:00,1.337,1.3182547051826552,5m,82,0.9519886564535375,0.9047026883455903,5,2500.0,1.2893214285714285,ADAPTIVE_TRAIL_HIT,1,0.08,-7.0102,-175.26,0.9527
887,NEAR,LONG,2026-03-02 18:00:00+00:00,2026-03-02 18:05:00+00:00,1.305,1.3262834091964282,5m,99,0.9495424381647344,0.9238636200544877,3,1500.0,1.2691071428571428,ADAPTIVE_TRAIL_HIT,1,0.08,4.8927,73.39,0.9493
888,NEAR,LONG,2026-03-02 19:00:00+00:00,2026-03-02 19:05:00+00:00,1.319,1.3390873385799773,5m,112,0.9537723249355597,0.9310010908322143,5,2500.0,1.2915,ADAPTIVE_TRAIL_HIT,1,0.08,7.6146,190.37,0.9528
889,NEAR,LONG,2026-03-02 20:00:00+00:00,2026-03-02 20:05:00+00:00,1.33,1.341190556092283,5m,140,0.9509162935569495,0.925263232258694,5,2500.0,1.308214285714286,ADAPTIVE_TRAIL_HIT,1,0.08,4.207,105.17,0.9505
890,NEAR,LONG,2026-03-02 21:00:00+00:00,2026-03-02 22:00:00+00:00,1.371,1.3747914824668448,30m,27,0.9538979333372977,0.920638233415317,5,2500.0,1.2767142857142857,ADAPTIVE_TRAIL_HIT,2,1.0,1.3827,34.57,0.9597
891,NEAR,LONG,2026-03-02 22:00:00+00:00,2026-03-02 22:30:00+00:00,1.402,1.3794808294782894,30m,29,0.9622937015802064,0.9356307270739147,5,2500.0,1.3164642857142856,ADAPTIVE_TRAIL_HIT,1,0.5,-8.0311,-200.78,0.9624
892,NEAR,LONG,2026-03-02 23:00:00+00:00,2026-03-02 23:05:00+00:00,1.365,1.3830275375192989,5m,177,0.9640091997930094,0.9439841608480853,5,2500.0,1.3310714285714287,ADAPTIVE_TRAIL_HIT,1,0.08,6.6035,165.09,0.9638
893,NEAR,LONG,2026-03-03 01:00:00+00:00,2026-03-03 02:00:00+00:00,1.398,1.379119136364755,1h,31,0.9600911029647883,0.9176651581099139,5,2500.0,1.287642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,-6.7528,-168.82,0.9616
894,NEAR,LONG,2026-03-03 02:00:00+00:00,2026-03-03 03:00:00+00:00,1.38,1.39147887666376,1h,32,0.962820330181118,0.9248416861234465,5,2500.0,1.2667857142857142,ADAPTIVE_TRAIL_HIT,1,1.0,4.159,103.98,0.9651
895,AVAX,LONG,2026-03-04 14:00:00+00:00,2026-03-04 14:05:00+00:00,9.37,9.374918420231486,5m,22,0.9164560841244708,0.8859339669116524,3,1500.0,9.298571428571428,ADAPTIVE_TRAIL_HIT,1,0.08,0.1575,2.36,0.9173
896,LINK,LONG,2026-03-04 15:00:00+00:00,2026-03-04 15:05:00+00:00,9.24,9.23625167696547,5m,33,0.9146403931709728,0.8198594775193538,3,1500.0,9.079285714285714,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1217,-1.83,0.9147
897,SOL,LONG,2026-03-04 15:00:00+00:00,2026-03-04 21:00:00+00:00,92.94,92.24018813376007,1h,30,0.8920724884420507,0.8694594306713431,2,1000.0,88.81321428571428,ADAPTIVE_TRAIL_HIT,6,6.0,-1.5059,-15.06,0.9243
898,HBAR,LONG,2026-03-04 15:00:00+00:00,2026-03-04 17:00:00+00:00,0.10353,0.10176019829757758,1h,32,0.9399188335137226,0.9088961596992507,3,1500.0,0.09981928571428571,ADAPTIVE_TRAIL_HIT,2,2.0,-5.1284,-76.93,0.9463
899,SAND,LONG,2026-03-04 15:00:00+00:00,2026-03-04 15:05:00+00:00,0.0861,0.08614121797838395,5m,33,0.9013622562537192,0.8797833444677152,3,1500.0,0.08490357142857144,ADAPTIVE_TRAIL_HIT,1,0.08,0.1436,2.15,0.9021
900,LINK,LONG,2026-03-04 16:00:00+00:00,2026-03-04 16:10:00+00:00,9.51,9.4051209535487,5m,45,0.9255668607390274,0.9231446072341919,3,1500.0,9.340357142857142,ADAPTIVE_TRAIL_HIT,2,0.17,-3.3085,-49.63,0.9291
901,LINK,LONG,2026-03-04 17:00:00+00:00,2026-03-04 17:05:00+00:00,9.48,9.490190309219736,5m,57,0.9567810376087265,0.9267857413521772,5,2500.0,9.351428571428572,ADAPTIVE_TRAIL_HIT,1,0.08,0.5375,13.44,0.9565
902,LINK,LONG,2026-03-04 18:00:00+00:00,2026-03-04 18:05:00+00:00,9.45,9.517182193841766,5m,70,0.9397816373686936,0.8973327170249713,3,1500.0,9.342857142857142,ADAPTIVE_TRAIL_HIT,1,0.08,2.1328,31.99,0.9363
903,LINK,LONG,2026-03-04 19:00:00+00:00,2026-03-04 19:30:00+00:00,9.55,9.532536385530895,30m,33,0.9367614888062391,0.939428631365395,3,1500.0,9.239285714285716,ADAPTIVE_TRAIL_HIT,1,0.5,-0.5486,-8.23,0.938
904,ADA,SHORT,2026-03-06 12:00:00+00:00,2026-03-06 12:15:00+00:00,0.266,0.26593672235172816,5m,24,0.953812262832346,0.8401587280863093,5,2500.0,0.2675,ADAPTIVE_TRAIL_HIT,3,0.25,0.1189,2.97,0.9296
905,ADA,SHORT,2026-03-06 13:00:00+00:00,2026-03-06 13:05:00+00:00,0.2662,0.2656614009902253,5m,36,0.8952185769178157,0.836517056106637,2,1000.0,0.2683607142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.4047,4.05,0.8652
906,ADA,SHORT,2026-03-06 14:00:00+00:00,2026-03-07 02:30:00+00:00,0.2621,0.2596242896736013,30m,95,0.8856995907038981,0.9060820708620808,2,1000.0,0.26733214285714285,ADAPTIVE_TRAIL_HIT,25,12.5,1.8891,18.89,0.894
907,THETA,SHORT,2026-03-07 04:00:00+00:00,2026-03-07 04:30:00+00:00,0.186,0.18542515010805108,30m,54,0.9094249479246278,0.8598431483073224,3,1500.0,0.18939285714285714,ADAPTIVE_TRAIL_HIT,1,0.5,0.9272,13.91,0.9066
908,THETA,SHORT,2026-03-07 07:00:00+00:00,2026-03-07 08:00:00+00:00,0.181,0.18399500070986902,30m,60,0.9220359137577031,0.848474925564272,3,1500.0,0.18439285714285714,ADAPTIVE_TRAIL_HIT,2,1.0,-4.9641,-74.46,0.9232
909,MANA,SHORT,2026-03-07 12:00:00+00:00,2026-03-07 17:00:00+00:00,0.0922,0.09234901599975935,1h,70,0.9321786278496619,0.9345526906215919,3,1500.0,0.09373571428571428,ADAPTIVE_TRAIL_HIT,5,5.0,-0.4849,-7.27,0.9396
910,THETA,SHORT,2026-03-07 12:00:00+00:00,2026-03-07 13:00:00+00:00,0.181,0.18142408459310477,1h,20,0.9471201046803572,0.848421815985386,3,1500.0,0.18635714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7029,-10.54,0.9653
911,ADA,SHORT,2026-03-07 13:00:00+00:00,2026-03-07 14:00:00+00:00,0.2579,0.2564702269930677,1h,71,0.9460628192680515,0.9360869686576905,3,1500.0,0.2614,ADAPTIVE_TRAIL_HIT,1,1.0,1.6632,24.95,0.9458
912,SAND,SHORT,2026-03-07 13:00:00+00:00,2026-03-07 14:00:00+00:00,0.0801,0.07992853688712831,1h,71,0.9388544863408264,0.9534528095530128,3,1500.0,0.08156428571428571,ADAPTIVE_TRAIL_HIT,1,1.0,0.6422,9.63,0.938
913,THETA,SHORT,2026-03-07 13:00:00+00:00,2026-03-07 14:00:00+00:00,0.181,0.18079222327808595,1h,20,0.9653028275694233,0.8799766942626986,5,2500.0,0.18617857142857142,ADAPTIVE_TRAIL_HIT,1,1.0,0.574,14.35,0.969
914,ADA,SHORT,2026-03-07 14:00:00+00:00,2026-03-07 16:00:00+00:00,0.2556,0.2558470155933532,1h,72,0.947936585665796,0.9385919918809125,3,1500.0,0.26006428571428575,ADAPTIVE_TRAIL_HIT,2,2.0,-0.2899,-4.35,0.9479
915,SAND,SHORT,2026-03-07 14:00:00+00:00,2026-03-07 17:00:00+00:00,0.0798,0.07961468455294375,1h,72,0.9406720362659241,0.9534986460059842,3,1500.0,0.08122857142857143,ADAPTIVE_TRAIL_HIT,3,3.0,0.6967,10.45,0.9409
916,THETA,SHORT,2026-03-07 14:00:00+00:00,2026-03-07 15:00:00+00:00,0.18,0.18016114283091283,1h,21,0.969910188114945,0.8946502743416139,5,2500.0,0.18517857142857141,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4476,-11.19,0.9723
917,THETA,SHORT,2026-03-07 15:00:00+00:00,2026-03-07 16:00:00+00:00,0.18,0.17962426267350923,1h,22,0.9727332782226549,0.9068116140684718,5,2500.0,0.18535714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,1.0437,26.09,0.9759
918,ALGO,SHORT,2026-03-07 16:00:00+00:00,2026-03-07 17:00:00+00:00,0.0837,0.08366255384960025,1h,74,0.9445934328158269,0.9114222874513602,3,1500.0,0.08505714285714285,ADAPTIVE_TRAIL_HIT,1,1.0,0.1342,2.01,0.9423
919,ALGO,SHORT,2026-03-07 17:00:00+00:00,2026-03-07 17:30:00+00:00,0.084,0.08365932449527633,30m,149,0.9453396961196072,0.917491818332482,3,1500.0,0.08492857142857144,ADAPTIVE_TRAIL_HIT,1,0.5,1.2167,18.25,0.9444
920,SAND,SHORT,2026-03-07 17:00:00+00:00,2026-03-07 17:30:00+00:00,0.0799,0.07962997444140245,30m,149,0.9458790915436022,0.9568852929698428,3,1500.0,0.08093571428571428,ADAPTIVE_TRAIL_HIT,1,0.5,1.0139,15.21,0.9455
921,ALGO,SHORT,2026-03-07 19:00:00+00:00,2026-03-07 20:00:00+00:00,0.0831,0.08342996445067609,1h,77,0.9479382679755172,0.9151521005436439,3,1500.0,0.08454642857142856,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1912,-17.87,0.9473
922,SAND,SHORT,2026-03-07 19:00:00+00:00,2026-03-07 21:00:00+00:00,0.0787,0.07918375459156984,1h,77,0.9489554039955391,0.9546786445440847,3,1500.0,0.08020000000000001,ADAPTIVE_TRAIL_HIT,2,2.0,-1.844,-27.66,0.9489
923,AVAX,SHORT,2026-03-08 00:00:00+00:00,2026-03-08 01:00:00+00:00,8.89,8.898540414774137,1h,82,0.9307562723710127,0.9207584332250814,3,1500.0,9.022142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2882,-4.32,0.9294
924,ALGO,SHORT,2026-03-08 00:00:00+00:00,2026-03-08 01:00:00+00:00,0.0827,0.08301105582438574,1h,82,0.9556405778126077,0.922679449383464,5,2500.0,0.08421785714285712,ADAPTIVE_TRAIL_HIT,1,1.0,-1.8806,-47.02,0.9554
925,MANA,SHORT,2026-03-08 00:00:00+00:00,2026-03-08 01:00:00+00:00,0.0908,0.09100147503814446,1h,28,0.9682281334003638,0.8892075644948028,5,2500.0,0.09249642857142856,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1094,-27.74,0.9638
926,AVAX,SHORT,2026-03-08 01:00:00+00:00,2026-03-08 01:30:00+00:00,8.9,8.898159976779217,30m,165,0.9321663204578567,0.9229255533770997,3,1500.0,8.98392857142857,ADAPTIVE_TRAIL_HIT,1,0.5,0.062,0.93,0.9319
927,ALGO,SHORT,2026-03-08 01:00:00+00:00,2026-03-08 01:30:00+00:00,0.0827,0.08301332806564125,30m,165,0.9569482432592683,0.9286892386361288,5,2500.0,0.0836642857142857,ADAPTIVE_TRAIL_HIT,1,0.5,-1.8944,-47.36,0.9569
928,MANA,SHORT,2026-03-08 01:00:00+00:00,2026-03-08 02:00:00+00:00,0.0912,0.09081708740284544,1h,30,0.9667335579754364,0.890292764430479,5,2500.0,0.09293214285714285,ADAPTIVE_TRAIL_HIT,1,1.0,2.0993,52.48,0.9663
929,AVAX,SHORT,2026-03-08 02:00:00+00:00,2026-03-08 04:00:00+00:00,8.83,8.869071866939873,1h,84,0.9342881477776933,0.9229032314270096,3,1500.0,8.965714285714284,ADAPTIVE_TRAIL_HIT,2,2.0,-1.3275,-19.91,0.9347
930,ALGO,SHORT,2026-03-08 02:00:00+00:00,2026-03-08 05:00:00+00:00,0.0821,0.08261533818031523,1h,84,0.958398641627081,0.925706807043112,5,2500.0,0.08365357142857142,ADAPTIVE_TRAIL_HIT,3,3.0,-3.1385,-78.46,0.9586
931,MANA,SHORT,2026-03-08 02:00:00+00:00,2026-03-08 04:00:00+00:00,0.0902,0.09047090699826248,1h,31,0.9664352184133875,0.8412457918202998,5,2500.0,0.09203928571428571,ADAPTIVE_TRAIL_HIT,2,2.0,-1.5017,-37.54,0.9694
932,ATOM,SHORT,2026-03-08 09:00:00+00:00,2026-03-08 10:00:00+00:00,1.762,1.759081894563615,1h,30,0.9753714633481052,0.9422407120650241,5,2500.0,1.7900357142857144,ADAPTIVE_TRAIL_HIT,1,1.0,0.8281,20.7,0.9737
933,ATOM,SHORT,2026-03-08 10:00:00+00:00,2026-03-08 11:00:00+00:00,1.762,1.756682589679907,1h,31,0.9758244158299239,0.9477853815331193,5,2500.0,1.7911071428571428,ADAPTIVE_TRAIL_HIT,1,1.0,1.5089,37.72,0.9761
934,ATOM,SHORT,2026-03-08 11:00:00+00:00,2026-03-08 12:00:00+00:00,1.753,1.7544506346588686,1h,32,0.977993878346425,0.9506642082488476,5,2500.0,1.7840714285714285,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4138,-10.34,0.9781
935,ATOM,SHORT,2026-03-08 12:00:00+00:00,2026-03-08 13:00:00+00:00,1.754,1.7511110539778205,1h,33,0.9797769817855168,0.9543694464642224,5,2500.0,1.786142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,0.8235,20.59,0.9783
936,TRX,LONG,2026-03-08 13:00:00+00:00,2026-03-08 13:30:00+00:00,0.2867,0.28723727202115973,30m,67,0.9124778271140024,0.9288923655284071,3,1500.0,0.2855035714285714,ADAPTIVE_TRAIL_HIT,1,0.5,0.5622,8.43,0.9136
937,ATOM,SHORT,2026-03-08 13:00:00+00:00,2026-03-08 18:00:00+00:00,1.741,1.7334694757102311,1h,34,0.9799111475437746,0.9394661791879998,5,2500.0,1.7777857142857143,ADAPTIVE_TRAIL_HIT,5,5.0,2.1627,54.07,0.9762
938,TRX,LONG,2026-03-08 14:00:00+00:00,2026-03-08 22:00:00+00:00,0.2881,0.28911520818863506,1h,35,0.9192345378431435,0.8618120159777758,3,1500.0,0.28643928571428573,ADAPTIVE_TRAIL_HIT,8,8.0,1.0571,15.86,0.9245
939,MANA,SHORT,2026-03-08 15:00:00+00:00,2026-03-08 18:00:00+00:00,0.0896,0.08984557493885406,1h,97,0.9620064080899184,0.954219178687644,5,2500.0,0.09193928571428572,ADAPTIVE_TRAIL_HIT,3,3.0,-1.3704,-34.26,0.9634
940,MANA,SHORT,2026-03-08 23:00:00+00:00,2026-03-09 00:00:00+00:00,0.0892,0.08946379989705608,1h,105,0.9651211189597452,0.9541255550698525,5,2500.0,0.09193214285714287,ADAPTIVE_TRAIL_HIT,1,1.0,-1.4787,-36.97,0.9648
941,AVAX,LONG,2026-03-10 12:00:00+00:00,2026-03-10 13:00:00+00:00,9.44,9.506823648982103,1h,46,0.9516571245707225,0.9385946025118239,5,2500.0,9.172142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,3.5394,88.48,0.9446
942,AVAX,LONG,2026-03-10 15:00:00+00:00,2026-03-10 18:00:00+00:00,9.77,9.638400153819587,1h,50,0.9496607265634326,0.913851197916354,3,1500.0,9.42,ADAPTIVE_TRAIL_HIT,3,3.0,-4.0409,-60.61,0.9487
943,NEAR,LONG,2026-03-12 20:00:00+00:00,2026-03-13 07:00:00+00:00,1.334,1.3431960078117278,1h,123,0.9210017063592209,0.9419944249437551,3,1500.0,1.284,ADAPTIVE_TRAIL_HIT,11,11.0,2.0681,31.02,0.922
944,UNI,LONG,2026-03-13 00:00:00+00:00,2026-03-13 00:05:00+00:00,3.912,3.922841561613028,5m,39,0.8491770051565553,0.848389183048052,1,500.0,3.8864642857142853,ADAPTIVE_TRAIL_HIT,1,0.08,0.2771,1.39,0.8271
945,LINK,LONG,2026-03-13 01:00:00+00:00,2026-03-13 01:05:00+00:00,9.26,9.265720322553646,5m,30,0.8667689113252328,0.8461448447813704,2,1000.0,9.086785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,0.1235,1.24,0.8773
946,SOL,LONG,2026-03-13 01:00:00+00:00,2026-03-13 01:10:00+00:00,89.9,90.00136150692339,5m,31,0.8826660836072477,0.8215314825588839,2,1000.0,88.14285714285715,ADAPTIVE_TRAIL_HIT,2,0.17,0.2255,2.25,0.8953
947,LINK,LONG,2026-03-13 02:00:00+00:00,2026-03-13 02:05:00+00:00,9.31,9.331857731886466,5m,45,0.9159499668353586,0.9029324865359158,3,1500.0,9.211785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,0.7043,10.56,0.9127
948,SOL,LONG,2026-03-13 02:00:00+00:00,2026-03-13 02:05:00+00:00,90.23,90.78199510428296,5m,46,0.9228305051395377,0.8915041083715067,3,1500.0,89.305,ADAPTIVE_TRAIL_HIT,1,0.08,1.8353,27.53,0.9209
949,UNI,LONG,2026-03-13 02:00:00+00:00,2026-03-13 02:05:00+00:00,3.992,3.9952534688242864,5m,58,0.921627475412673,0.8858847303077184,3,1500.0,3.95825,ADAPTIVE_TRAIL_HIT,1,0.08,0.2445,3.67,0.9225
950,ALGO,LONG,2026-03-13 03:00:00+00:00,2026-03-13 03:30:00+00:00,0.0912,0.09142206036119262,30m,27,0.9572989926958478,0.8282874439720341,5,2500.0,0.08903928571428572,ADAPTIVE_TRAIL_HIT,1,0.5,1.2174,30.44,0.9587
951,UNI,LONG,2026-03-13 03:00:00+00:00,2026-03-13 03:05:00+00:00,3.995,3.9995671710737013,5m,79,0.9163338028052603,0.8742831122421485,3,1500.0,3.9639285714285717,ADAPTIVE_TRAIL_HIT,1,0.08,0.343,5.14,0.919
952,UNI,LONG,2026-03-13 09:00:00+00:00,2026-03-13 10:00:00+00:00,4.029,4.037182591819902,1h,20,0.887794914901751,0.9092745470225616,2,1000.0,3.9245357142857142,ADAPTIVE_TRAIL_HIT,1,1.0,0.4062,4.06,0.8888
953,ALGO,LONG,2026-03-13 10:00:00+00:00,2026-03-13 15:00:00+00:00,0.0927,0.09409991208773592,30m,64,0.9486281398314039,0.8455783525190054,3,1500.0,0.0912,ADAPTIVE_TRAIL_HIT,10,5.0,4.5305,67.96,0.9516
954,UNI,LONG,2026-03-13 10:00:00+00:00,2026-03-13 14:00:00+00:00,4.095,4.110586531472874,1h,21,0.900593199104794,0.855374844939982,3,1500.0,3.9764285714285714,ADAPTIVE_TRAIL_HIT,4,4.0,1.1419,17.13,0.9258
955,SAND,LONG,2026-03-13 13:00:00+00:00,2026-03-13 14:30:00+00:00,0.0862,0.08577953195789385,30m,47,0.9611512766413338,0.9086142079376268,5,2500.0,0.08486071428571429,ADAPTIVE_TRAIL_HIT,3,1.5,-2.4389,-60.97,0.9594
956,SAND,LONG,2026-03-13 15:00:00+00:00,2026-03-13 15:30:00+00:00,0.0861,0.08591649837425154,30m,51,0.9663059720441177,0.9262537477212274,5,2500.0,0.08433214285714286,ADAPTIVE_TRAIL_HIT,1,0.5,-1.0656,-26.64,0.9634
957,TRX,LONG,2026-03-13 20:00:00+00:00,2026-03-13 20:30:00+00:00,0.292,0.2921235816992751,5m,50,0.9763082119839064,0.9425220511019262,5,2500.0,0.29130357142857144,ADAPTIVE_TRAIL_HIT,6,0.5,0.2116,5.29,0.9766
958,TRX,LONG,2026-03-13 21:00:00+00:00,2026-03-13 21:05:00+00:00,0.2921,0.2922302620118455,5m,65,0.9719877156559772,0.9222083595716845,5,2500.0,0.29152857142857147,ADAPTIVE_TRAIL_HIT,1,0.08,0.223,5.57,0.9719
959,TRX,LONG,2026-03-13 22:00:00+00:00,2026-03-13 22:05:00+00:00,0.2924,0.29256808049983685,5m,78,0.9733003027556008,0.8926995700993574,5,2500.0,0.29179285714285713,ADAPTIVE_TRAIL_HIT,1,0.08,0.2874,7.19,0.9741
960,TRX,LONG,2026-03-13 23:00:00+00:00,2026-03-14 00:00:00+00:00,0.2933,0.2932378579301284,30m,25,0.9751499154590602,0.9463660523875811,5,2500.0,0.29176428571428575,ADAPTIVE_TRAIL_HIT,2,1.0,-0.1059,-2.65,0.979
961,TRX,LONG,2026-03-14 00:00:00+00:00,2026-03-14 00:30:00+00:00,0.2935,0.293589054125108,30m,20,0.9835178294780383,0.9680590494727337,5,2500.0,0.29194642857142855,ADAPTIVE_TRAIL_HIT,1,0.5,0.1517,3.79,0.9851
962,TRX,LONG,2026-03-14 01:00:00+00:00,2026-03-14 01:30:00+00:00,0.2933,0.29362243926114895,30m,29,0.9818698368603556,0.9584350085208576,5,2500.0,0.2916928571428572,ADAPTIVE_TRAIL_HIT,1,0.5,0.5497,13.74,0.9809
963,TRX,LONG,2026-03-14 02:00:00+00:00,2026-03-14 02:30:00+00:00,0.2934,0.2938364965481914,30m,32,0.9811419573785936,0.9606661640723859,5,2500.0,0.29198928571428573,ADAPTIVE_TRAIL_HIT,1,0.5,0.7439,18.6,0.9813
964,TRX,LONG,2026-03-14 03:00:00+00:00,2026-03-14 03:30:00+00:00,0.294,0.2941476071187891,30m,34,0.9828100277481121,0.9589817085269987,5,2500.0,0.292625,ADAPTIVE_TRAIL_HIT,1,0.5,0.251,6.28,0.9836
965,THETA,SHORT,2026-03-14 04:00:00+00:00,2026-03-14 04:30:00+00:00,0.177,0.17700241285146054,30m,37,0.9230197304287481,0.9469607852805888,3,1500.0,0.18146428571428572,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0041,-0.06,0.9241
966,DOT,SHORT,2026-03-14 05:00:00+00:00,2026-03-14 06:00:00+00:00,1.44,1.433483123457531,1h,20,0.9522698939883465,0.9243432913545695,5,2500.0,1.4801785714285713,ADAPTIVE_TRAIL_HIT,1,1.0,2.2628,56.57,0.9509
967,HBAR,SHORT,2026-03-14 05:00:00+00:00,2026-03-14 06:00:00+00:00,0.09427,0.0938792214405963,1h,20,0.8782817432763244,0.8390543884468262,2,1000.0,0.09598607142857143,ADAPTIVE_TRAIL_HIT,1,1.0,0.8291,8.29,0.886
968,THETA,SHORT,2026-03-14 05:00:00+00:00,2026-03-14 06:00:00+00:00,0.177,0.17640886290267285,1h,20,0.9397622568569016,0.95906541799213,3,1500.0,0.18253571428571427,ADAPTIVE_TRAIL_HIT,1,1.0,1.0019,15.03,0.9392
969,DOT,SHORT,2026-03-14 06:00:00+00:00,2026-03-14 07:00:00+00:00,1.437,1.4311712396673473,1h,21,0.9546672731901784,0.9202658616814121,5,2500.0,1.4753928571428572,ADAPTIVE_TRAIL_HIT,1,1.0,2.0281,50.7,0.9499
970,HBAR,SHORT,2026-03-14 06:00:00+00:00,2026-03-14 06:05:00+00:00,0.09409,0.09406152015039396,5m,20,0.9482129558219945,0.922232755165406,3,1500.0,0.09438464285714285,ADAPTIVE_TRAIL_HIT,1,0.08,0.0908,1.36,0.9526
